id,target
213,176991.31753342986
214,349365.5613673439
215,135894.02822026843
216,101440.23029019852
217,186232.53980725375
218,173239.47964235308
219,130617.32406624248
220,297170.17139613
221,233701.78391025818
222,171628.66194632842
223,343115.0502253577
224,178842.85086130648
225,171654.72715956584
226,135188.6161143231
227,115820.43888448829
228,163242.81835300272
229,249570.3340532462
230,109339.37693930106
231,230145.7753545324
232,132805.1714065891
233,173441.96641577332
234,411440.1347203542
235,257311.87474721757
236,106062.14278233482
237,248364.4160688015
238,138669.00356562142
239,130480.74343112009
240,209126.70268339754
241,94676.6015573531
242,250112.9271036733
243,92706.44226283643
244,134048.35337822957
245,116329.34567188402
246,267620.9494989723
247,131260.8092208923
248,126177.08720568559
249,208929.5556292048
250,136015.47244829693
251,279371.08141340216
252,178877.22043091943
253,130826.65871762522
254,139285.5740508153
255,637650.7742696649
256,154939.16170188712
257,124018.31867032759
258,113690.7817676061
259,333494.9599037125
260,209402.87704006885
261,138487.4358177533
262,231673.14555718144
263,164039.02989178052
264,272196.0626809555
265,150487.54303650543
266,116009.21301918174
267,243170.824743769
268,150131.76292767652
269,115143.70641323348
270,279844.5471442335
271,335618.006179117
272,149397.2466401624
273,198550.25204131426
274,74564.12703814222
275,139792.6666934
276,182295.8317252081
277,144993.2362793675
278,97114.92343426848
279,169101.25796119717
280,176803.6762821913
281,482736.1122352531
282,297697.13873513363
283,125621.94185405411
284,160390.6521653342
285,131127.84630197706
286,145696.2901912217
287,231431.0499282848
288,138482.54059602652
289,132595.25368305037
290,183137.52151352775
291,110647.67103829206
292,268217.0131143286
293,254481.26583369926
294,159578.98657774125
295,175411.33659890888
296,83020.38168256165
297,139650.06353351462
298,161866.16168396536
299,105872.66936157504
300,123178.79114746695
301,55374.76923814479
302,120559.19044656784
303,189964.483169208
304,260683.72482520784
305,142289.21398446723
306,180815.63078161085
307,160912.3817970929
308,112828.86696035464
309,152312.2175087983
310,285537.106574273
311,123190.43815274703
312,169947.09719806904
313,120782.39339500577
314,124073.07364110128
315,158650.18713434692
316,130660.37159780646
317,114280.61336314912
318,126368.61380590795
319,169259.59545587568
320,196966.0267851868
321,149919.70447187568
322,173292.33763010232
323,219166.10943023846
324,159949.05565906686
325,160225.11041719333
326,194893.78991152672
327,102091.8183463488
328,78527.86234845192
329,260938.33802518062
330,183830.50173616398
331,229233.57716722178
332,215504.2165779046
333,162616.33201141574
334,152413.8190177858
335,126686.45378184524
336,185151.91095638525
337,164819.09174817236
338,135736.2327021468
339,182498.60337787215
340,339090.7823076543
341,144924.8155376651
342,151557.07615823642
343,164664.53335907726
344,120042.07283090174
345,136387.573308336
346,141312.18237415055
347,181212.93914322593
348,165916.87316353375
349,178877.22043091943
350,217135.12473626906
351,167296.88597466785
352,262861.65435375826
353,163270.31358071094
354,363159.13496283465
355,83141.9623015041
356,175120.118409488
357,105412.95133239767
358,196101.71166816208
359,196796.40721501794
360,106561.73094737931
361,122140.29538162623
362,223415.03411371796
363,175833.9864845237
364,138403.14082752244
365,142416.26636977273
366,124173.59388199542
367,171687.62862805827
368,115531.66855330359
369,196690.25336743204
370,127726.85126489856
371,319307.2951853032
372,257557.95655625415
373,135702.8149194108
374,204901.71778449102
375,288346.34577272076
376,360919.79860202747
377,183792.57832242877
378,262218.6274390785
379,400722.01919970673
380,456986.7120224298
381,382805.43824957206
382,304671.8661195586
383,138457.14479909628
384,140802.1202299057
385,174203.745778092
386,105663.86498854207
387,102476.25776045427
388,109456.93958879392
389,156946.22671729582
390,195475.0686996983
391,174527.6023985006
392,150131.76292767652
393,119896.84161166489
394,134182.39953608066
395,124326.89389856605
396,156137.54750517762
397,234273.65461222612
398,205036.2433325124
399,101740.89625101691
400,130029.55324009375
401,146824.03960260894
402,144924.25914078794
403,225587.61211352222
404,135277.34936860864
405,276362.513501368
406,248079.1956508036
407,344827.99686894775
408,193232.6099102917
409,141470.4873322046
410,224147.81154418102
411,92568.94571427189
412,93505.52891264568
413,344474.9807104816
414,216309.73370464353
415,92905.86802462998
416,114329.89564862652
417,279926.04176050023
418,125422.84361276105
419,151780.6641039665
420,273615.34228198515
421,132791.89491670762
422,225681.389898304
423,154743.17035928543
424,153687.27829101984
425,289412.93003866647
426,336403.8792588777
427,258795.62566191918
428,219811.08168638172
429,217802.3013934331
430,175678.45271432816
431,116753.33558811681
432,312150.2859805188
433,204582.45550510997
434,343923.04139824444
435,245873.8713945375
436,221203.17809073353
437,195791.81835673557
438,394956.12414721155
439,178573.19553458085
440,206300.7297069254
441,200541.85527729476
442,121844.00933989364
443,325718.79117703706
444,217497.8783577669
445,201633.91972559734
446,150142.28181647832
447,351499.8742238345
448,165689.82165073018
449,153159.4463744993
450,187987.5086123781
451,253572.3906688472
452,208114.48375404658
453,307392.67274258164
454,172059.8359757543
455,175169.47781572223
456,203130.6128231868
457,211514.75246827098
458,104096.50768443235
459,184376.1758598723
460,177582.18393046246
461,263089.4261815882
462,259124.5488312234
463,152277.80682265304
464,147704.8823224944
465,124361.89972349934
466,132620.83018636183
467,243563.05890679016
468,169896.62712125597
469,201907.84591511032
470,120333.6784997879
471,82738.44440629077
472,153279.097154076
473,157024.30801810598
474,206809.38086458255
475,93896.15266526418
476,208089.67079072056
477,366266.9223683532
478,180706.70651762356
479,78331.18094043536
480,161163.31331808452
481,146551.8220556316
482,170649.71544284403
483,232353.34038568172
484,160778.33574804125
485,172683.71971126954
486,187208.72049199193
487,218452.92655512365
488,213243.68270557426
489,195754.02531781964
490,164062.50854415394
491,154593.66723920015
492,276391.10600788036
493,188167.01120498608
494,182361.426169709
495,292385.2515381375
496,117109.29379013446
497,212798.6804559764
498,350931.38015124324
499,161231.1012223974
500,202573.93471524626
501,144833.4501120885
502,313515.24041709065
503,158658.25441300805
504,175246.575868773
505,145961.2784502426
506,110132.32489396597
507,218734.560468284
508,109069.2721756294
509,152838.2003008432
510,261722.0786889952
511,206235.84069279162
512,104531.86536022158
513,190401.72036834102
514,229937.41145177934
515,160928.21658305146
516,349386.65945615387
517,177883.0825307867
518,121041.85009409348
519,289511.9486064032
520,238199.8129540056
521,275783.3758260112
522,129369.11747645502
523,211945.74813612213
524,143485.4366459511
525,167991.77434779124
526,100904.76435487342
527,208233.9268792507
528,109552.79381704936
529,139579.33151827188
530,148040.52616388525
531,235738.90232939742
532,302990.9447267018
533,273737.8391217213
534,178324.14237064903
535,124420.64535716605
536,174029.46532772278
537,242585.98931750865
538,214136.07821864152
539,271890.6251669199
540,161851.54343711882
541,209508.77781915173
542,169969.4258621299
543,194082.5818361509
544,104972.77641407379
545,153011.00409346883
546,201999.1379657159
547,252037.9592849636
548,270006.91170378966
549,132225.6518822783
550,191681.35724512374
551,317980.3367412549
552,223545.82230098068
553,129821.99302916363
554,132338.3214299057
555,141600.45174229218
556,271886.46645558334
557,144605.56165796806
558,208364.15541617732
559,105088.24907845838
560,143237.89179425535
561,93679.86265315379
562,195609.5827819173
563,280068.9368702319
564,291482.3059818113
565,270445.3623414099
566,334976.78678251384
567,155823.20198644948
568,175652.3586135322
569,218471.8086527622
570,316663.11968759145
571,129411.05798610928
572,128555.34969751586
573,110612.39171445182
574,125356.42715459135
575,243669.22815366657
576,260827.34130843866
577,128044.74475939258
578,152720.26845158168
579,103591.31801401207
580,141538.2112292968
581,155476.0587194401
582,108241.59052487399
583,203465.95427738474
584,102121.45341924102
585,229416.01620951772
586,275853.21882191865
587,170319.2430039728
588,243331.23319172615
589,210728.89777638222
590,111757.71543395791
591,134874.98445093393
592,99422.17049079096
593,177055.84332208033
594,112653.84908806748
595,102529.88409818592
596,158577.53794369422
597,103285.77383178257
598,121095.86075390627
599,116919.37822223999
600,241129.77680554654
601,198456.7292419821
602,181757.53921303368
603,130834.8615529468
604,289827.7253151418
605,119933.73253298685
606,226224.5606254409
607,118045.3343289886
608,158255.89710988244
609,278208.12778894656
610,189804.16830452814
611,294938.81523601984
612,99007.85253944295
613,216081.40993049747
614,61362.42614602008
615,401473.91588721453
616,310785.5809848943
617,182958.52426148925
618,199192.83871080325
619,327200.92735040793
620,270619.0200858932
621,156540.24087688443
622,135149.27924824256
623,310810.54349907755
624,139437.8784092726
625,135572.1024152009
626,122386.07238547302
627,159455.7101076764
628,191265.19786805485
629,241350.3391836314
630,93107.17426539255
631,392004.09730991215
632,280068.9368702319
633,229134.57632648188
634,119768.9357939558
635,137701.03561487625
636,153916.94200079865
637,247867.3484946521
638,132505.18063653348
639,201970.71567341214
640,83149.34912779302
641,222041.68200194955
642,113553.31974629908
643,131141.5417005199
644,267142.4341782632
645,256384.46901598747
646,118432.60509985208
647,427013.0347144564
648,138188.49301885936
649,114377.85097403052
650,127642.88786567676
651,132252.38112415234
652,263135.13139415346
653,101847.45455654647
654,270855.48437604296
655,194808.4499986358
656,171111.9448238084
657,170720.0957020267
658,420527.23769318487
659,228752.76445063855
660,112347.27296262546
661,128925.94350172917
662,204272.70197166188
663,230730.26379238622
664,221345.16331127525
665,485864.9624748114
666,139139.86098066368
667,228681.38060418027
668,196540.5529988212
669,116507.1852998807
670,258760.35715091092
671,106081.86187188776
672,142784.48332280992
673,257619.56976434577
674,204573.4621417725
675,170245.13119995838
676,295331.7229073888
677,219586.80099588685
678,121671.14665248914
679,274689.83622026024
680,163903.52607268907
681,132370.7553338516
682,150573.33896194623
683,163260.9142957799
684,123832.75033357524
685,143020.83263311666
686,240664.54223273054
687,135924.78131148953
688,215139.4959437722
689,174866.97244763686
690,217909.0917478301
691,199676.68870742223
692,193369.0547807013
693,120711.05375363074
694,292784.08044605865
695,188003.57324451683
696,133071.0863515134
697,178918.3108817889
698,125767.81699767864
699,178365.5512363827
700,382671.9662874524
701,197173.37730657222
702,168199.07473473114
703,134515.17436583893
704,368268.95517847565
705,245957.1970276543
706,108434.85272234632
707,123883.00941634402
708,360139.29321712535
709,166851.83636515783
710,216915.20783775716
711,160551.4818900363
712,103287.05035183651
713,103241.48902957249
714,168848.82196968203
715,312400.76386379916
716,167029.1950365434
717,153174.0677975319
718,196007.391284136
719,171139.70507135015
720,114108.00554353476
721,153166.44606113769
722,189788.98712873866
723,176159.27797615022
724,174289.01658447547
725,129712.83681184941
726,101074.05782799909
727,99075.14373080822
728,169001.65713157528
729,227421.45419393713
730,198820.7948504033
731,166962.2371968109
732,112248.7655842804
733,107629.01690122983
734,206399.87958564216
735,202456.8966520662
736,129027.79064794247
737,297339.21703232476
738,154187.4731728558
739,71602.89324894454
740,120170.14401329236
741,130606.17862095291
742,95585.21956012375
743,291415.3125943099
744,111020.48149067984
745,142074.92612155288
746,210474.99357761396
747,114561.18149976921
748,151623.23179884933
749,71156.93352607657
750,124006.56773487497
751,80396.33275722366
752,214072.552782935
753,150948.37875845193
754,262404.24063337804
755,138842.11447388187
756,111639.8450220632
757,276517.8304947523
758,156394.83726204472
759,229518.95496030594
760,149114.768427233
761,177541.92251268707
762,181320.77509945352
763,226098.85707842308
764,143541.10141001656
765,252260.17827366327
766,239778.75727370477
767,158577.31638912874
768,224659.5944009177
769,257450.61082737398
770,182468.56266206256
771,153221.5634567328
772,218997.17400615022
773,107520.96064755859
774,136215.92457702023
775,118738.09137837807
776,136739.77258283985
777,220623.81846014876
778,267661.41735764756
779,136473.91188147516
780,138157.07990730094
781,126083.46914940648
782,259792.19820383113
783,183225.75902251218
784,206948.60292722977
785,78417.56834308119
786,150610.8304832357
787,211685.61971556203
788,166069.28582767866
789,211964.46504928137
790,95342.05099763731
791,118823.835893779
792,147093.82681520394
793,128670.77495922055
794,127690.16752353132
795,281003.3394915275
796,132692.211267569
797,82746.9219145099
798,104685.61537067647
799,329973.5722112025
800,112879.01968562572
801,119295.07697196025
802,138931.45293919335
803,114384.0428804548
804,209774.92249423423
805,94676.6015573531
806,134969.98653079203
807,208156.52144574985
808,191486.432279662
809,161189.82383589627
810,252760.56914224173
811,107538.30798212168
812,130094.1417670086
813,290723.1663222248
814,229469.95339927587
815,310140.7044829908
816,203634.1286980568
817,182876.25088534935
818,194116.1238242652
819,234692.63487006404
820,250219.11419248392
821,123237.61431249292
822,164121.7013769569
823,136940.75044208122
824,160961.06240790212
825,322664.27777363046
826,259224.6482627233
827,230407.21010711355
828,138158.37885300786
829,220092.03072322306
830,131257.59727567623
831,129391.9962445685
832,164936.29942005902
833,220565.79636449757
834,360553.91223823186
835,248616.3153807131
836,167699.65960620885
837,133710.39850463188
838,157343.87935052012
839,78924.6647956658
840,163462.231317132
841,229373.34487011004
842,420047.2507902012
843,179605.1081570965
844,115431.43443307275
845,163474.5220325053
846,127291.4439491299
847,388146.2122547287
848,123816.61678883574
849,165039.51321078718
850,94324.18682182231
851,220853.10350701716
852,179252.76204437276
853,119022.10110240884
854,133969.5628571833
855,206453.6774552646
856,166925.4953224532
857,236566.89071114673
858,169347.15078614868
859,120644.92945430253
860,156497.42157602427
861,178268.53056763613
862,147355.38718327787
863,144614.1484834491
864,237835.01546457273
865,155617.1943435778
866,298978.8531241494
867,174710.90406909096
868,127973.59572103628
869,140046.96239575924
870,116347.63191131689
871,283048.7818118775
872,246634.62536387972
873,229135.7875276786
874,386002.83521004114
875,32906.87626398216
876,146446.00671289797
877,111532.97566442343
878,171800.00097679524
879,108038.89413178564
880,151673.54089356796
881,179513.53473273377
882,138568.42676902973
883,139781.3083348717
884,127832.00992988076
885,124922.35834856176
886,167149.58000061364
887,185968.1688617927
888,160945.11383200696
889,114243.99801106809
890,99216.73395767587
891,219533.21163840615
892,278468.64391934604
893,156217.52268302988
894,116864.31208448739
895,133699.28852492914
896,186244.42527899524
897,111779.64978765592
898,173318.55371063427
899,100858.0609824004
900,322165.1676644086
901,264815.8990007264
902,132644.2622062724
903,232681.20186615904
904,125568.24645984295
905,145258.22509760578
906,194195.27909457075
907,687825.3354898125
908,126200.61658468861
909,178342.37668594922
910,127413.40861437345
911,230926.6522559392
912,153009.5243989046
913,141467.9811776948
914,230355.98028644943
915,127008.02543832597
916,175833.9864845237
917,179853.8484040563
918,192402.79776810715
919,133543.8574823065
920,159984.68036919265
921,183854.57359400857
922,138429.99025734534
923,409102.57941801153
924,209124.96201374911
925,232301.77390192918
926,192080.2674706304
927,149791.03768788278
928,168340.49535509854
929,249243.2258729932
930,183006.71575785504
931,278583.64187232504
932,158097.8258179932
933,115361.83254964258
934,155683.25037469252
935,302588.69355796004
936,189910.73486914652
937,141222.80004014066
938,125438.67589951305
939,213593.97938021837
940,255882.86417053686
941,287600.27730029076
942,117531.32938517045
943,108400.20602773238
944,177055.84332208033
945,272810.32071278605
946,112791.3874271576
947,177944.29239901062
948,236356.40721298408
949,69603.01403166096
950,118533.23279670834
951,288589.89737348596
952,147379.64939403074
953,209737.47677183634
954,143485.4366459511
955,223967.7108987224
956,83090.17774569213
957,337117.9953971974
958,264877.8804800088
959,185389.26329224306
960,199150.00772257033
961,227839.38677374812
962,200042.05031897954
963,266317.7736421759
964,143019.33285360644
965,177400.57025759137
966,255974.16701756403
967,196986.20058355073
968,94663.1116318852
969,172258.0793758587
970,83382.96905484954
971,100501.364330699
972,114823.12286245821
973,137746.74221123956
974,247376.58898972248
975,195467.94574524526
976,228990.41811520138
977,213257.93891141337
978,107396.19439200421
979,143533.4955973244
980,209817.88633364285
981,143994.1172441377
982,197406.68757680588
983,140410.464302941
984,110045.75757421763
985,195854.83375401708
986,101740.72085755071
987,89833.16818595152
988,196364.69243559346
989,175175.46308274436
990,157102.7184358997
991,109170.83121866987
992,239862.35115433906
993,402206.14674318035
994,292002.92160447675
995,145378.4126906823
996,177620.13130639453
997,119692.26384651042
998,164985.03418897427
999,154970.42740723604
1000,152976.03209493624
1001,155030.13116490256
1002,119965.59681983723
1003,129874.75576792417
1004,139663.5355875591
1005,249049.229520543
1006,197561.5136157382
1007,277296.1687092276
1008,209610.875227309
1009,208037.26153476414
1010,154286.7821069602
1011,301943.76517394546
1012,424991.41788651893
1013,127763.91051529802
1014,153907.43553729574
1015,202976.52792671943
1016,278092.5760180478
1017,206481.1207052971
1018,135736.23270214678
1019,231600.59809635606
1020,185754.89280126596
1021,237131.60219337817
1022,211780.60905441764
1023,174290.3530100116
1024,130094.19488258565
1025,120840.44147090535
1026,130029.24150300524
1027,147788.23515932856
1028,205813.95056971483
1029,78607.75588492192
1030,135671.40393516558
1031,361527.43241993885
1032,121718.84879739501
1033,271590.5531758304
1034,143485.4366459511
1035,135617.8636570007
1036,77618.75182997764
1037,96748.73198151567
1038,92280.87950739334
1039,220477.24106873182
1040,144014.4640576855
1041,153221.4422779817
1042,208479.84986300056
1043,171451.85128269257
1044,173713.33314354674
1045,167063.03563614585
1046,206089.93155655754
1047,108315.23079161756
1048,284797.77133119677
1049,151316.992554477
1050,290453.62017198943
1051,161228.8204553995
1052,96879.94873979347
1053,197258.19150164863
1054,218347.95876949315
1055,95676.80014182226
1056,60810.15179426606
1057,327755.4513836688
1058,126200.95326692022
1059,196675.3382120988
1060,229303.76148647885
1061,159699.76925555652
1062,179304.61547210885
1063,286721.0797683858
1064,142343.6102927827
1065,135199.63566353577
1066,131275.05915080637
1067,184698.85895227274
1068,114858.23653733697
1069,219451.04225684842
1070,138673.27254483677
1071,138489.89861576178
1072,183752.44978498298
1073,176180.32211734133
1074,266104.37176671706
1075,340929.3962183178
1076,264461.95374201133
1077,246781.06771362905
1078,209599.919320838
1079,125665.3003218143
1080,139657.69483974122
1081,298446.3061190815
1082,115306.41246967613
1083,151869.6541729191
1084,108234.03260397237
1085,128931.9987238948
1086,190070.39131510214
1087,178771.15992635879
1088,237360.39550709602
1089,456095.65998233896
1090,163442.5493142369
1091,143485.4366459511
1092,336067.9542521353
1093,343819.1470500564
1094,375954.2553954872
1095,170245.13119995838
1096,144847.69106012344
1097,129046.37132658603
1098,187261.5353127959
1099,295049.00454355637
1100,304215.393346207
1101,152856.7890531622
1102,194923.09550336667
1103,114562.9783292847
1104,146430.4700683221
1105,465154.9357574283
1106,262824.15876008134
1107,213774.53044172784
1108,112803.86111101648
1109,317406.72961800755
1110,170328.04072012746
1111,118869.81046730078
1112,124293.46825313412
1113,113740.18230461262
1114,132530.09687033994
1115,276708.51799163246
1116,197263.8739419288
1117,161282.16405444124
1118,159131.58908862062
1119,211290.5265375086
1120,161751.24968137697
1121,116948.62100137911
1122,92355.20955631958
1123,103456.54661138875
1124,287282.9038892463
1125,515382.0951634822
1126,176370.9509123371
1127,134100.49839708355
1128,269969.5902894195
1129,113509.63655147915
1130,109479.45675306555
1131,369411.2102782063
1132,104499.31257777769
1133,191700.88436252583
1134,171972.96141742181
1135,164030.92298350955
1136,136640.28381501228
1137,145541.45677749204
1138,118336.27990113999
1139,111617.06234934414
1140,160187.71782613915
1141,121379.56947543885
1142,277626.1973521891
1143,181750.92597118148
1144,151480.7911799748
1145,213498.59933572295
1146,168313.39602747984
1147,315844.08312211407
1148,173324.0605319342
1149,177292.1312435583
1150,191976.62431532907
1151,244389.69551460067
1152,130563.32745008437
1153,89416.05539087235
1154,134674.43547087786
1155,410769.3649901447
1156,233714.17510717746
1157,170091.6424616135
1158,268846.4453418154
1159,293917.91121156607
1160,103105.59546074441
1161,143902.78201304656
1162,197387.2091007668
1163,247117.75599870353
1164,279219.4918042507
1165,122093.0467148173
1166,224642.6505212225
1167,138987.794535036
1168,294327.8581510757
1169,137191.93191789236
1170,290770.73197224987
1171,112412.05812730463
1172,167986.47389008597
1173,152251.98886101242
1174,78805.4537590828
1175,160873.6144666577
1176,173568.710076304
1177,109418.40439823843
1178,242893.35777785504
1179,188419.4918784001
1180,119218.3228186349
1181,134179.658005071
1182,154506.15240998467
1183,135396.77802327173
1184,116995.25991425474
1185,218627.98575429316
1186,153208.47307906492
1187,219011.47178932914
1188,286948.35028605413
1189,192741.67694141733
1190,341081.1783859869
1191,202692.09368742595
1192,481675.0343320231
1193,166150.9697191209
1194,177315.10447203336
1195,195257.34181053023
1196,203100.9105940705
1197,201858.0611916394
1198,98786.34137496981
1199,209184.8709028451
1200,185315.75007977826
1201,172526.0934932558
1202,133726.42671224498
1203,194687.66895922582
1204,156963.4500827477
1205,139085.8754268447
1206,198540.69180842213
1207,101810.06587888557
1208,220824.26608406883
1209,170825.79691097405
1210,200233.22893557692
1211,26385.174715411486
1212,161789.9033763907
1213,224016.22533279943
1214,164983.07907884975
1215,321805.9836542179
1216,237213.35530306282
1217,80969.12146049179
1218,172803.45602761762
1219,111545.22016061335
1220,317308.3225169517
1221,285759.82615419757
1222,158475.72330491745
1223,231600.59809635606
1224,203496.01662627858
1225,211466.22072943958
1226,111299.26982899188
1227,143300.64570018696
1228,175515.9183822398
1229,263788.822407897
1230,120688.52743249892
1231,211809.7956855159
1232,164761.56869624363
1233,161340.11561179726
1234,112811.97309790197
1235,230408.09526673343
1236,156751.85588541563
1237,156552.62319160905
1238,145903.76628097927
1239,108394.55284630065
1240,227307.7261157146
1241,147913.8310116048
1242,301885.2337619101
1243,135782.17472064003
1244,283725.4721737173
1245,237360.39550709602
1246,119789.96230347053
1247,151702.61331587628
1248,165751.38551851275
1249,147488.41838168591
1250,181702.07477445944
1251,212939.57282379596
1252,111625.20253057133
1253,120673.9551727101
1254,302792.0738178077
1255,129735.51381480848
1256,139739.92214049186
1257,192408.97029534896
1258,131728.76129123563
1259,190997.2255615603
1260,296771.4955249211
1261,205957.939851014
1262,121260.39268081324
1263,76405.43670728734
1264,202699.3608812609
1265,86113.49436533895
1266,188927.82095041417
1267,205654.41298627394
1268,76106.55664721694
1269,178177.88514156442
1270,348345.79789382906
1271,218000.9438213823
1272,105583.13109594872
1273,209184.8709028451
1274,247255.78537082483
1275,103227.85590768934
1276,149454.56332126807
1277,210913.00194724655
1278,239707.90454672585
1279,190677.37652347801
1280,134842.0767202853
1281,111184.79151794795
1282,191432.6753365454
1283,139103.28420225138
1284,158235.05427175277
1285,165919.54079519748
1286,157570.48967325257
1287,76481.38203506524
1288,113344.48981036698
1289,167097.72741647554
1290,237353.87620993797
1291,117947.42464455529
1292,175452.86636578065
1293,112939.73516869772
1294,165379.14417586167
1295,142607.6651407428
1296,147120.9010217911
1297,251459.4052705352
1298,236074.48949962042
1299,137766.21555972192
1300,139123.6987544907
1301,173011.4326843538
1302,140673.18414391318
1303,279059.79223846184
1304,108730.49836448608
1305,286648.68481745245
1306,108294.69881352971
1307,78607.75588492192
1308,137457.13086372762
1309,141988.5866951821
1310,105714.72225794203
1311,124886.71883841294
1312,167268.99606742754
1313,117931.80374459534
1314,164155.12168989933
1315,137941.10390529397
1316,235113.3710434498
1317,134261.35336075627
1318,192852.37541259662
1319,191827.41097242822
1320,201456.18033309164
1321,164458.86213007494
1322,221070.6571011774
1323,178662.02200539142
1324,193586.44229920272
1325,121175.18622215715
1326,161087.41664743243
1327,114786.4329913821
1328,100057.32352692442
1329,346455.7128898215
1330,318974.6833546706
1331,111725.65707518303
1332,138747.18992497798
1333,119721.22364532686
1334,177904.67892638623
1335,135064.72135398924
1336,115884.18845486364
1337,214530.10567245842
1338,288393.1015258224
1339,172456.0079792604
1340,225826.48963395786
1341,207137.06639838917
1342,192633.18029486836
1343,107748.65156496261
1344,344467.1543615765
1345,256058.64659876173
1346,336995.1860431824
1347,115291.95865287291
1348,84755.02869382614
1349,191996.5345848624
1350,150734.04980296758
