id,target
270,315444.60317633767
271,355734.3851978138
272,151532.1308504279
273,189161.87407701017
274,88150.93538168719
275,156730.10611038952
276,180064.6738320281
277,141991.7756588286
278,102010.0716256516
279,178377.066306441
280,173459.16450945707
281,560232.6766994868
282,284509.5374765175
283,138866.31081398623
284,159284.0949629714
285,141381.44114404044
286,154277.35681132766
287,222936.1808217406
288,140997.70659952122
289,144905.85953542078
290,183456.0757384724
291,123622.77863246114
292,256714.9634705437
293,251315.178511586
294,168546.01356962018
295,180768.91085022807
296,61703.31398504436
297,138236.36293448904
298,158964.8413251659
299,106244.95688635533
300,125496.93003640125
301,75378.74938009842
302,126945.37058523286
303,191026.40782158833
304,271793.7563299967
305,144576.38571798883
306,176827.5993254744
307,166879.8205983794
308,128318.62465961484
309,154078.6166603971
310,285115.3618751611
311,116568.81099153748
312,182375.02723987692
313,133312.62635669368
314,133316.86068783057
315,162911.91547972502
316,132259.37507738796
317,128998.04452525653
318,126804.81139378916
319,161279.6181221192
320,188114.6910031346
321,153173.3915701515
322,181924.567152657
323,215469.14400644923
324,158896.26161781373
325,159091.35498619152
326,183240.920337456
327,108875.03895214148
328,84548.5479696613
329,259399.0602746475
330,181178.960753302
331,220206.4276513869
332,216706.90427406487
333,153007.83320763175
334,160118.06787241824
335,134998.24275470464
336,181194.15604552595
337,172442.28950826032
338,145274.7872583787
339,182672.1050974848
340,338483.24596895993
341,136880.67323080116
342,151416.7650835272
343,164888.39025897442
344,129909.88331244208
345,134291.5205614649
346,132213.545267005
347,171969.63447098166
348,164055.4228168782
349,187819.09048798555
350,207241.43205579114
351,173577.96720459167
352,261584.48644482874
353,164277.86337701665
354,363637.600623763
355,89993.41414113651
356,181014.68875758536
357,112121.66894775686
358,187666.22372637934
359,188693.81730398923
360,100484.76369885642
361,126641.80307914021
362,223137.78750400443
363,172234.74387548908
364,136040.97105501624
365,138316.2162221267
366,123895.73566039646
367,165654.442231458
368,120047.20156578261
369,203315.4774740434
370,123368.05454607536
371,319809.8130888788
372,241147.07634273515
373,151388.2073776147
374,208032.24483867636
375,293664.7063902083
376,395404.80657409434
377,174900.72375992115
378,266421.46502736426
379,410658.10710775875
380,510994.596071008
381,410861.82407162775
382,290855.0284898506
383,144712.53235126787
384,144789.33419973156
385,175169.7791335695
386,122091.35532000041
387,97449.66881763018
388,124089.7778528284
389,164602.6813155996
390,190076.18471404887
391,152282.96998834543
392,146026.77048415557
393,129056.24632545881
394,137616.9282062055
395,134638.8220086726
396,142301.8590436986
397,231925.51669136505
398,201051.97941493912
399,111720.31711732865
400,130093.5866567434
401,145214.27110663024
402,149995.58211596124
403,218588.6815915043
404,142677.09900221514
405,271016.5326908775
406,239264.7754563566
407,342109.4041332099
408,188925.13182582264
409,144368.2530352401
410,218392.43571537393
411,95914.605932687
412,96180.74489872581
413,360466.15728981013
414,222107.96439570803
415,101963.14261206906
416,98066.41735210767
417,264969.63109511137
418,134355.81207582724
419,149339.88051476338
420,260006.55434356473
421,138579.51728302217
422,207222.7666740956
423,162317.98996316292
424,152477.92851628558
425,275048.3526911122
426,347229.18905753
427,252891.1021259036
428,227525.66368800012
429,221207.95194469107
430,184808.99714569774
431,111512.93773166777
432,316204.9546579832
433,199351.85541980315
434,356774.5392766251
435,236825.3858617146
436,220989.9503419918
437,195625.55897419353
438,417650.6220627759
439,181592.4168766833
440,207252.4938714873
441,176543.68789394168
442,132898.72912950965
443,339559.2222619488
444,199927.2901143078
445,199675.9754772719
446,148418.267925618
447,373958.2321652631
448,164538.343392303
449,164228.11459882592
450,177249.39681789523
451,243413.81548015814
452,207788.03681988805
453,318963.69179760624
454,164042.18784743975
455,184616.80920741925
456,199339.7772933394
457,220597.88196802363
458,116354.22624423273
459,190112.66031183317
460,154294.94903205323
461,254939.95125157788
462,256833.15783891623
463,156259.3858713238
464,156273.6332355574
465,131064.18358425787
466,141582.05912245822
467,235470.4144687208
468,169501.9338817036
469,189414.42330422153
470,128829.76179922545
471,95606.13096099107
472,150983.52968200116
473,157486.70377900032
474,213542.0888101909
475,111817.8259429505
476,199818.09875491104
477,368213.7270611227
478,191364.51186043327
479,88486.14272617231
480,165331.7110204351
481,138848.6057413007
482,178144.17362839042
483,229299.90403377058
484,167251.30730062013
485,166678.60316380076
486,181257.49993286634
487,222026.79009014033
488,210773.80695807305
489,173109.42602739326
490,163388.71175690964
491,146637.5470554943
492,282311.5823299215
493,194524.4524967964
494,178135.10597419846
495,292831.27752891986
496,129240.41099981239
497,216083.00272451734
498,374494.1989717317
499,157989.15955170456
500,188681.22329180536
501,149895.27025829745
502,317827.7528181364
503,164331.6102672632
504,183356.3660752826
505,146537.2834011757
506,127761.74791115194
507,213152.85438343743
508,82472.13505892362
509,153147.07588001183
510,245346.8473578146
511,214389.73316507685
512,113627.67637310647
513,202861.3972817191
514,222637.3346795938
515,162567.14406902913
516,371053.30007665174
517,172966.88137989142
518,122830.52636775626
519,269889.77952458116
520,231770.4909611655
521,256071.6507650323
522,133613.85459090341
523,206711.3041007755
524,145972.64667890596
525,171627.52075971873
526,97047.4409248879
527,215365.96562222482
528,119321.06623107822
529,142343.6923035772
530,114493.605509486
531,224672.63549717923
532,311716.633972874
533,263249.108482279
534,186868.58326455747
535,120861.79143660642
536,170519.6469329507
537,241686.36168107693
538,206857.53084078903
539,264441.038581431
540,155107.08569673233
541,203690.24355516187
542,163723.02100482013
543,184736.61007444304
544,114173.46753012968
545,155784.40973018995
546,204553.32223832072
547,246252.2171756984
548,246668.0982943095
549,138205.8459068479
550,191368.29937727147
551,322196.4918012936
552,218327.4098913888
553,130556.44064641313
554,127316.13246389783
555,148239.01871510595
556,277388.14733630675
557,144399.8579469577
558,211852.53859776133
559,107085.58206748929
560,145862.75362198064
561,96737.0699880563
562,196685.81666212901
563,266404.92955859966
564,294784.85361462494
565,273911.31620343355
566,338683.32362088305
567,155369.17632047346
568,174113.87348417664
569,209484.22370040434
570,308923.5308089588
571,135327.46398016962
572,127331.54839877976
573,110839.77649944986
574,135392.14661395783
575,248020.7168607415
576,261559.74495931252
577,137074.86262452815
578,152284.9526781326
579,113623.20575108226
580,146096.78955365194
581,157925.36774433035
582,119031.9688511965
583,208997.80499133526
584,112993.6981673887
585,228056.89717052883
586,254153.02151589532
587,157408.51900130083
588,239077.1205121415
589,210157.1810831983
590,129956.57297645707
591,136601.96056651638
592,110707.77762288005
593,195318.62472969032
594,124424.59174614857
595,106477.2602155713
596,153770.61035959018
597,111677.31433331293
598,114535.97760974038
599,131140.9464094799
600,232431.58816223225
601,202851.23717460153
602,173314.51216201077
603,130110.57287469896
604,288509.792003084
605,122432.23286628435
606,213413.28249028377
607,126190.30035874077
608,158168.3985915686
609,257456.8526706578
610,195425.26267605094
611,268337.33371051773
612,97562.30704462383
613,235954.5650116851
614,72873.88608717434
615,381594.9896344411
616,323557.8539770918
617,169377.27409417764
618,186718.56190036752
619,332830.9635738736
620,255061.89238237272
621,164078.38828867316
622,144518.22231147322
623,312034.4512257924
624,136124.9974421093
625,138187.54265686733
626,130864.61085112
627,169516.99005207123
628,203061.95943809504
629,239320.55139694852
630,102095.30135258629
631,410253.0364268134
632,266404.92955859966
633,226048.52830307517
634,124257.95052400927
635,122290.92304220135
636,155986.95463169538
637,239662.7988590245
638,138852.1344375343
639,196258.92177383867
640,97198.13890933468
641,219188.4555909667
642,122804.5667567947
643,137696.30689812027
644,254955.57102119867
645,267032.2936148794
646,126112.3185072289
647,441495.622098216
648,134076.90207985247
649,114324.54953385617
650,137891.03477499972
651,134637.52746571187
652,240313.5282469911
653,106220.71205383632
654,264862.68283462833
655,185459.3607906838
656,175908.43629809903
657,177824.84741340048
658,425170.7642544237
659,232720.9108374735
660,123767.25757786758
661,140485.44214310223
662,197554.44240211052
663,222119.38233326637
664,217799.7177990632
665,463265.1135051669
666,125154.39094793267
667,216634.6122577266
668,187418.76383126216
669,126403.7933016564
670,250830.2058739422
671,113183.42497524866
672,127640.669163975
673,252135.82943941874
674,203096.58802151267
675,166888.64159598592
676,301028.9970128868
677,212672.56379063247
678,125702.32604157591
679,270254.6983131527
680,163759.41508103063
681,137264.03089870294
682,152112.1388093787
683,173665.61170033223
684,132999.5498514179
685,141760.92399686738
686,234911.8216264826
687,132380.77493845698
688,198023.4991199722
689,175245.53980272321
690,210500.46433987757
691,206928.8897017167
692,193683.81675894622
693,132979.90448564198
694,299987.20659811795
695,170757.4064260079
696,133265.5584986048
697,173724.54239866868
698,131204.9143433548
699,179368.76955554442
700,365959.5661176757
701,188997.96494491133
702,177141.4060519153
703,138521.68066217104
704,400218.69849974976
705,242009.6626156612
706,111477.44520684722
707,134217.7018423907
708,369350.81060131604
709,164728.48208587748
710,215232.70756785708
711,164603.70784261436
712,112941.37283026561
713,115063.76612409779
714,173366.3945045154
715,316889.4541155572
716,174536.57169501655
717,154995.42956699457
718,197387.79020919593
719,170938.63320982558
720,128694.8870581888
721,159851.61072190283
722,189005.8902431256
723,171119.92132092325
724,157032.45477496015
725,132484.6353545855
726,110866.6580012113
727,105581.91081536112
728,145864.37151537417
729,220279.03744815584
730,200594.04332908712
731,171614.69680557586
732,123006.36773803514
733,108560.98604251348
734,191008.68024036687
735,213962.6563291712
736,138123.0398025009
737,270740.7326550525
738,154864.148028891
739,68919.69333585222
740,118968.05938918142
741,138988.50038816553
742,106681.71643987036
743,266614.86351325363
744,125628.9728185562
745,136068.68625214984
746,214606.21883747022
747,123895.95787274667
748,150075.76211479795
749,64184.54103123099
750,134111.37861699858
751,96134.0461276885
752,213946.39033290706
753,157600.9761486763
754,256372.73060188544
755,145411.21526297292
756,125337.19260391756
757,264990.6390538224
758,155435.61160049902
759,225815.95319049546
760,149789.2299264578
761,172174.0922483801
762,180755.51581250853
763,224935.93065383646
764,147979.34923125224
765,257031.90370918374
766,232416.15909660296
767,160886.1369124217
768,225282.12706838278
769,253468.87225754262
770,179699.75474349927
771,147161.37345712414
772,213957.95926799174
773,119993.34388606144
774,138669.3782491045
775,125359.9896433448
776,139299.14630294434
777,223742.34168410103
778,263100.59683723375
779,140198.27575671655
780,144246.65652011897
781,134891.03355714362
782,254384.62207720822
783,178777.0947057484
784,202858.5580058951
785,97899.40320107268
786,153297.57555229604
787,211159.56012030592
788,161429.47600528246
789,206835.81884240152
790,96953.1241155336
791,118528.9315188761
792,137332.7070705082
793,131298.8177788639
794,135311.94984200373
795,279932.522698415
796,112883.24473256062
797,89399.88301429112
798,102157.64047630478
799,329457.4260857491
800,123957.05304122336
801,124297.87697963243
802,143659.6428452568
803,123316.48267868602
804,214590.22160842788
805,96789.4488016357
806,135697.97726694614
807,207656.23937232932
808,181314.7381121317
809,158303.82211555925
810,261358.44465207937
811,120680.79896637247
812,136436.72411020068
813,281500.85953407374
814,213411.6162385315
815,327509.46830325347
816,172091.55358593026
817,185066.5193855571
818,191277.80813328866
819,229505.03014695845
820,239245.6934150173
821,131718.60308199248
822,121790.38902957372
823,137088.79004446827
824,166945.7315506933
825,314976.0958326114
826,246637.16467879512
827,214963.99922594696
828,138333.7535304638
829,218358.48937760407
830,140940.78835639832
831,140794.42586156234
832,161798.74442093435
833,220325.40673991674
834,333879.9940137562
835,245742.99561367455
836,169999.415649652
837,139550.57493781773
838,162419.690906313
839,81238.37906963602
840,169456.5029734053
841,211534.964378972
842,416742.2285231387
843,191242.45061195968
844,130231.67834587007
845,150609.53189206714
846,119971.68684733952
847,379896.4669420344
848,114849.65030500587
849,166259.188032987
850,105460.76975905309
851,214067.6761491589
852,181356.46809551827
853,129620.46528153653
854,147082.58210436604
855,214023.66197001917
856,162786.55484332523
857,241823.9243373499
858,153661.9356642897
859,127028.24590944298
860,148738.44647173487
861,181379.977350165
862,153267.56028639927
863,153981.832393801
864,238868.26895259364
865,160510.6030434586
866,320727.39402697614
867,176342.9016984255
868,140248.89711630173
869,147452.21492708227
870,113693.04528089611
871,277383.78801746113
872,214458.343890613
873,224786.90749834196
874,405717.31560870993
875,47104.68234197367
876,152238.2247388693
877,123864.36192214614
878,166158.65417910696
879,103633.22134761525
880,148003.87386358163
881,181783.75970423035
882,144705.68303538617
883,144397.58250690627
884,136740.94796954666
885,139311.59117854876
886,169259.705809271
887,178526.92711815052
888,150004.51742688412
889,120589.74246178412
890,86699.13664181887
891,216679.99108955235
892,273964.4317133601
893,160324.94221984418
894,119314.84307643535
895,144652.19750840787
896,180293.44646910898
897,125663.30677100563
898,177238.22102132728
899,109237.84210735175
900,302637.9096244243
901,254540.38299239214
902,139090.19732603797
903,231465.71790804993
904,134186.87612122597
905,149055.12688611966
906,193176.0217915509
907,486258.1752238047
908,134337.20824384136
909,182135.26112621595
910,128380.9635321776
911,231622.16571952665
912,165517.85308544047
913,147189.69403793325
914,211968.56550263634
915,133403.2373139657
916,172234.74387548908
917,179082.0693558854
918,199608.43449953932
919,137812.53187719497
920,165475.67028759897
921,167430.94299033177
922,149971.40126225707
923,429116.9499378128
924,195355.8989372044
925,235687.40589335945
926,195609.70669080375
927,149880.23954705911
928,166442.0258636904
929,249378.6262485378
930,181107.1811990495
931,262863.35253224196
932,157432.83551483063
933,128027.08321173504
934,166329.97585383256
935,291095.9808935843
936,179694.1861578712
937,151766.4213116443
938,133020.78572564392
939,204117.14247638572
940,258417.30642510447
941,293598.7693418706
942,124012.9494740405
943,103523.28465354939
944,195318.62472969032
945,262616.52471975994
946,97870.55128986918
947,174838.74948180048
948,232963.52466291838
949,87913.229610105
950,125799.45267063449
951,294104.9384755666
952,159857.98771938396
953,187934.10322814918
954,145972.64667890596
955,221250.3923264275
956,78547.80231780828
957,351448.5423897505
958,260887.03184719954
959,182076.5025080564
960,199856.2299336183
961,223167.67386963635
962,192339.49852896057
963,276854.44119102374
964,145851.555997032
965,172174.0922483801
966,249337.4359435025
967,196427.01635331375
968,98111.64802654381
969,172162.92130311244
970,58492.811329386364
971,110179.49205178506
972,127362.1769845873
973,146036.79658391772
974,245798.50366198798
975,194594.30764341814
976,230849.35129745584
977,189477.12927717407
978,120972.11175574637
979,149810.19545744653
980,210084.93867418493
981,139491.7292527732
982,177882.02872574324
983,145056.99689521064
984,124939.27100955384
985,199020.87430053428
986,104735.6473039347
987,96176.54764167927
988,208941.54148364617
989,174252.1935591527
990,167542.9729991429
991,123340.83023180442
992,229918.45364460378
993,419020.3283064395
994,296653.25857252534
995,151998.94032138633
996,185215.43947776215
997,128594.45179147816
998,164074.11959652632
999,143098.1645706669
1000,153082.5504423556
1001,161679.31968606706
1002,131982.6247804879
1003,139358.0352175227
1004,147409.87256587888
1005,249203.43656864684
1006,206622.90348261053
1007,275739.9567691027
1008,199173.4127850076
1009,201935.32365493965
1010,160037.55184447064
1011,300826.75361333694
1012,406141.50111501507
1013,136721.65050991203
1014,154547.13638355222
1015,194530.6467519872
1016,265333.77511595015
1017,200299.7922740555
1018,145274.7872583787
1019,216427.53218346206
1020,174487.70148799205
1021,235139.81011704897
1022,206550.46893029232
1023,169336.9971090501
1024,137198.5194395518
1025,132719.8183681153
1026,139649.31800693192
1027,154909.69667028566
1028,198379.41667986562
1029,84686.33022454196
1030,145219.96631739833
1031,337423.46758426714
1032,131353.84593951746
1033,271483.9192046188
1034,145972.64667890596
1035,133685.55107492628
1036,66370.27855580223
1037,105619.95763381098
1038,106458.20185061642
1039,161140.93409444936
1040,148495.2028277419
1041,154222.08362378096
1042,204914.0129268637
1043,170319.74034999122
1044,172765.19922290454
1045,179530.46278148761
1046,198972.78148903223
1047,122885.29859296184
1048,266825.9836879013
1049,145158.32045386985
1050,302670.0237170386
1051,168384.83658082335
1052,113172.23383974633
1053,192881.77264764707
1054,211389.5535031304
1055,81579.58191781459
1056,50727.02369962469
1057,331202.1896207775
1058,123681.55210651376
1059,197658.26531064635
1060,234717.11732238607
1061,167015.98754994667
1062,170919.86152719043
1063,295791.8795596481
1064,150324.5058465646
1065,138113.56405990443
1066,134568.85568188687
1067,190233.02981282273
1068,125414.67548798773
1069,224293.70171330118
1070,147413.96991981042
1071,138619.47577816318
1072,167936.86146373372
1073,173661.540697733
1074,252337.8163897802
1075,342701.14561864146
1076,257682.75363363064
1077,239637.49204087557
1078,208312.19054231662
1079,135739.50138738842
1080,142724.69597606227
1081,304889.15489012783
1082,127042.96217939076
1083,157963.7368518514
1084,111449.53500251446
1085,136058.87374504164
1086,188544.88941474239
1087,185084.6345235636
1088,245307.88007838296
1089,446165.88282395864
1090,166328.64539563883
1091,145972.64667890596
1092,331434.2681392746
1093,345093.7451715067
1094,395458.84068492556
1095,166888.64159598592
1096,149685.41191392762
1097,139303.881892105
1098,181568.6369884388
1099,280997.27952155075
1100,303894.94988675904
1101,156430.68721027928
1102,183832.30588405422
1103,112947.65979753024
1104,150141.44270401064
1105,440420.59758273955
1106,259391.46676990765
1107,190989.6487155735
1108,113218.62319240255
1109,305920.09484251833
1110,166101.7800573416
1111,125555.14347792769
1112,136289.37846691173
1113,128685.0876243552
1114,113121.80765164086
1115,255489.12188544654
1116,189186.9296701063
1117,170643.43949387703
1118,167259.20259988526
1119,203946.17734681081
1120,170135.36559478918
1121,108875.19437617899
1122,100098.36095908245
1123,112702.27142516455
1124,266509.97158181726
1125,516704.9624630243
1126,165458.97874440503
1127,133333.6708575872
1128,257225.84963244788
1129,116390.3583974544
1130,120289.66598691625
1131,392717.6655262237
1132,102646.19468334109
1133,191919.8307696858
1134,179169.10130685754
1135,159888.28856579782
1136,141564.97333476206
1137,149037.45458308572
1138,125791.764229223
1139,121859.33857759942
1140,163835.45993777906
1141,132212.16018680646
1142,262249.70326245384
1143,180284.5322050589
1144,141784.7126200078
1145,206260.02158657325
1146,177231.67993803817
1147,322300.524922221
1148,184075.45561773074
1149,173907.6554976738
1150,195095.4221748764
1151,247503.73051986156
1152,145785.49983609104
1153,75421.58786705077
1154,143887.43696461336
1155,425803.9643667983
1156,226714.76059299032
1157,174237.52143653113
1158,259015.81569503364
1159,293544.7507653979
1160,111458.89111796676
1161,145602.5804326647
1162,196107.02716497795
1163,232826.85056448134
1164,295893.15341183747
1165,130256.62924790752
1166,218465.7590019435
1167,144601.73117388575
1168,298962.75981789944
1169,143623.1571753838
1170,272974.9763308737
1171,115756.52260347478
1172,165783.28894167894
1173,157682.3645107665
1174,95967.74584591335
1175,166939.21477310287
1176,164955.2100617484
1177,109251.59766490449
1178,231819.55734279976
1179,178624.04889471905
1180,128128.43547205236
1181,139110.39478463912
1182,154880.46015929242
1183,143933.53074674646
1184,101595.79223672392
1185,219094.53081874186
1186,155504.45000941987
1187,233128.7632261874
1188,279358.26923575293
1189,189017.85124581493
1190,371560.8038896957
1191,196771.80692788886
1192,495164.8346692221
1193,167194.75141920778
1194,174480.6740714098
1195,201155.72169628565
1196,194537.7509217358
1197,204423.8734891774
1198,106769.60165830415
1199,207210.70360989927
1200,191323.72291497968
1201,178329.0272434598
1202,124661.56594162436
1203,185866.9732374429
1204,134677.10699857105
1205,148209.4992206883
1206,190789.0368335679
1207,102672.48749567175
1208,213945.4826433059
1209,176929.3294438154
1210,201431.5191117645
1211,51719.2044036262
1212,152317.46162263973
1213,217162.47779681513
1214,162891.14067532343
1215,314710.688065937
1216,232903.32504932728
1217,83980.20651241831
1218,170378.6280196531
1219,124281.57234956425
1220,310971.00192105945
1221,278635.86385316536
1222,154917.03503144937
1223,216427.53218346206
1224,201268.76678740335
1225,200399.5612463632
1226,123158.37203915963
1227,133008.08230684407
1228,171564.09950664503
1229,259345.10770671756
1230,103347.54223565692
1231,206831.0410103196
1232,166634.18866728037
1233,169075.34858122072
1234,125407.34889079095
1235,233328.40319351506
1236,167601.86312704076
1237,152786.96767129863
1238,144712.29327946738
1239,123351.05865986354
1240,222913.71436965154
1241,138621.53742516224
1242,298279.84597055404
1243,124690.61057520073
1244,256850.33658137626
1245,245307.88007838296
1246,129778.0786489352
1247,152333.89582263233
1248,166135.53351229156
1249,148121.31827351768
1250,175990.47276176827
1251,215496.77593519268
1252,113514.21822987615
1253,131116.89586431175
1254,257753.16103299122
1255,134054.90064761628
1256,132597.09349069503
1257,164343.06948260218
1258,133243.65150037012
1259,181854.97539734992
1260,284176.4797248784
1261,192197.38417581128
1262,129827.90204349798
1263,73747.5287715479
1264,205768.27968185057
1265,100280.43949470756
1266,195208.00229144056
1267,215318.8149228143
1268,88291.61493387564
1269,176089.69886850714
1270,380341.10546570737
1271,208938.70991007492
1272,105315.52009146301
1273,207210.70360989927
1274,247221.35184031044
1275,114928.41311740862
1276,159941.43093603323
1277,214151.53579624233
1278,238416.94347379432
1279,179942.1419842472
1280,138779.3198467548
1281,120651.77147887083
1282,193645.41821333682
1283,140654.63469540016
1284,155845.79113101857
1285,155656.84027246057
1286,165961.68294551046
1287,75090.93866700862
1288,109235.72182415877
1289,162626.53239493995
1290,232783.1147357926
1291,129796.69008066447
1292,184293.6673668053
1293,122550.39631832518
1294,166516.60452979375
1295,144953.39271363965
1296,152091.63606269422
1297,242513.40323841188
1298,243524.1409901671
1299,132166.31039801243
1300,145547.7252920854
1301,179269.40271689452
1302,143167.62759177035
1303,267964.1219051501
1304,123802.4709922519
1305,287278.6785110804
1306,123294.8414424901
1307,84686.33022454196
1308,136173.4426167738
1309,141644.7536341408
1310,77435.37673737032
1311,130340.38582827924
1312,168512.9513860137
1313,124973.36049797243
1314,159375.84924315932
1315,131980.5644536287
1316,246307.9533006631
1317,130848.79831701041
1318,192151.48067960303
1319,187468.6536785179
1320,200063.77721061927
1321,162537.7522864616
1322,216486.74675973
1323,185744.63939171468
1324,188867.0108952802
1325,131448.04502864656
1326,163307.37663818581
1327,126844.02831576059
1328,112939.30298397622
1329,334007.0777580482
1330,303960.92306858546
1331,120355.69950273784
1332,148858.4252367924
1333,128843.88194787382
1334,178690.8741406641
1335,137517.4721091302
1336,129029.3024760041
1337,205677.34961609336
1338,266721.4779236832
1339,176025.05395062483
1340,217385.92415770292
1341,212655.5166142607
1342,192019.19559198138
1343,122889.58696978138
1344,348527.1811202011
1345,236040.92661429555
1346,311992.58261492767
1347,126230.64820889784
1348,82701.78517256312
1349,185637.69625496087
1350,136550.5501642842
