id,target
397,231165.42533901508
398,210448.59074666238
399,110613.41390969955
400,118332.68751981512
401,145138.8936016502
402,144577.10623493
403,225076.97073578055
404,139810.22587736306
405,275604.2267194087
406,240565.98932386513
407,333230.31937805517
408,187480.42017823792
409,143746.50471539563
410,218341.82949732422
411,94275.98084061025
412,97058.03399908698
413,360768.46203232405
414,210120.42378024096
415,105779.03571051541
416,98788.07589013815
417,270658.46239611716
418,130047.8354307216
419,150993.32475617362
420,259340.5859049223
421,136599.48762093333
422,211709.7061060491
423,149385.6927803109
424,156670.69104449282
425,285550.7130888485
426,354394.74436352006
427,252435.27667267088
428,221312.0593408977
429,216222.19228310444
430,179858.1499087902
431,116417.02193873601
432,313045.89662402583
433,200372.316284549
434,353330.98388648586
435,240037.33719467808
436,220989.80655235407
437,191445.28612083508
438,416438.95288189506
439,194100.48177491326
440,208080.5859846945
441,171276.87190354647
442,132245.34890384498
443,337690.3284442865
444,209848.1285805668
445,198368.04795217354
446,150067.84965742312
447,370419.70410680614
448,160814.92403330797
449,151266.07631521515
450,183022.56997272285
451,245475.33902209462
452,213349.61481365457
453,311965.1541287514
454,157096.52685667202
455,184163.15164454974
456,196846.58122032956
457,221496.73765685278
458,117982.53431454353
459,187605.74096435422
460,150694.7995143346
461,254045.8148388626
462,251907.04366930405
463,152328.4575075903
464,153285.82517457186
465,134502.228558525
466,137942.8547360364
467,235640.31289564326
468,166489.5281018684
469,194621.65238851897
470,126673.32261634721
471,93593.22839071066
472,151542.14544057276
473,155342.50891563733
474,203404.53399317412
475,109877.56166152323
476,200884.1561035978
477,362262.97196416237
478,193776.95559353573
479,93661.28611468308
480,163642.24766126025
481,145122.94913287507
482,172238.79965553762
483,234951.12095814597
484,163616.21633103664
485,164217.29217531663
486,200141.6135319457
487,220719.86796011412
488,213878.58125155073
489,171680.80774180312
490,163466.9139270628
491,144337.2336400875
492,300457.16866465047
493,191104.31947944456
494,170651.59061121946
495,293449.11730333726
496,130807.24217200454
497,221388.55202981774
498,378810.7894091096
499,161271.56332884356
500,189491.11119764068
501,145245.75441969122
502,318861.4480977976
503,161527.8071639984
504,182913.55849801388
505,150156.14769481236
506,120734.68938761365
507,210358.76741608983
508,86322.77266977885
509,160243.57794180338
510,251270.68528904056
511,202493.92930111362
512,114720.15235167593
513,197635.4790810277
514,224656.48528768626
515,157427.40310264105
516,386231.81680308114
517,177382.20772664368
518,124899.05690680884
519,290727.1599308466
520,228854.63348568225
521,255619.1496021516
522,140596.47940028092
523,206227.07779607747
524,143068.04002262346
525,174915.28409787314
526,99669.95876483533
527,215406.8874422537
528,122315.76101568181
529,139376.88107413676
530,111691.32501144649
531,230030.29601067232
532,299503.8579379611
533,268234.76857763034
534,187960.5539385598
535,120576.19862133854
536,172176.17148459458
537,235525.6879832771
538,229797.1436386684
539,269644.0570430379
540,154865.39444754968
541,208028.17244201232
542,170302.3706427517
543,182874.78743088467
544,113816.50125366163
545,155773.07397408027
546,203513.2655234399
547,245432.23231072575
548,262825.8798537123
549,137032.92316121393
550,185715.879739621
551,321652.8917882796
552,223292.79232664782
553,131571.2395079416
554,127058.13895659674
555,148485.85057315303
556,275101.57553706144
557,141821.83625004147
558,205877.0081371529
559,102268.31604736355
560,144169.9237301407
561,99743.17823791978
562,191038.57455692592
563,276061.7935413984
564,302567.90765603073
565,270677.88485819247
566,345112.3479683722
567,155623.1493754761
568,173918.44689299553
569,201008.12415954808
570,306604.35230947734
571,134104.9286163723
572,126147.86034183524
573,108060.84443076311
574,133270.8480135726
575,249301.89023563944
576,264489.74961824616
577,133478.5330530138
578,154600.88180242083
579,111091.88393368796
580,145448.2775363505
581,152519.4522626358
582,116840.1109564977
583,203280.8414449252
584,108199.3223108551
585,222748.23219942438
586,256005.70180795854
587,148425.43590015447
588,239882.87802903051
589,214062.4302149166
590,128661.51103801774
591,139290.2021896205
592,115668.44359191599
593,191689.530414989
594,122475.29689385416
595,113356.97382942529
596,153917.09058345263
597,112142.5347872664
598,117130.97992454904
599,131047.64748033059
600,230440.42177807656
601,200216.23936107662
602,171811.66673417488
603,132629.41150934203
604,287954.32907662925
605,117295.11712201986
606,216315.6710514676
607,124859.86835854455
608,151171.07296801938
609,261483.9201355852
610,186076.84523237342
611,263187.5176243619
612,102936.32450246387
613,222436.69530848236
614,66345.41730016995
615,393490.67488209583
616,280989.92697961064
617,166369.46372653657
618,188155.00587529427
619,329796.547143302
620,248585.67824708286
621,158165.36762167796
622,139597.10713805608
623,318829.07596167666
624,141565.2666732322
625,136112.95588313244
626,127702.19745517455
627,165518.13265978365
628,197071.1174442359
629,232605.08807329994
630,94709.43996383205
631,415452.0891970793
632,276061.7935413984
633,233106.37722697275
634,125895.40628875041
635,137470.38653424845
636,156126.79873257305
637,238531.05410518078
638,139877.99327151448
639,197998.37212712516
640,87013.75608377685
641,218915.4555474699
642,127107.99488791851
643,135000.76496664702
644,258032.9843399315
645,261155.1686535206
646,126565.36311799212
647,469323.8261052754
648,136340.66113208607
649,112214.68038621171
650,136142.70236849194
651,136057.92249622833
652,234462.0064255087
653,98496.10509271064
654,255816.2633676468
655,189561.94918280322
656,168850.86465227406
657,176648.63001185804
658,451594.2402022023
659,232299.33469950102
660,123929.40834362991
661,138341.1225783823
662,200020.20700435224
663,228216.69027008794
664,213455.90961697468
665,495949.0946458699
666,140256.44287897725
667,219661.11029149263
668,186044.5272617027
669,127640.72184822375
670,258309.5989423668
671,118168.37771760969
672,132588.7883268748
673,246153.9400673765
674,203207.97774628375
675,165698.9813587657
676,295927.7980692637
677,209720.69812159598
678,124694.0210030494
679,279904.5533113555
680,148523.5963296735
681,135029.60562105503
682,151802.22667805065
683,169001.3443125818
684,129435.38248526871
685,144636.56879277085
686,232737.63932594622
687,139950.8669489661
688,204607.73441017847
689,180604.13163897517
690,214336.14689240753
691,198512.25563450475
692,191868.1651428966
693,130247.43164678499
694,294306.5200602615
695,173143.83104811315
696,132932.9229371316
697,173206.41556655604
698,134663.3141835617
699,173830.86169692702
700,349966.0955300706
701,190057.28129936822
702,174438.4960172591
703,134271.31376474112
704,383238.0260586763
705,239711.90903976822
706,117605.87872031494
707,132711.12994171493
708,364114.71491592453
709,162823.03779140458
710,211483.22757382115
711,160739.0328756948
712,115669.65549708447
713,110320.13039820401
714,166770.91591565643
715,319194.0364193445
716,164533.40446689844
717,153822.79309848894
718,194791.5842840547
719,170933.24382174262
720,124398.35967314486
721,153241.59919238638
722,186348.40074884976
723,182389.08198128175
724,157343.0884633794
725,132675.30427042005
726,108094.05441971196
727,101624.13175423536
728,143355.5140574591
729,224847.0807924734
730,198053.69786199648
731,177266.78602764703
732,120157.07641955277
733,96337.56847982707
734,243461.09235623284
735,199512.50202785223
736,135180.56598195713
737,282440.2735901785
738,156320.5019843673
739,70244.79357275007
740,111489.51463483761
741,142958.94012744055
742,108735.26853656908
743,270224.8230203309
744,124911.12201935596
745,140122.91276329698
746,212979.11538245072
747,118224.9354972801
748,149342.27969922352
749,77099.86323507318
750,130312.23416172738
751,97971.81908093403
752,212317.3049385639
753,160580.13756962054
754,266883.038368943
755,143030.0061655074
756,121393.85281842655
757,265603.6580080297
758,160055.49650716718
759,228175.71624747332
760,149527.72913341966
761,170767.1453031778
762,176428.02469822834
763,224726.58189369846
764,145386.06218971367
765,250792.6448118684
766,229262.83327621536
767,165444.03691079858
768,219308.95996750993
769,248238.6427851734
770,181757.30442582475
771,148311.5329057509
772,215316.79077011894
773,116936.18870609245
774,138337.441948238
775,131624.09812194837
776,139408.78193405477
777,221013.26498790676
778,281496.8668248966
779,139470.1623366949
780,140459.7405705184
781,133350.42198043063
782,260844.4435253357
783,177123.82508339614
784,203561.48688352015
785,91108.7155119849
786,147862.19940878556
787,210941.38280982643
788,169965.9015750374
789,213205.52025869305
790,101239.04297621487
791,118591.04889904216
792,144553.5869119504
793,132705.54375385088
794,130465.12989404984
795,284079.5994000113
796,127358.97708561811
797,81486.60947937185
798,100802.9732258145
799,331172.86870548635
800,123579.46808682522
801,126101.5011269929
802,140269.63730008135
803,120218.2986638084
804,214414.36319445644
805,100729.91865396018
806,137974.4587994994
807,202472.06356014952
808,194551.45773421112
809,160089.3487240517
810,249582.22644449386
811,116202.93707327705
812,134167.37166509777
813,291512.37731624616
814,214416.81687112228
815,329628.0799509156
816,196452.40958924504
817,184791.66178252234
818,190227.47655906796
819,231549.88610267197
820,237968.46483934013
821,129378.68222678814
822,137346.89249669336
823,138807.93274997314
824,166192.3197126862
825,317422.87633540167
826,234318.8548798262
827,214625.83054169553
828,133440.38627566333
829,213775.36745800517
830,145160.535027384
831,134596.43877342675
832,165515.3482675492
833,218652.34528069088
834,320481.1406419003
835,258490.04318939598
836,168425.09426357324
837,142463.55128305612
838,158378.85025988353
839,83030.04560355209
840,169226.65747295602
841,218622.86363830065
842,420213.7375429854
843,174905.32504241157
844,128013.70483723286
845,155209.01814587356
846,134331.83143809656
847,392820.4199487132
848,118601.37448431205
849,162814.32467478712
850,106780.35750759645
851,216487.26018119522
852,176291.93563598808
853,123878.09886988087
854,144251.90612475591
855,217535.27352443326
856,168393.95327106133
857,236025.21968414387
858,148596.87392216624
859,125615.83072143719
860,149585.47065620116
861,177961.29346423416
862,151179.14672957917
863,152331.31768182124
864,239229.7695223521
865,155719.98199752648
866,319418.3712600659
867,178251.70804714924
868,135713.42738156032
869,141717.96259367434
870,106564.50204153673
871,271306.18210536387
872,225488.09884071857
873,224296.18845126653
874,399065.80096010404
875,52241.18334562505
876,153513.58712462144
877,122997.28019270055
878,165040.54694323678
879,109710.09363951968
880,145934.5371312039
881,182234.76637232772
882,141651.95919253147
883,141499.72870804282
884,137880.77050047758
885,139646.64323277987
886,167347.63124934217
887,185132.76162578727
888,151221.9119570293
889,114060.2244177391
890,80766.7536865619
891,217871.65184323204
892,265967.380913557
893,156246.37716860799
894,124053.01063094701
895,140100.43713054384
896,170706.58336175876
897,124143.33076774023
898,176327.8807153855
899,109874.87359121
900,308746.6020199138
901,241216.20922991727
902,138312.88894931687
903,232210.52342967197
904,131632.6285225894
905,147687.22146427073
906,188550.98019209306
907,453759.6471225848
908,134350.79027260895
909,185050.39438882237
910,126774.4895313452
911,224769.4151454807
912,162733.99554219324
913,147343.87083113976
914,220355.33937129995
915,131317.454611105
916,171854.94731011058
917,181165.22910848283
918,194250.67905119227
919,138447.21928647454
920,163289.13870914487
921,165697.5404692209
922,147435.92494753117
923,437817.2407053247
924,198590.86069269865
925,230270.97957781225
926,198158.0573121311
927,149656.26144926334
928,164251.66968575952
929,251635.09239682884
930,167206.2556961181
931,285739.7618890425
932,146453.67108101517
933,124887.69631332117
934,161810.19475227705
935,286754.1068217273
936,188396.23275278552
937,145179.09249833206
938,129252.66972594483
939,210722.5488826439
940,253424.3314113519
941,297721.4069904812
942,123979.56272060414
943,97028.93074270785
944,191689.530414989
945,285402.30124956864
946,92283.34658894749
947,170327.79015901155
948,222160.27502650095
949,90748.93900075159
950,124632.81186367085
951,298025.74553284555
952,152360.0283954906
953,190410.78138118587
954,143068.04002262346
955,221513.59668466498
956,75618.12948502737
957,338304.9665006561
958,247213.44145188227
959,171817.1715224606
960,206096.77454187744
961,228864.85560256251
962,193717.684371376
963,278035.5271815565
964,144869.26494455367
965,169834.93801236784
966,245288.72572297367
967,195037.9109105253
968,102838.46845277889
969,172145.91326204548
970,54735.453302641996
971,107460.262687769
972,126364.85474888417
973,144404.72072195957
974,243324.7759402819
975,194827.4933577115
976,223680.27501379335
977,186787.78798821085
978,117404.1365110518
979,145358.69974790834
980,196029.8718124024
981,141937.03992720434
982,180283.29905276012
983,149737.1597832081
984,121605.4686117754
985,190520.98895415163
986,107977.15394964528
987,89916.69042921218
988,204715.26743954606
989,171543.60189940143
990,164391.96058469676
991,120070.29920879894
992,241633.41914329765
993,453087.9049052891
994,295053.6281544534
995,154210.0691313201
996,185110.78483594029
997,126982.81283852876
998,162698.93324484362
999,155738.31563716644
1000,146815.20605194327
1001,154884.74541149632
1002,129293.500702489
1003,136270.15848188542
1004,145393.09870266748
1005,261836.5771371747
1006,204819.69594079303
1007,286455.2352076482
1008,199085.36105571844
1009,206219.0164965411
1010,157223.00748460827
1011,306324.97439858486
1012,409156.95494954084
1013,133235.4775097448
1014,157692.96082323111
1015,196327.42520586567
1016,277048.2372378816
1017,203314.29583725237
1018,141542.528532946
1019,217051.33194565529
1020,172937.05760515248
1021,231255.00131094223
1022,209024.96692203524
1023,167736.9740317866
1024,135178.77920644355
1025,134988.51827009072
1026,140282.4797033701
1027,151658.3287715481
1028,200530.82752905897
1029,89369.2545603491
1030,144117.17638524715
1031,337291.58892009564
1032,129712.3343273917
1033,280242.9502497936
1034,143068.04002262346
1035,126597.62982002574
1036,62764.58643500346
1037,103782.63681636128
1038,92180.99983590544
1039,165277.6770766441
1040,145127.14686434984
1041,154473.33950512423
1042,204311.81638502152
1043,171335.63771267762
1044,171429.10426510402
1045,171674.12695539062
1046,199541.78914434032
1047,119811.85123869046
1048,273687.3840097764
1049,146646.20392807215
1050,302550.114961907
1051,165477.3549196817
1052,113100.948452937
1053,200575.13544613586
1054,200429.984867573
1055,88985.61822196242
1056,51783.03878172067
1057,332552.59467614244
1058,121802.12738034135
1059,196867.55675311707
1060,231469.98676744432
1061,159126.6258744442
1062,172905.40382380868
1063,293026.0169657569
1064,143371.51353340107
1065,139268.5207604992
1066,135921.05508874322
1067,187482.31128758992
1068,123420.66406857868
1069,219362.6065732906
1070,148806.27567157272
1071,139256.6847581054
1072,188355.81002955226
1073,174435.56761379747
1074,269024.12725194555
1075,334825.1599079782
1076,257734.21383126828
1077,238070.21492518592
1078,214495.66716539802
1079,131571.31251620065
1080,142124.97278494894
1081,299080.4177022966
1082,126266.042243751
1083,155587.31324008378
1084,111561.62935313118
1085,135717.46780455892
1086,186640.3268463131
1087,185261.1920767126
1088,234904.36049942247
1089,452763.02497560537
1090,166400.17847660065
1091,143068.04002262346
1092,342222.4145857263
1093,344656.0527159909
1094,395348.5998221466
1095,165698.9813587657
1096,148258.2179181662
1097,133740.52409064604
1098,183623.69070266804
1099,287604.5464350803
1100,296174.42646683654
1101,169669.19116271136
1102,176928.69949678297
1103,123771.08329334948
1104,151366.54471226168
1105,449927.5207459694
1106,266256.70842481777
1107,189699.7139407123
1108,115182.88600921174
1109,297769.6324358728
1110,166872.56714967507
1111,127170.37392767337
1112,132158.39943544683
1113,123993.9451237324
1114,122273.24313830305
1115,255326.5050349784
1116,193614.93980585088
1117,170083.93194449958
1118,166870.90999742507
1119,204083.00317756785
1120,169650.9908360124
1121,106742.55972384459
1122,91312.91762606264
1123,112492.55804620721
1124,271503.4403155355
1125,543263.2250992272
1126,155063.39780687008
1127,137094.10327291657
1128,265336.2302404248
1129,107041.41864768023
1130,119242.24531603922
1131,387113.7725108318
1132,96540.7146836766
1133,184593.79718650322
1134,165571.5766557723
1135,167627.22409704886
1136,143680.21686148475
1137,146731.98590549373
1138,126518.67727907572
1139,111123.9112552576
1140,159710.8093748512
1141,126543.84875357672
1142,271326.3776753364
1143,176886.50283491192
1144,145020.02637305003
1145,214304.11895205124
1146,168331.19566128176
1147,300259.5384640865
1148,179228.77609095266
1149,175561.95116043385
1150,185942.98914029956
1151,244389.25311697423
1152,139916.17530923098
1153,79117.84022513915
1154,141346.92819952633
1155,427871.2226858711
1156,242446.7526292084
1157,174463.09399289693
1158,266307.27138197573
1159,291179.99703940656
1160,106862.27794663847
1161,146819.23693046396
1162,195808.7745087156
1163,238733.94796311168
1164,243460.19541755645
1165,125950.31553888488
1166,215016.05752394663
1167,144510.38368039756
1168,306163.5735849502
1169,137264.72073088522
1170,270594.23770952557
1171,115110.33991137505
1172,160229.94109048246
1173,160792.63482690742
1174,90947.00334718642
1175,165985.1417540669
1176,174940.26395705185
1177,109396.22826646474
1178,232143.09908182864
1179,180312.57447024586
1180,120539.01538682975
1181,131309.9352279241
1182,150638.23573037854
1183,146004.22771458369
1184,97204.09445049209
1185,217688.18895404297
1186,157075.58032634502
1187,224208.92018096114
1188,293197.7058740318
1189,189519.91622429845
1190,373900.4573993024
1191,200285.581333985
1192,506487.3452623437
1193,166541.6699357566
1194,177096.10468689943
1195,202533.81543217416
1196,198367.0987883925
1197,207838.37064578195
1198,109475.69295203288
1199,209970.6399193768
1200,187172.57690207506
1201,172377.89153293555
1202,128254.12294585191
1203,185680.87633528208
1204,138354.5607297297
1205,146358.8575484067
1206,188277.90054977755
1207,104546.37475678531
1208,218047.81592846563
1209,168750.76477072397
1210,200500.4441739883
1211,56362.80539966095
1212,160532.560554736
1213,219092.45848940036
1214,166278.66517216506
1215,313860.90980301035
1216,233652.047284176
1217,81062.25008609243
1218,176701.62084828308
1219,120243.00933269001
1220,313769.42598615814
1221,285991.9442055952
1222,157070.98952342934
1223,217051.33194565529
1224,205287.08481082527
1225,205108.74397588024
1226,122346.86177497839
1227,129098.48779969984
1228,168036.77849149567
1229,265220.2826427848
1230,101633.7950832344
1231,206929.98538406822
1232,169200.10453279736
1233,166675.06130153767
1234,123116.78186820954
1235,222248.4188389265
1236,161100.35752739452
1237,159686.70467508127
1238,142302.2178221569
1239,120398.85524297906
1240,219390.69109347372
1241,149021.6602802188
1242,298168.5836343404
1243,140798.2211960113
1244,258332.40269293525
1245,234904.36049942247
1246,130067.45157183248
1247,141153.1496056375
1248,173583.71578967193
1249,150598.61288943366
1250,174122.56175294917
1251,211069.08121703312
1252,111496.69936175256
1253,129060.41719882766
1254,254356.58214637762
1255,130931.93049708696
1256,137832.88739688083
1257,188298.01677228019
1258,127447.5208607574
1259,188725.78192234307
1260,296790.5330881469
1261,200300.8940424436
1262,129375.68473498794
1263,73639.81959655501
1264,201660.46624891064
1265,99063.54888190032
1266,202690.162055018
1267,203387.82745868136
1268,82709.76965801875
1269,188754.79703301608
1270,370466.31288856326
1271,213715.50211330544
1272,104459.97394500182
1273,209970.6399193768
1274,255231.34590928367
1275,105553.30106357616
1276,154925.0207943325
1277,213997.21562318818
1278,248455.25554838486
1279,185678.92125661956
1280,138097.67208960984
1281,123652.05579710407
1282,191306.87568881066
1283,142881.2941344362
1284,155078.0696478508
1285,154596.9808651167
1286,160971.18916967866
1287,81233.52792879516
1288,109875.95651097632
1289,166196.5399203082
1290,240070.32724232523
1291,129183.96079279846
1292,172104.81315813414
1293,115088.3261556139
1294,157658.90234133467
1295,143737.69847741062
1296,152384.8601061533
1297,242886.50342070928
1298,241410.9397121028
1299,134661.37284935117
1300,141548.15288251167
1301,182028.61561114213
1302,134310.96677713562
1303,250503.87287075416
1304,120510.3223489103
1305,291429.178833045
1306,119941.24377909026
1307,89369.2545603491
1308,132800.6936199651
1309,146811.4213322903
1310,80420.6773035219
1311,130167.79314245438
1312,174590.82047595162
1313,123983.72587106212
1314,165164.62953906882
1315,129636.94404659663
1316,243750.28295169948
1317,134516.12866126734
1318,184888.8309830543
1319,186883.49763009232
1320,198199.53947977678
1321,152420.45428759741
1322,219159.53611233525
1323,186249.10281969028
1324,186259.91115309647
1325,127261.27402180599
1326,161375.60470988465
1327,124926.96422839207
1328,104548.74539439658
1329,322775.3712940562
1330,307619.83112621104
1331,123090.34198531575
1332,145444.33356254204
1333,128385.58970782811
1334,174550.86813481388
1335,138543.04736577364
1336,126023.69969333228
1337,210283.38055764535
1338,282921.83176610386
1339,172509.5948564089
1340,216295.64486539477
1341,209745.38564685386
1342,187253.2154519834
1343,118213.396605208
1344,344684.9401522918
1345,250728.53981355453
1346,327727.5749085776
1347,123794.71501825428
1348,70505.58881016215
1349,183675.63889845466
1350,138130.29119226
