id,target
511,197806.181
512,121605.58933333332
513,191089.625
514,223334.104
515,156925.118
516,363363.572
517,171700.78666666668
518,138014.633
519,278993.512
520,231060.305
521,280285.148
522,138858.173
523,202224.6
524,135877.08579365083
525,174268.474
526,104111.53666666665
527,198661.954
528,121484.143
529,141149.0433333333
530,139592.915
531,239319.142
532,308857.106
533,266399.669
534,199037.224
535,124744.15
536,169740.541
537,234493.75999999998
538,209351.904
539,267772.57
540,153120.3777777778
541,191913.35371428574
542,162018.21
543,193611.529
544,123520.656
545,149090.025
546,191608.601
547,252691.65
548,244330.66216666662
549,135811.967
550,185780.76
551,313523.6
552,224331.796
553,131082.131
554,135134.521
555,151619.3
556,262966.912
557,147363.125
558,202398.818
559,117663.714
560,152502.05366666667
561,97168.9
562,193464.839
563,271536.05
564,289242.867
565,262428.03883333335
566,302389.73
567,155482.104
568,179717.17428571428
569,226148.0953095238
570,316564.324
571,139795.34
572,136664.813
573,112927.94
574,129686.5
575,235685.007
576,264934.864
577,135845.17
578,142795.05533333332
579,122004.84
580,148792.58066666665
581,154428.208
582,119132.55
583,194890.725
584,122186.18
585,225682.456
586,281264.095
587,162187.68406666667
588,229559.412
589,202057.108
590,121074.719
591,135716.3
592,120324.8575833333
593,157989.268
594,121660.238
595,112534.78033333334
596,152769.33573333334
597,127242.90833333333
598,116749.405
599,129295.15
600,230014.2195
601,195341.225
602,172964.16133333332
603,129732.593
604,301371.81
605,130753.044
606,223255.718
607,124608.589
608,171854.83406666666
609,291342.88
610,197106.1
611,289344.9631666667
612,104639.279
613,223748.361
614,81220.99866666668
615,417945.887
616,351076.861
617,171678.24166666667
618,199498.0588809524
619,343099.804
620,277547.689
621,175662.116
622,136705.014
623,315328.582
624,135132.608
625,138168.811
626,131884.78183333334
627,168537.1244
628,184744.364
629,248747.564
630,104069.54233333335
631,404469.469
632,271536.05
633,212097.86575
634,129072.9
635,132038.31
636,158938.837
637,256886.80657142858
638,143223.351
639,213786.164
640,86553.05133333332
641,209432.7508809524
642,131099.217
643,137251.745
644,266627.524
645,243632.8255
646,129906.445
647,419164.385
648,135134.641
649,111778.29
650,137342.035
651,138275.02
652,274291.3455
653,113059.81466666667
654,280313.396
655,189581.87
656,165310.15485714286
657,175519.466
658,451457.735
659,214894.70183333333
660,121270.958
661,141776.737
662,204201.766
663,236380.201
664,213684.3095
665,484691.464
666,129172.99433333332
667,220425.434
668,187775.67809523817
669,124731.89333333333
670,261583.782
671,112319.373
672,148337.278
673,264189.6052380953
674,199981.84026666664
675,170766.19933333332
676,288915.644
677,219267.656
678,131452.525
679,285768.557
680,163542.4754
681,131295.599
682,150198.603
683,174738.718
684,132171.3930952381
685,147139.884
686,239233.1366666667
687,137893.429
688,204492.28
689,176194.8865
690,214478.703
691,192314.68
692,208192.425
693,132388.53
694,299407.423
695,194927.027
696,131199.858
697,178813.65357142856
698,135923.76
699,165708.29633333336
700,401526.197
701,202792.98096428573
702,176434.31
703,138905.525
704,371677.502
705,238738.529
706,114402.557
707,132077.06666666668
708,368832.442
709,173402.9126
710,219142.411
711,167993.38
712,113842.0
713,112304.90933333333
714,171323.687
715,309274.94
716,167276.572
717,161368.321
718,184432.651
719,163946.6306666667
720,127326.1
721,163602.649
722,185589.5
723,158510.40376190477
724,183922.117
725,138923.618
726,122802.526
727,106168.42233333335
728,150337.014
729,223316.725
730,187051.3
731,180725.847
732,118100.83333333334
733,117162.931
734,271366.871
735,197364.33
736,140570.57
737,299399.346
738,153673.365
739,79870.98733333332
740,122635.678
741,134530.447
742,108224.95
743,284504.254
744,126897.898
745,154712.705
746,205177.053
747,122455.30166666667
748,146881.714
749,72527.63266666666
750,140359.8953
751,85219.04333333335
752,223372.1453809524
753,157921.046
754,258483.354
755,137307.35
756,125518.993
757,291835.2
758,153514.181
759,226319.24
760,151740.362
761,178645.03497142857
762,181115.0282857143
763,228546.602
764,151540.047
765,256150.784
766,229935.492
767,160901.792
768,221990.774
769,259370.1140952381
770,184015.0
771,151343.875
772,219251.063
773,119135.904
774,132810.712
775,122735.577
776,137664.188
777,219231.437
778,262860.897
779,143454.995
780,140733.42
781,130243.05
782,262826.747
783,180760.0325666667
784,201119.21916666665
785,88022.98395238095
786,144507.213
787,226867.4275
788,165889.716
789,197949.361
790,96487.95
791,117080.325
792,158466.0
793,136010.937
794,132294.87
795,293890.952
796,131665.03
797,86528.88
798,107066.121
799,332971.027
800,121665.444
801,131081.06
802,141500.415
803,120191.78183333334
804,211671.264
805,102081.0
806,143741.12175
807,199759.4
808,165019.226
809,150285.238
810,249126.7506666667
811,116178.45
812,137620.47
813,294808.339
814,229024.62219047616
815,303983.71
816,209884.271
817,189952.724
818,193690.287
819,242333.75
820,253559.825
821,137968.85
822,132481.832
823,137575.583
824,173350.63933333335
825,320684.953
826,237827.714
827,232703.9875714286
828,143468.322
829,216183.838
830,146086.621
831,138178.877
832,159222.63825
833,213583.513
834,399727.662
835,250137.013
836,162602.24550476184
837,135168.00133333335
838,153320.034
839,90249.94866666668
840,159459.63976190478
841,222594.07645238095
842,445895.464
843,178650.75
844,128550.35
845,148977.009
846,127234.056
847,414592.884
848,101759.594
849,160679.159
850,107405.05
851,216124.574
852,186961.578
853,124360.06
854,135248.635
855,195785.148
856,162863.194
857,230366.19583333333
858,132214.45566666668
859,125010.626
860,160766.123
861,176073.639
862,147033.686
863,155572.789
864,230984.689
865,152343.241
866,318755.424
867,191188.237
868,143284.9136666667
869,143616.545
870,121413.623
871,285489.604
872,219435.886
873,225187.308
874,401453.913
875,59121.95
876,158363.5468
877,123421.6
878,172163.45
879,118325.174
880,149698.946
881,174700.7
882,145265.317
883,142166.093
884,128005.3
885,131517.001
886,175573.8
887,181332.13176666666
888,163845.17408333338
889,120260.171
890,96820.376
891,213195.534
892,287767.837
893,157859.082
894,119618.67928571429
895,139586.14
896,195974.454
897,128719.05
898,180547.97639761903
899,110113.766
900,323409.957
901,256918.551
902,137972.368
903,228730.185
904,137810.99
905,142887.645
906,191773.3
907,615869.114
908,133348.02
909,183486.65
910,128214.323
911,217336.6946666667
912,165439.141
913,148870.133
914,229016.461
915,136054.48
916,174520.52940000003
917,182787.93333333335
918,211816.397
919,133689.9166666667
920,156640.637
921,188475.12500000003
922,139868.565
923,427774.115
924,205909.912
925,228534.572
926,196306.7995
927,151366.59133333334
928,179949.7
929,241572.206
930,189939.69166666665
931,268832.589
932,156992.45
933,132798.4
934,155210.552
935,322187.026
936,196592.14625
937,151535.984
938,122533.983
939,202077.02666666664
940,249410.5931190476
941,289458.907
942,129489.513
943,103273.25266666667
944,157989.268
945,266451.311
946,113871.278
947,179047.38928571428
948,234529.678
949,80773.438
950,130107.95
951,289267.502
952,152784.217
953,200460.03333333335
954,135877.08579365083
955,216823.463
956,89642.5312857143
957,354194.489
958,309584.801
959,201847.728
960,190633.745
961,231319.138
962,192978.083
963,269503.055
964,148543.4
965,178053.68497142856
966,254248.343
967,196176.8325
968,102966.8
969,169715.23940000002
970,78293.19066666668
971,121242.276
972,128694.15
973,147119.88
974,246567.56
975,195241.011
976,225533.407
977,218394.448
978,119764.35
979,154320.827
980,214641.71666666667
981,135592.029
982,192409.56666666668
983,138098.83333333334
984,122823.25
985,194930.42
986,106078.27
987,102403.262
988,180910.0005
989,171138.16626666664
990,158011.435
991,121777.75
992,229674.978
993,426097.535
994,306831.369
995,144599.75
996,187872.092
997,126434.307
998,163740.601
999,171066.369
1000,151592.759
1001,162662.305
1002,132773.21
1003,141998.345
1004,146975.999
1005,256595.571
1006,198940.102
1007,285737.106
1008,198178.66046428573
1009,198347.089
1010,165242.485
1011,308581.307
1012,456323.809
1013,142009.324
1014,153455.325
1015,199548.22064285714
1016,271917.801
1017,198989.20325
1018,142178.39
1019,234874.0500714286
1020,203898.577
1021,230671.526
1022,200891.5325
1023,171802.025
1024,137639.76666666666
1025,142096.92557936505
1026,136097.3233333333
1027,168491.09316666666
1028,202657.196
1029,80749.75119047619
1030,146685.993
1031,374620.144
1032,128437.776
1033,274804.446
1034,135877.08579365083
1035,122891.442
1036,92550.007
1037,113285.844
1038,104763.86
1039,251994.31
1040,139123.782
1041,150654.9614
1042,199382.23010714285
1043,161230.3354166667
1044,178940.546
1045,178121.37857142856
1046,197990.096
1047,122145.15
1048,293324.289
1049,154681.02
1050,276483.682
1051,181165.25
1052,122243.973
1053,181637.75583333333
1054,230346.482
1055,95334.48133333333
1056,58791.35033333333
1057,341145.218
1058,124582.995
1059,210492.407
1060,215680.2386666667
1061,172036.959
1062,174509.777
1063,283545.062
1064,144840.936
1065,141973.56
1066,137292.11533333332
1067,186683.102
1068,125984.05
1069,222339.502
1070,147553.48
1071,139910.06
1072,175152.308
1073,181465.25428571427
1074,274458.172
1075,346609.922
1076,265505.2195
1077,242405.399
1078,209921.70925
1079,130568.407
1080,140847.73966666666
1081,309075.714
1082,126747.92
1083,151147.525
1084,111493.96
1085,141235.792
1086,184748.522
1087,183766.9
1088,232841.3448333333
1089,497491.499
1090,166223.098
1091,135877.08579365083
1092,344907.477
1093,345474.776
1094,371322.192
1095,170766.19933333332
1096,151328.699
1097,140571.813
1098,187945.369
1099,304309.012
1100,283267.5762380953
1101,148081.629
1102,182704.741
1103,123908.48
1104,149627.18
1105,521561.422
1106,260357.653
1107,252852.19866666666
1108,116579.479
1109,330736.093
1110,163053.70216666666
1111,131003.06666666667
1112,133440.639
1113,133800.541
1114,123237.04
1115,281334.326
1116,193829.74008333337
1117,155246.64
1118,170689.10133333335
1119,209550.7176666667
1120,176953.8834
1121,111109.54
1122,96888.02366666668
1123,119393.301
1124,289931.095
1125,549985.311
1126,177354.445
1127,137877.829
1128,273484.247
1129,126590.924
1130,120699.4
1131,362500.06
1132,109614.58866666666
1133,190950.15
1134,175091.94175
1135,158215.235
1136,141265.305
1137,152311.624
1138,125722.33233333332
1139,125941.686
1140,155751.7798333333
1141,136924.59
1142,279709.776
1143,186095.60825
1144,158980.536
1145,198322.30225
1146,179992.795
1147,333038.499
1148,170690.385
1149,179314.8363142857
1150,192803.364
1151,232588.48266666665
1152,138206.535
1153,88848.12866666666
1154,146612.816
1155,422014.848
1156,245104.964
1157,181532.625
1158,263247.416
1159,308283.765
1160,102851.769
1161,153880.369
1162,194760.935
1163,247592.225
1164,260082.922
1165,136425.05
1166,211580.00942857144
1167,136820.8070952381
1168,296179.354
1169,143414.875
1170,283730.2105
1171,121580.415
1172,159570.702
1173,153049.985
1174,93502.11266666667
1175,173430.06006666666
1176,169474.902
1177,110649.79
1178,239971.73966666666
1179,182107.4955
1180,123612.874
1181,128839.179
1182,150146.303
1183,145211.627
1184,105365.242
1185,218221.681
1186,169968.41793333334
1187,212113.306
1188,299131.745
1189,181932.318
1190,342108.848
1191,202691.155
1192,523353.013
1193,172921.058
1194,171626.999
1195,199586.484
1196,201062.7025
1197,205402.018
1198,108195.54300000002
1199,207377.982
1200,186783.091
1201,176407.143
1202,135704.489
1203,201269.3
1204,164488.395
1205,141181.848
1206,202168.816
1207,116713.256
1208,218747.516
1209,159416.17553809527
1210,191749.375
1211,61055.213
1212,177555.85940000002
1213,225914.083
1214,162064.922
1215,320184.505
1216,222688.4258809524
1217,86455.90633333333
1218,162691.05593333338
1219,124089.85
1220,307006.024
1221,293854.022
1222,151421.07783333331
1223,234874.0500714286
1224,205030.21121428572
1225,203611.028
1226,127378.363
1227,127694.26766666667
1228,163632.885
1229,262292.592
1230,106989.642
1231,201485.225
1232,153669.053
1233,167587.1
1234,124623.26333333332
1235,229860.072
1236,155572.642
1237,153776.749
1238,151621.272
1239,125230.963
1240,217808.264
1241,151063.504
1242,318357.586
1243,131598.833
1244,290796.594
1245,232841.3448333333
1246,136882.783
1247,154930.063
1248,172887.254
1249,146038.47923809526
1250,173522.63
1251,213807.175
1252,109005.994
1253,136289.4
1254,298231.247
1255,138081.865
1256,136379.187
1257,191476.6004
1258,133294.97985714287
1259,172596.385
1260,305046.116
1261,193057.85450833334
1262,134266.52
1263,89098.579
1264,192822.367
1265,105029.605
1266,190792.3195
1267,198563.264
1268,89343.73033333331
1269,170822.458
1270,360658.879
1271,197588.942
1272,109270.17
1273,207377.982
1274,242400.806
1275,112842.595
1276,151273.8
1277,197941.678
1278,236279.073
1279,196995.7735
1280,136667.62991666663
1281,122443.6
1282,192860.9095
1283,146201.334
1284,154069.225
1285,169384.372
1286,171634.74753333334
1287,96300.013
1288,119462.30733333335
1289,169099.58366666667
1290,223550.93966666667
1291,129184.14
1292,175338.434
1293,126714.37
1294,164951.572
1295,154160.312
1296,156376.896
1297,244480.954
1298,236161.39
1299,134476.806
1300,148445.891
1301,177938.3
1302,152873.05
1303,281703.689
1304,117863.73
1305,282901.085
1306,122862.25
1307,80749.75119047619
1308,138975.0708095238
1309,141057.0643333333
1310,93602.141
1311,133550.53
1312,188012.46
1313,131628.468
1314,168387.34930000003
1315,138092.267
1316,237911.595
1317,141352.97466666665
1318,190885.792
1319,185929.697
1320,193475.628
1321,163756.445
1322,229343.8
1323,172186.074
1324,191875.484
1325,134278.7
1326,160735.228
1327,130486.71
1328,105745.086
1329,347173.805
1330,320251.523
1331,117230.093
1332,152980.781
1333,130131.03
1334,164751.34710000004
1335,136823.78
1336,130178.65
1337,212950.396
1338,286844.34
1339,179407.186
1340,227848.924
1341,203339.364
1342,193890.2915
1343,120012.98333333332
1344,348235.92
1345,244886.475
1346,333288.141
1347,129063.45
1348,90194.093
1349,198034.17
1350,142760.048
