id,target
384,139867.66386541142
385,172627.82267089086
386,100871.99448402498
387,99678.22583490617
388,101659.5142865288
389,153429.54866028568
390,185954.2827797359
391,158561.9593102158
392,152454.33500674437
393,116856.79503457404
394,132614.07481910568
395,127612.01731955812
396,156077.61694801148
397,232798.9346788804
398,197516.30124264024
399,97233.9498712824
400,141649.28808991323
401,147091.7886705872
402,146319.2421539463
403,205696.60657614275
404,133179.99286307822
405,281034.081882075
406,226414.4942065458
407,342596.8291299432
408,193340.4167809865
409,136877.02439809195
410,220003.443147295
411,95565.00579247023
412,102708.74873669197
413,361870.640527135
414,202590.48741363594
415,82793.79201328638
416,139878.46929530878
417,268793.071664249
418,120762.84226013852
419,148760.30001583454
420,258837.04203373977
421,131446.228294606
422,212824.20130700883
423,141797.31994094854
424,168838.2463911542
425,276078.8117424503
426,352679.7218481537
427,234858.91369630597
428,227749.67122635618
429,209401.00535393856
430,167789.56238521705
431,114720.67458170808
432,291850.174825825
433,207140.31359635596
434,360377.7393835357
435,229818.75505609866
436,206803.3128757664
437,203194.67743209563
438,428870.70208811207
439,182275.0829328647
440,231983.3078994473
441,221166.26018831856
442,115136.4361158122
443,300016.8123523192
444,231881.2416960001
445,209209.23700075332
446,146331.55094377525
447,341152.9005547291
448,166345.02822665847
449,172821.92014575386
450,189048.38724167566
451,233039.30808116464
452,211687.7522783169
453,297366.2110377883
454,188317.51737008532
455,196537.11827068715
456,203901.07687457735
457,228739.5610973834
458,108266.40210930775
459,194895.97943838383
460,170966.32161354963
461,258221.15817526766
462,267990.10971914657
463,149345.26602166807
464,142496.19512740368
465,124969.73507853488
466,129752.72475392371
467,228671.92786341454
468,182090.56397104613
469,194484.34163716584
470,114009.22971751138
471,73077.55879659667
472,154510.73651095107
473,151098.70729180457
474,260971.41676191
475,98295.53495068073
476,205705.53230365025
477,365301.54915038566
478,185523.71562738018
479,72923.22908036406
480,174106.742070948
481,153627.45060720015
482,177041.98473823894
483,249020.02512604115
484,155938.35666921656
485,188273.71109522987
486,195207.9754071239
487,203628.07637976026
488,212254.50597862518
489,197775.3948951309
490,166626.34390186574
491,155635.32566247322
492,288831.9488556036
493,184664.3293439753
494,188905.9968974005
495,281218.10168619937
496,121507.91103643288
497,215011.75929189465
498,328454.7139347059
499,163059.64388920824
500,189578.71431907336
501,166239.08618815508
502,292130.8284134933
503,157295.42783118924
504,181582.31549005187
505,149086.32711682282
506,101160.7949802248
507,232432.41006827363
508,117732.7788612543
509,144825.22096385038
510,261390.17363760047
511,205914.27982351332
512,103332.23509843757
513,185310.17725834902
514,225365.7137636858
515,159019.30150740524
516,356094.96291703667
517,181565.6188923566
518,108355.97099604178
519,277709.5635797845
520,249250.36012852634
521,265336.83851092466
522,136378.0516911392
523,204300.30354990019
524,152510.8839645226
525,164478.40786069608
526,109110.92615485603
527,206755.42376206754
528,108849.1427999185
529,141284.3492793769
530,165102.54751372655
531,223089.75375907417
532,296386.0333483313
533,286476.7971834189
534,172922.04994190577
535,125359.60176675254
536,175002.99159902893
537,231133.1893490421
538,196921.87187105892
539,266192.98522688384
540,175318.0487750559
541,212646.22814280182
542,184102.88719335673
543,179827.32488955246
544,107263.71419679793
545,168247.3487864039
546,194910.8855727249
547,245383.99923648094
548,282064.0495147473
549,132182.7209979517
550,189681.01595061072
551,308415.6584821401
552,211258.4269807815
553,125729.14937626228
554,128576.97037298908
555,139672.56591832172
556,259081.081255956
557,138670.23805713188
558,207049.32637124634
559,100718.01662371059
560,141327.46593961996
561,100251.04091080131
562,187386.70587037565
563,268969.0994147483
564,287494.3671736317
565,268517.70924652205
566,336873.447585195
567,154265.98796860105
568,175910.9673327972
569,222892.8292875112
570,302703.09080452815
571,129636.47395825875
572,124223.1569511781
573,106071.64061699338
574,135128.79250065386
575,240981.48861841913
576,261445.07316042748
577,120607.70056942322
578,165428.3100373464
579,100677.32654032514
580,139510.0543208342
581,164619.80712909065
582,111552.91665425412
583,200617.70886799693
584,98723.91868804116
585,219379.96339526595
586,267841.87533003185
587,160684.27107879016
588,241108.74854741394
589,216882.50375358574
590,105277.55417547554
591,137216.46377487233
592,85974.0878802699
593,206753.19372872892
594,114175.0135840663
595,103584.50712989504
596,164749.4432933101
597,89489.5401416511
598,120995.06177707268
599,116813.31733202182
600,248450.3880910345
601,211527.74157352792
602,185602.75270695705
603,127366.40924710943
604,279189.9934102891
605,118438.16610266687
606,218537.28566694926
607,111515.85605607617
608,130491.11792940243
609,265517.05483784043
610,175476.4507454982
611,313058.1348628609
612,105421.2870653794
613,198074.75254798154
614,55242.62504089678
615,373430.7014953972
616,325238.94853441766
617,185164.58807611457
618,210238.38438717896
619,346837.3795880365
620,262366.7278343725
621,161149.59269595658
622,137671.80296247033
623,296082.2175315458
624,136112.35005526184
625,137246.92383958818
626,112946.36458644674
627,153662.62651049695
628,195240.01596582588
629,232292.37980818618
630,93154.14938683024
631,405019.231469401
632,268969.0994147483
633,220773.5905137
634,109242.97805722892
635,135037.66077837333
636,156091.892314524
637,251491.36269486565
638,134190.62530141394
639,191514.02533816834
640,77738.61309210707
641,230958.74980179998
642,110247.31271668524
643,123105.21823569371
644,262156.3624114767
645,267380.93640787347
646,112777.92236818101
647,462516.33899305
648,142306.95063379788
649,125063.65527069173
650,127290.98401418305
651,134281.47810968067
652,295135.5281517771
653,95407.44339968365
654,252424.41735788612
655,193024.27985549765
656,170692.6481793298
657,159561.18206692612
658,411731.46409721026
659,246396.61016882738
660,105342.58389964071
661,121511.76858376425
662,200489.32005889234
663,216395.18428128958
664,207231.5036059881
665,476840.13214523206
666,147265.1060084045
667,223056.37101909114
668,203652.72584796752
669,114574.81972790626
670,257957.70213194317
671,106987.91297081199
672,142766.63091650946
673,253233.5938422171
674,201721.13892504163
675,165927.10303973538
676,300605.3561908726
677,209894.8340118006
678,118528.82484433016
679,271108.6075769801
680,153525.17727193618
681,129611.4343299275
682,156763.92075609905
683,162292.92581995623
684,126314.93296845164
685,137345.27512212182
686,249845.08741021063
687,134461.88974048523
688,196060.51021250602
689,175422.14419213784
690,208069.63246721975
691,206417.71153778638
692,188299.978096841
693,124730.70004409715
694,284348.2411619825
695,165714.11008118288
696,136105.97091889576
697,181415.26344433674
698,114004.6673017046
699,179291.94917007047
700,381169.88714785123
701,194441.38656099373
702,167451.0236779207
703,124161.41847817949
704,364845.73627147265
705,255172.57769760521
706,104987.37613192876
707,123764.14997869893
708,350468.0319414499
709,173221.59677798496
710,218187.90671727
711,158150.17825675508
712,99546.21364029271
713,104140.75909740113
714,174837.0160119948
715,296575.25286491256
716,167827.06554444382
717,148503.20460230485
718,194430.3208119188
719,182250.32564326096
720,107467.7414617436
721,147776.0485339499
722,187649.48678284604
723,192722.6704845495
724,165728.61228133808
725,129449.945397446
726,98974.12244402028
727,89564.30437758758
728,181492.44635569505
729,230996.47308108173
730,201761.89908173835
731,170644.42780289977
732,108221.59862145176
733,104636.42900255944
734,227649.20695280013
735,197681.34289321862
736,122577.72110107937
737,308634.36402627936
738,159920.0780630176
739,68852.21817313049
740,118262.46893967409
741,142253.53790699932
742,84458.08209313685
743,272912.12094576826
744,107000.52179028218
745,142726.22300507608
746,207841.23412564365
747,114648.44456767345
748,149750.2102464724
749,77294.69277748361
750,113123.64296534537
751,88808.44922350599
752,217712.8965487966
753,158542.35721759024
754,264558.87149049056
755,126483.5688398156
756,103638.57623946317
757,262327.3308775471
758,159123.09141129852
759,217491.41209514896
760,149987.26456027306
761,178623.60884977467
762,179081.53479172997
763,215810.09297411502
764,139799.17009211463
765,248473.99311881792
766,243130.23838083856
767,168803.88530071732
768,226755.84499126681
769,257318.98641830994
770,176044.3093894586
771,142529.5436313947
772,214684.63803392215
773,99220.6590629007
774,148118.34472540012
775,117137.90581840002
776,136089.9712771338
777,206056.24982799953
778,267103.2546541074
779,133879.34075108464
780,140863.16620600433
781,134387.31654227464
782,256852.93391636285
783,183228.99008143283
784,200118.97108890806
785,81755.41071290006
786,170403.20256693228
787,216959.56917157458
788,159995.21131931478
789,215238.06714685183
790,103068.47933020971
791,125863.7112843506
792,149551.9097049321
793,125553.78941382065
794,125081.80249928714
795,281105.2615881896
796,144388.6485597169
797,82475.22399367318
798,103071.02624072197
799,308691.0204741487
800,116534.35803912953
801,111543.7377413585
802,131901.82009183554
803,102137.55821582415
804,195867.32494195495
805,102462.71131110471
806,143877.15057040076
807,199946.36692523398
808,184330.0696871764
809,172755.03284539934
810,263160.43261509
811,96893.00584937516
812,122589.89954353294
813,279620.53433464933
814,231765.15152853983
815,303131.06635339017
816,191299.91255071168
817,176542.34921561662
818,199724.9357278142
819,222330.63960544657
820,226388.3507474036
821,105984.0980010886
822,179781.66121521872
823,133901.0236398133
824,154250.03766356254
825,304113.9719504302
826,222392.2564268158
827,231792.0038227546
828,142415.49164849086
829,207847.93615071135
830,126013.5525198187
831,127077.99206986115
832,160746.89602519138
833,221340.59223701945
834,352480.6792391704
835,251570.82493704627
836,174202.3182703283
837,132034.33256020048
838,165754.20545118567
839,75505.66691674323
840,170164.1909204823
841,239760.33878794676
842,414497.70665703557
843,188553.90486711558
844,113821.8686390273
845,156726.9651991535
846,123553.55570618932
847,404523.5394944367
848,124467.4723762793
849,167668.3454577656
850,80424.0510199541
851,221240.6405338164
852,197467.62114054555
853,114658.4825307792
854,137919.85399829084
855,205065.17317924192
856,168846.53330550707
857,256415.33384578946
858,173297.0771878891
859,117335.76730246477
860,157986.94955482925
861,170240.23790619787
862,149006.0615686061
863,136816.10671638907
864,238557.76786773698
865,175942.11729259658
866,311664.4181476368
867,160172.76523186034
868,123925.26407001796
869,132901.03490262563
870,118382.63359742945
871,273737.86825671466
872,238229.393860449
873,217914.1684491037
874,404168.2005689203
875,26508.476802805788
876,141262.41562244165
877,103699.08095416085
878,162457.04851913787
879,107551.80571375562
880,149815.43742934428
881,182465.06824792488
882,134475.69956978215
883,141676.93206534363
884,129123.6939456029
885,131647.97573468825
886,161879.23510540844
887,188795.30263059665
888,155863.56606096556
889,113167.96332268191
890,103886.42478418683
891,217410.67910240675
892,272479.2128678425
893,158562.6065587909
894,108277.3967990155
895,133323.7765258424
896,191960.01723889183
897,106411.60942260246
898,193893.8691804478
899,89307.83492014247
900,339040.41131020273
901,261566.6251828495
902,134480.84537989754
903,228288.44402426085
904,117408.75783355511
905,149496.83347951784
906,197082.72680435996
907,741007.1293066478
908,121875.96779927441
909,173562.92060621153
910,120410.43969983577
911,239857.786627455
912,152263.7146191861
913,144685.6474853719
914,218714.12277314602
915,117227.99624240126
916,171925.25720340526
917,179077.7398302378
918,199061.67402538238
919,131923.326248756
920,161956.31973998863
921,182060.66566870114
922,137969.98099702992
923,429120.64335916325
924,206104.68595060334
925,232454.1224691597
926,193688.41696728556
927,152290.01466729748
928,170780.48756887368
929,234955.96218725186
930,189326.13380696415
931,265044.0499362195
932,161910.8207628751
933,105814.34258446765
934,165864.87472733986
935,319859.8259968643
936,188410.25527076222
937,134511.1002111757
938,130469.86863335967
939,204269.59140381753
940,261518.86010512532
941,287930.93761076074
942,114068.21889777233
943,115735.6808909042
944,206753.19372872892
945,264937.78180497006
946,128086.31821706488
947,178606.90265617226
948,223486.50088395472
949,64670.00395034696
950,112149.5057604635
951,261632.88473927337
952,142808.3245862488
953,216731.7413800723
954,152510.8839645226
955,219053.89015324428
956,80245.54151766996
957,310543.2853125132
958,276370.64654444996
959,211152.64931765044
960,190585.0951638942
961,217376.42740377845
962,199195.80774331177
963,265849.032911253
964,141804.94742756974
965,178558.27281522533
966,231750.75736307693
967,196771.9276819726
968,102037.17194309302
969,168591.01742231767
970,82215.78235738126
971,99483.06306402486
972,109748.5202476619
973,139314.41303547323
974,244338.55134725067
975,186991.75050778477
976,230982.49757677698
977,216994.98186872093
978,100026.60448669926
979,141357.05393346096
980,221679.64312133295
981,150829.08293960136
982,201559.19103758922
983,145618.94800525965
984,107663.08536353435
985,194547.70091406596
986,101309.00419390407
987,85803.43916102278
988,203644.21929068994
989,176371.8093805906
990,165055.14863819527
991,104056.31010242272
992,226651.03350852206
993,462698.85085425276
994,282986.71791849524
995,147384.46862297007
996,172466.50170539343
997,120139.7044002454
998,165133.43889594692
999,152644.07640320132
1000,153447.3912637347
1001,148889.096269928
1002,113414.07057502314
1003,126482.55142673873
1004,141717.3681806347
1005,264683.3772923075
1006,212983.7776517951
1007,276693.8782623469
1008,204864.14905951024
1009,203947.1057828217
1010,162455.76939107073
1011,295205.0053070402
1012,406378.3765192281
1013,125769.01496748254
1014,156062.2698371558
1015,220785.32565402053
1016,272303.4995548691
1017,209509.27762720324
1018,133210.6786102859
1019,231092.6466787314
1020,178789.44751321618
1021,235938.53842069604
1022,216038.0591703599
1023,166078.81918300161
1024,123415.12291343184
1025,124062.63852977559
1026,134274.44422839698
1027,139227.8201584112
1028,205153.10191842364
1029,93440.28886280744
1030,139799.23920987864
1031,354653.1286668167
1032,117569.98724977377
1033,257513.19521493223
1034,152510.8839645226
1035,141460.92407537703
1036,66099.40018811233
1037,87922.19413696665
1038,92379.49396144047
1039,192177.0301515515
1040,151388.95476984078
1041,151482.1111128061
1042,211927.11870442625
1043,173761.17993315612
1044,178467.1194367738
1045,166612.14500681692
1046,209472.59475086335
1047,102286.3070650185
1048,276021.2178587278
1049,140112.12527036667
1050,291222.71042333636
1051,156243.01687610973
1052,99288.18904284302
1053,216459.0115028598
1054,208983.74422116732
1055,101371.20909089176
1056,78478.79017675559
1057,303618.3543428613
1058,126465.22929009849
1059,181189.81062473962
1060,242413.7657039608
1061,148009.41620101212
1062,179356.3718300929
1063,270220.32337498147
1064,141155.7212476947
1065,130243.25396008107
1066,124284.75446115721
1067,179616.07841944127
1068,112911.7535033812
1069,228134.60518558635
1070,143762.50539601617
1071,139622.57690504202
1072,191342.71748993694
1073,177706.83850603426
1074,258295.07469102577
1075,318637.9907522796
1076,257961.45803530826
1077,239621.36842881716
1078,207123.97464115187
1079,124175.28987688191
1080,143851.70589404157
1081,289937.4878434863
1082,119106.94011447036
1083,147167.36385178822
1084,101982.66844664572
1085,133525.6631379813
1086,194227.29355764133
1087,182128.63919915105
1088,254062.5653256745
1089,431628.50514512
1090,163858.62429320803
1091,152510.8839645226
1092,302923.5671785255
1093,351308.75133664807
1094,427463.7668224119
1095,165927.10303973538
1096,147690.26723758792
1097,124402.0083781421
1098,169389.1565439424
1099,320221.6421674353
1100,303326.1573550363
1101,156768.5285316604
1102,210884.09721308667
1103,117663.50732452546
1104,144499.2496655391
1105,451981.7350396129
1106,274025.4044217975
1107,194079.5858890425
1108,116838.2646613537
1109,293892.9922970738
1110,171744.0512068777
1111,111114.4158664685
1112,123866.23376782883
1113,112827.16130114246
1114,154882.7276743441
1115,269110.2038297342
1116,199497.25029812442
1117,174965.01166058859
1118,152222.70556817888
1119,221774.2493993315
1120,159410.637988789
1121,113967.07836937865
1122,88541.40190693294
1123,86594.22563244379
1124,271327.0366679167
1125,489034.2327019738
1126,152225.3321442265
1127,132774.7876456733
1128,261188.9716649369
1129,110085.08631642903
1130,98844.34577608458
1131,391877.32808589976
1132,111270.23785450279
1133,188374.43303043963
1134,156851.98594964878
1135,167382.5739872829
1136,136119.25770032592
1137,141793.70492647053
1138,123577.41008151881
1139,104718.01258271083
1140,157459.32625117098
1141,119788.25948006078
1142,268854.5541001677
1143,182895.59118842753
1144,144637.03399531986
1145,214498.99083044543
1146,163444.24204692277
1147,303037.29237119015
1148,161838.37645440092
1149,178471.28709406327
1150,189058.9995740801
1151,262191.32764900994
1152,136031.22332787552
1153,100800.21151556548
1154,136004.94646479306
1155,404809.4280698719
1156,219367.9403479503
1157,163296.53029793478
1158,266350.64317080233
1159,286441.8068348787
1160,96428.68092324973
1161,146370.1220467561
1162,198662.18387650172
1163,226622.75001191246
1164,304240.4244152981
1165,113066.9152384124
1166,241052.74883228587
1167,138369.91086519588
1168,287694.9700399929
1169,133776.85748867932
1170,310153.025570042
1171,113269.90930111031
1172,188564.98688966487
1173,156312.59783987553
1174,70564.21270446666
1175,153400.66921442235
1176,166053.77636873233
1177,114344.71469181508
1178,243599.45879176064
1179,186821.75371084627
1180,107314.7881762794
1181,128581.72204662456
1182,156874.03440717453
1183,135208.98942156378
1184,113210.51792992388
1185,209158.5243787244
1186,152711.9360875323
1187,213919.98292882103
1188,280963.69201139914
1189,194248.564017514
1190,328096.09194244776
1191,205139.33501973865
1192,485124.1843570904
1193,164548.72504178272
1194,183880.31280605038
1195,183819.82572717537
1196,204538.84625426595
1197,196742.09825121946
1198,109935.9613932892
1199,203497.60857631298
1200,183011.8430494642
1201,172303.75034040763
1202,141986.46873438312
1203,204470.4744839094
1204,154806.74921492705
1205,134359.03966732626
1206,220758.44585445905
1207,85315.1229556747
1208,220909.48204537458
1209,178120.09680601853
1210,203751.58939126335
1211,17618.023766740498
1212,155315.60213765255
1213,215669.480724436
1214,163660.27575184227
1215,339605.70930918277
1216,232330.8317221323
1217,83567.52077478317
1218,177733.2546537566
1219,106442.09134487645
1220,298139.6973361952
1221,279693.12215008074
1222,164042.44953086413
1223,231092.6466787314
1224,226754.34473536754
1225,198086.07503749905
1226,109503.55867377862
1227,150080.38351779236
1228,173435.32931052832
1229,265515.5395226103
1230,126309.22147609627
1231,204243.7545921218
1232,171795.9409642073
1233,160001.91051974442
1234,110237.02487164045
1235,213096.32705578193
1236,166992.42103902824
1237,152292.2066915192
1238,132930.85432817042
1239,105278.10538559663
1240,233874.3466541424
1241,147171.52898464366
1242,284427.31826533173
1243,143727.55995781798
1244,271410.45849399996
1245,254062.5653256745
1246,114357.74441250639
1247,177891.05667199008
1248,172830.0303061124
1249,158543.22355994512
1250,200684.66218530838
1251,208611.74977373402
1252,105658.49698637263
1253,120381.96287510211
1254,285384.65074510337
1255,121152.93085285602
1256,132629.5451559735
1257,172380.19472942012
1258,135069.71266033725
1259,174243.02643523747
1260,280180.43950257526
1261,200884.8345574742
1262,117650.34618165491
1263,86506.14756902598
1264,204417.0669974652
1265,75488.9735326394
1266,193868.61864446048
1267,206277.74424832306
1268,68845.44283410317
1269,180773.9492288502
1270,341117.5056424011
1271,210116.18457150273
1272,98940.61576350096
1273,203497.60857631298
1274,249440.86449593282
1275,94151.30710105388
1276,150098.75894951532
1277,205164.97782066054
1278,216015.1425720007
1279,186514.71747632357
1280,129631.79296217191
1281,107309.90446777611
1282,191763.87022741474
1283,138998.93188128062
1284,154162.85201668073
1285,155483.18166211262
1286,152516.56673270246
1287,68556.08376705693
1288,99359.90157981962
1289,167031.55102887718
1290,246404.13305470665
1291,119760.31692308234
1292,172766.08793570427
1293,118509.86195204484
1294,183043.7230643318
1295,133834.19795225025
1296,146707.92379432553
1297,239453.872396144
1298,225506.20379201998
1299,144896.17321378682
1300,136545.5457885485
1301,176347.67696394693
1302,132142.44778699838
1303,309782.036513664
1304,102083.5305222349
1305,281034.8790848647
1306,103204.83746156613
1307,93440.28886280744
1308,162490.22979566664
1309,148463.97168872328
1310,104516.47194374136
1311,119874.7421839782
1312,160387.58891146808
1313,107451.57042208589
1314,165025.8988737342
1315,137643.31030053832
1316,238263.4340206605
1317,121377.4521545961
1318,187879.58119358882
1319,193661.56975056944
1320,200802.4767424691
1321,143483.34511713832
1322,205618.56487075743
1323,179628.56922614016
1324,181654.16934806932
1325,116507.9213726058
1326,156027.2796774731
1327,111701.0611447342
1328,101412.47632982791
1329,354213.4636403173
1330,336719.67175754905
1331,107253.29182553159
1332,129328.72770989104
1333,117863.71365320613
1334,179318.0510254386
1335,137454.52749193017
1336,111844.24949509387
1337,212958.33574077478
1338,265075.9962377129
1339,160573.72606511568
1340,217764.47829553057
1341,207159.5245895118
1342,193927.36829149188
1343,100919.58681041235
1344,354820.68325728894
1345,242754.49333095993
1346,317188.9633951956
1347,105281.39403959713
1348,83632.61952790928
1349,207204.8852780297
1350,155015.52874406823
