id,target
814,214359.0
815,313538.0
816,187394.0
817,178780.0
818,202405.0
819,223398.0
820,231245.0
821,130441.0
822,136308.0
823,140468.0
824,165193.0
825,306118.0
826,230770.0
827,215199.0
828,138907.0
829,208756.0
830,141483.0
831,137473.0
832,160491.0
833,214846.0
834,331980.0
835,249627.0
836,166746.0
837,144696.0
838,159994.0
839,90198.0
840,168186.0
841,218712.0
842,443753.0
843,179088.0
844,130302.0
845,148660.0
846,127625.0
847,433001.0
848,110615.0
849,161003.0
850,104551.0
851,212888.0
852,182641.0
853,123665.0
854,143486.0
855,201262.0
856,165901.0
857,242064.0
858,165592.0
859,123656.0
860,152619.0
861,175826.0
862,152072.0
863,151249.0
864,241245.0
865,155498.0
866,308693.0
867,179772.0
868,139136.0
869,141659.0
870,114610.0
871,268932.0
872,230708.0
873,219090.0
874,384779.0
875,46382.0
876,153302.0
877,121473.0
878,167034.0
879,111820.0
880,147216.0
881,181671.0
882,144156.0
883,146328.0
884,134718.0
885,136286.0
886,172739.0
887,184795.0
888,153149.0
889,119855.0
890,95420.0
891,211852.0
892,270073.0
893,166863.0
894,103830.0
895,143510.0
896,174826.0
897,123461.0
898,172922.0
899,109969.0
900,314141.0
901,250659.0
902,140274.0
903,223829.0
904,134236.0
905,144724.0
906,196788.0
907,682669.0
908,135791.0
909,180425.0
910,128376.0
911,224111.0
912,161447.0
913,147270.0
914,216138.0
915,133018.0
916,169472.0
917,178712.0
918,204033.0
919,138604.0
920,161147.0
921,169548.0
922,146139.0
923,436597.0
924,203939.0
925,235097.0
926,195932.0
927,149819.0
928,166578.0
929,239261.0
930,181211.0
931,264888.0
932,156104.0
933,126115.0
934,160746.0
935,289814.0
936,184176.0
937,147423.0
938,134552.0
939,204918.0
940,254329.0
941,290428.0
942,127790.0
943,99425.0
944,195447.0
945,263148.0
946,109997.0
947,170639.0
948,220220.0
949,92406.0
950,126035.0
951,276772.0
952,149955.0
953,194108.0
954,146459.0
955,219421.0
956,85104.0
957,329477.0
958,279073.0
959,185132.0
960,203638.0
961,220885.0
962,193886.0
963,284034.0
964,143557.0
965,172219.0
966,240208.0
967,201633.0
968,109526.0
969,168374.0
970,63395.0
971,115112.0
972,127249.0
973,143964.0
974,240858.0
975,190494.0
976,226265.0
977,196744.0
978,120259.0
979,145600.0
980,211632.0
981,134128.0
982,182698.0
983,143380.0
984,123980.0
985,188235.0
986,112171.0
987,99560.0
988,198481.0
989,172960.0
990,160774.0
991,122354.0
992,232499.0
993,459170.0
994,284676.0
995,151524.0
996,181284.0
997,128389.0
998,167530.0
999,148519.0
1000,150486.0
1001,163821.0
1002,129506.0
1003,137788.0
1004,145904.0
1005,254775.0
1006,206799.0
1007,274629.0
1008,197224.0
1009,202658.0
1010,162086.0
1011,306126.0
1012,425128.0
1013,136615.0
1014,155446.0
1015,201422.0
1016,267872.0
1017,199364.0
1018,143660.0
1019,216230.0
1020,184007.0
1021,230059.0
1022,209351.0
1023,169798.0
1024,140123.0
1025,139271.0
1026,137870.0
1027,151572.0
1028,193352.0
1029,94720.0
1030,144173.0
1031,328440.0
1032,128867.0
1033,258692.0
1034,146459.0
1035,134274.0
1036,81249.0
1037,103962.0
1038,99682.0
1039,180843.0
1040,142776.0
1041,155447.0
1042,206802.0
1043,168987.0
1044,179969.0
1045,171504.0
1046,199918.0
1047,121799.0
1048,271513.0
1049,149940.0
1050,293949.0
1051,169627.0
1052,116608.0
1053,194971.0
1054,213046.0
1055,94491.0
1056,49852.0
1057,317431.0
1058,119684.0
1059,191124.0
1060,232837.0
1061,160592.0
1062,177921.0
1063,283339.0
1064,141851.0
1065,142147.0
1066,131736.0
1067,188814.0
1068,124609.0
1069,226436.0
1070,145968.0
1071,138255.0
1072,183228.0
1073,175373.0
1074,251668.0
1075,335663.0
1076,258642.0
1077,232938.0
1078,207718.0
1079,131698.0
1080,143802.0
1081,292239.0
1082,125833.0
1083,153511.0
1084,119908.0
1085,137896.0
1086,191245.0
1087,184728.0
1088,242588.0
1089,457774.0
1090,169307.0
1091,146459.0
1092,316469.0
1093,339237.0
1094,392333.0
1095,169258.0
1096,147043.0
1097,138082.0
1098,186003.0
1099,290104.0
1100,303916.0
1101,155947.0
1102,172967.0
1103,120896.0
1104,147465.0
1105,480847.0
1106,266999.0
1107,194183.0
1108,123624.0
1109,300477.0
1110,170448.0
1111,129005.0
1112,133931.0
1113,128234.0
1114,123275.0
1115,264611.0
1116,193281.0
1117,161674.0
1118,169063.0
1119,206150.0
1120,169159.0
1121,108582.0
1122,95659.0
1123,110048.0
1124,269251.0
1125,478883.0
1126,161382.0
1127,143367.0
1128,260251.0
1129,118819.0
1130,119898.0
1131,391082.0
1132,98816.0
1133,182532.0
1134,170918.0
1135,163517.0
1136,142648.0
1137,146318.0
1138,127268.0
1139,117677.0
1140,160167.0
1141,130328.0
1142,264909.0
1143,174362.0
1144,145678.0
1145,209774.0
1146,163741.0
1147,307733.0
1148,177695.0
1149,174807.0
1150,182990.0
1151,248346.0
1152,141458.0
1153,85937.0
1154,143949.0
1155,429106.0
1156,230026.0
1157,177910.0
1158,264189.0
1159,294214.0
1160,110796.0
1161,149518.0
1162,196159.0
1163,225171.0
1164,275837.0
1165,131423.0
1166,220625.0
1167,142248.0
1168,293655.0
1169,139495.0
1170,272321.0
1171,108302.0
1172,167384.0
1173,151810.0
1174,95526.0
1175,164843.0
1176,167544.0
1177,115713.0
1178,230537.0
1179,185104.0
1180,125163.0
1181,132070.0
1182,148855.0
1183,141602.0
1184,104222.0
1185,210838.0
1186,157242.0
1187,218231.0
1188,277867.0
1189,186780.0
1190,345136.0
1191,201701.0
1192,466521.0
1193,167846.0
1194,179876.0
1195,185151.0
1196,197570.0
1197,202327.0
1198,113593.0
1199,207056.0
1200,190260.0
1201,179673.0
1202,132175.0
1203,191059.0
1204,158560.0
1205,141189.0
1206,197896.0
1207,95208.0
1208,212812.0
1209,172201.0
1210,198358.0
1211,48410.0
1212,163791.0
1213,216095.0
1214,160960.0
1215,320066.0
1216,227435.0
1217,87668.0
1218,171765.0
1219,123093.0
1220,304931.0
1221,279439.0
1222,159087.0
1223,216230.0
1224,211475.0
1225,206569.0
1226,124224.0
1227,143035.0
1228,166807.0
1229,262665.0
1230,98565.0
1231,203435.0
1232,167438.0
1233,166632.0
1234,123939.0
1235,224923.0
1236,160033.0
1237,150333.0
1238,144613.0
1239,122878.0
1240,218266.0
1241,144446.0
1242,289403.0
1243,138389.0
1244,260515.0
1245,242588.0
1246,130767.0
1247,153431.0
1248,173206.0
1249,150497.0
1250,176451.0
1251,207710.0
1252,115903.0
1253,131818.0
1254,280993.0
1255,137717.0
1256,134028.0
1257,161682.0
1258,128066.0
1259,176469.0
1260,286141.0
1261,196924.0
1262,129703.0
1263,90988.0
1264,198373.0
1265,100079.0
1266,192555.0
1267,203917.0
1268,89902.0
1269,178779.0
1270,366393.0
1271,208021.0
1272,101757.0
1273,207056.0
1274,248629.0
1275,111068.0
1276,153538.0
1277,204005.0
1278,230048.0
1279,181877.0
1280,135612.0
1281,120793.0
1282,194922.0
1283,144367.0
1284,155265.0
1285,152451.0
1286,167457.0
1287,89467.0
1288,122027.0
1289,164927.0
1290,237470.0
1291,129305.0
1292,181205.0
1293,124704.0
1294,164331.0
1295,143289.0
1296,150530.0
1297,243685.0
1298,226011.0
1299,128618.0
1300,144398.0
1301,176376.0
1302,145133.0
1303,265633.0
1304,121269.0
1305,282238.0
1306,122320.0
1307,94720.0
1308,141525.0
1309,146637.0
1310,90349.0
1311,130465.0
1312,178442.0
1313,126835.0
1314,165497.0
1315,134747.0
1316,243030.0
1317,138394.0
1318,182012.0
1319,189071.0
1320,196849.0
1321,159514.0
1322,215653.0
1323,178671.0
1324,181945.0
1325,129491.0
1326,162657.0
1327,128717.0
1328,111756.0
1329,326400.0
1330,315126.0
1331,120312.0
1332,147902.0
1333,128606.0
1334,174114.0
1335,138166.0
1336,127645.0
1337,211360.0
1338,271452.0
1339,169733.0
1340,212378.0
1341,204220.0
1342,186537.0
1343,120435.0
1344,341281.0
1345,244344.0
1346,325123.0
1347,124152.0
1348,72234.0
1349,192717.0
1350,150109.0
