id,target
539,270988.42160144134
540,155590.02371478823
541,206471.04836255952
542,165546.34276338574
543,186909.72840153435
544,114888.55465217205
545,150765.3433009185
546,203302.79494404042
547,249312.92611223718
548,265123.79746711097
549,135569.38789115302
550,185047.2560737458
551,316977.1810719267
552,222977.05135482148
553,133667.23545263172
554,130615.84552722648
555,149385.7076614544
556,274333.6792562856
557,143684.83618763342
558,204748.31875726028
559,103094.43217447649
560,145744.76946997351
561,98811.31793023966
562,192621.2416007001
563,272424.10697587696
564,292940.4480732077
565,271130.58645023435
566,323457.656763098
567,155710.61787551723
568,176428.48667852394
569,201554.9452247897
570,310455.47967400996
571,135384.29181856735
572,133124.00512050555
573,109030.62858521711
574,131107.42365569947
575,248753.44162599448
576,257126.87767674885
577,136108.31780013803
578,151775.07351674777
579,112961.8684785155
580,144922.88633666016
581,155143.97354796896
582,118523.00244142085
583,202447.0141704036
584,111774.6723834997
585,226594.3536047488
586,266810.4858554464
587,148568.99408031363
588,235156.4725503738
589,211595.6436463019
590,126942.60124907123
591,138782.67704944845
592,112420.9939010129
593,175659.93768261606
594,123708.33148451557
595,110947.72152608474
596,152708.78475280333
597,115989.709705759
598,118338.5638681766
599,132002.96951452896
600,230047.69536755016
601,193670.4078805961
602,174074.49712865413
603,132848.21632720134
604,290189.4507725565
605,122703.40847365689
606,218352.30908560165
607,126233.54773021056
608,158178.71777645234
609,260593.3950686391
610,191625.37540034569
611,276925.25693143887
612,102366.5786380856
613,221526.07941602403
614,69372.7969984956
615,407956.2478629176
616,285461.29667490296
617,165598.8824607263
618,183961.02839137215
619,328186.20185611304
620,260005.5574025228
621,157166.24440050247
622,137593.06845749455
623,320828.2155279952
624,137112.40988826033
625,134692.29463361972
626,127099.67072590435
627,165586.24966172263
628,197017.2618698223
629,233599.03755871762
630,94839.32029575651
631,408719.4149871913
632,272424.10697587696
633,234482.90207618327
634,129452.64875610975
635,131551.8906069186
636,158700.75114968585
637,239626.8093762254
638,137734.66531626167
639,197729.73060902982
640,91355.2632572744
641,209544.00467172012
642,127162.22325354451
643,136895.21155838334
644,258463.04524190407
645,255165.87749551825
646,128981.49042522535
647,448876.2827723474
648,136607.98820588013
649,115085.09330140158
650,136669.21245941598
651,140172.88880935777
652,239377.37526100798
653,98020.91645916643
654,267206.89384682325
655,190381.4534770365
656,172948.2179855035
657,174198.9869188411
658,440860.8358250719
659,225570.83386071314
660,121740.59827977436
661,139037.2185250183
662,201903.16648471277
663,230329.6667893273
664,215481.43294290284
665,473558.2019288369
666,136601.09041853636
667,220854.9230878936
668,184062.78661530593
669,127447.63939197677
670,258219.1175364602
671,118118.40608093585
672,134964.6066990113
673,248979.36861420484
674,204506.75491681145
675,167746.29490454393
676,291932.7500900151
677,213234.09334405875
678,125409.84132874255
679,279035.5615882017
680,152587.15108699934
681,135484.68733370694
682,150722.4395645833
683,167280.9165355216
684,130756.85229349398
685,145395.89476033006
686,231228.50462332263
687,138698.85469643772
688,200385.29620954188
689,177697.9642950864
690,210880.92543573902
691,196224.50470156485
692,194975.6430007771
693,128445.65586779827
694,293005.23549736856
695,174573.92010431673
696,133800.96496487534
697,174845.4132704775
698,135416.09458679758
699,174629.6440232994
700,337474.3524220617
701,194945.0613609735
702,177361.78692426885
703,137798.69796410445
704,369527.9919773905
705,240254.3815110485
706,122458.91588692334
707,130815.14394175663
708,351964.5515805589
709,165094.15135778836
710,209691.8503526899
711,159900.79446277695
712,116360.54972791417
713,116826.47710690592
714,166329.3250743755
715,317551.5106555838
716,162962.35258060053
717,156284.64846545743
718,195201.69044096116
719,166885.05027015027
720,125620.47683354866
721,153423.4929523371
722,185367.62727525094
723,177338.8402578733
724,159788.5241835395
725,133875.7546918707
726,111826.30269818423
727,105295.44866410643
728,145730.33193329605
729,219908.93665841658
730,195753.647616429
731,175569.2209570162
732,121737.41398304391
733,102656.14904164638
734,240769.22796195088
735,206576.00342771722
736,137782.40325298693
737,281168.3144617837
738,156004.04066784857
739,71314.25167373834
740,118046.97804552721
741,134812.90947289224
742,109812.11894982815
743,279241.22594497865
744,121457.80990625902
745,144508.42302937314
746,211446.69275569348
747,119100.19811201881
748,149759.07119819045
749,76913.28816576058
750,132173.41571374366
751,93867.67918821765
752,207180.17530504084
753,157395.60958679896
754,259715.07952375952
755,142415.32546535262
756,122854.38710764817
757,268638.08847167646
758,156679.38278365
759,229390.16725068426
760,146205.18203280735
761,174635.7334063227
762,177745.54780022264
763,223922.67643893312
764,147542.8424965593
765,253696.75331116532
766,224613.34328115528
767,155894.53805306047
768,221383.59064310728
769,250799.45062450075
770,184340.72444411844
771,151068.6359334882
772,214219.24819619115
773,116137.57909597801
774,136388.39593470958
775,130855.02071304937
776,145563.92673252797
777,218286.35450776506
778,276127.126403894
779,139125.67356373233
780,142043.64783570915
781,130398.32927710596
782,256943.36245436303
783,177819.71662479732
784,205865.2241601665
785,90230.71820873837
786,145765.35992562285
787,210252.44993275512
788,169121.89368017926
789,211049.97453039294
790,98162.69128070526
791,119306.82382857657
792,144940.96010222318
793,130807.26933260151
794,130103.3413855955
795,282201.70567808556
796,130820.36999988343
797,88126.01298665855
798,103475.92600701169
799,332471.95002029475
800,122951.36538213246
801,128061.74479995244
802,140974.3141205015
803,121150.88048700056
804,210910.60374144706
805,99353.54202287944
806,137975.96381699137
807,202557.04579445889
808,186703.11114628988
809,153658.10601547093
810,247295.7786671946
811,117861.21517571658
812,136793.43609985715
813,289015.5063163294
814,216849.00622493404
815,315216.4527960991
816,199818.94876231792
817,185588.61126002076
818,189652.38304014056
819,227645.15335475755
820,243986.8767843892
821,134550.2440630084
822,138361.4104632634
823,139411.40020629973
824,169273.21008463323
825,323891.7023432165
826,234221.822383487
827,217845.64983601382
828,136302.90136501988
829,211939.1398496123
830,149457.4374077768
831,136590.00795930275
832,163933.9216318198
833,215771.3502824015
834,325472.72115425114
835,251734.4349553154
836,163586.71218583375
837,137839.45519207188
838,158911.47193163983
839,85070.37171631827
840,171860.92359791597
841,222428.6382876723
842,417927.00625695166
843,176067.348222354
844,127184.68866861507
845,155198.28918383995
846,129892.00214689318
847,385081.1089443747
848,118439.01929965118
849,164588.5540431027
850,107783.13064556954
851,215328.79418998837
852,175047.37754474577
853,125077.73291993093
854,141712.65133627964
855,218273.2902605189
856,165660.40686103754
857,230776.17556155703
858,147628.58121146748
859,126693.11631445463
860,155056.03342858833
861,176926.08623269873
862,149591.76200024984
863,153362.78127624007
864,233559.11763625752
865,153483.45113747715
866,316736.7463937378
867,179580.36870766155
868,138898.61285823575
869,148047.0594102386
870,107423.60348199379
871,277881.16811943875
872,219769.37208823356
873,224968.24104216738
874,390878.53314419836
875,51546.53931609108
876,155536.5287158299
877,124153.02683234164
878,166435.80450496462
879,108337.34324665155
880,149038.88576924815
881,178565.0964622593
882,140371.48163240214
883,140140.82421677813
884,134704.49893467844
885,136732.45650342942
886,167832.7582170336
887,182038.15543309294
888,155848.56086029555
889,115490.16159764718
890,88134.63658655973
891,216761.09163683213
892,269299.86288162443
893,157913.33370083987
894,124262.09864946146
895,138769.18153891905
896,170041.60392029112
897,124110.26731604006
898,178928.07873795246
899,111777.24172738017
900,313752.52553623205
901,246868.7653731673
902,137235.0854750123
903,229812.85983050917
904,133883.56166135115
905,147141.1516952829
906,188361.04739636154
907,457830.91411050473
908,133570.01767674458
909,184497.31366885145
910,126924.37289636578
911,224286.4697917723
912,166254.58844133784
913,147365.79437797304
914,216070.94893007382
915,134372.58000555288
916,173355.4289388861
917,181340.69950689437
918,198046.38844438427
919,136926.43532335083
920,159655.89292590308
921,162547.88065698819
922,146671.27327270032
923,432114.54110095644
924,202194.68605750552
925,230323.3305856588
926,194846.58733792044
927,151273.4019764236
928,166888.76857824813
929,247565.87683554718
930,172362.74553584377
931,280356.3128200715
932,146052.9007035929
933,126669.7107484138
934,160166.48171210033
935,294567.0163087549
936,187231.5965168242
937,147586.80972454834
938,128750.44348475528
939,211475.41003292787
940,251138.05229634917
941,288397.40508457884
942,125973.61115638925
943,99341.46372378124
944,175659.93768261606
945,279979.46336475527
946,98523.69516725859
947,172393.14531112337
948,223615.95942607263
949,92741.89264156096
950,128101.42193970388
951,299293.11615340615
952,151475.07783566826
953,192348.34207783424
954,140450.62188661826
955,221937.69976809717
956,81515.32809983219
957,343488.6589113939
958,254151.13026409544
959,174307.49766020812
960,198429.69742829888
961,228273.878512318
962,192714.78777850143
963,273264.4783225169
964,146826.83469003558
965,173873.22649710215
966,250270.26267471357
967,196445.2258551132
968,99536.44695238753
969,172754.59162769333
970,61160.16645534718
971,111135.49633964537
972,126078.21921264828
973,141783.56840292414
974,245453.07349188716
975,197101.60239506632
976,225165.76173825862
977,187552.8947721892
978,119525.09964149722
979,148087.2490301349
980,195488.16727730542
981,140877.63677748953
982,175850.95358904594
983,145793.34336613337
984,123165.66659024425
985,192145.47703941818
986,107786.30992405865
987,94124.51506719855
988,194604.6432235288
989,172447.21005135195
990,159703.41783705007
991,120413.51715248225
992,239096.16245294252
993,434467.43182558636
994,298063.2616727099
995,149413.8512283942
996,183916.44788737225
997,127177.95740903546
998,160206.22860240063
999,163029.90543585052
1000,151777.844702169
1001,154109.4563101913
1002,126809.25177858485
1003,136163.1981822071
1004,141290.49583887772
1005,263392.5891719176
1006,201914.6422620207
1007,279420.63122449536
1008,202643.2662151136
1009,204657.6321093958
1010,151886.0571668047
1011,302700.3331170573
1012,410494.187681697
1013,133274.37252448747
1014,157782.0070211535
1015,192214.71906454244
1016,275095.4039860538
1017,204618.68785540835
1018,140748.15150553358
1019,222469.7438684386
1020,174909.37090677014
1021,232809.74177817957
1022,208211.41691125603
1023,170582.88404682203
1024,135334.22403839786
1025,134736.19419096454
1026,139588.79816877548
1027,156299.34295650764
1028,195367.606406355
1029,86100.48439827647
1030,143668.3434780205
1031,344967.3375634571
1032,130018.03372162918
1033,275007.2892225453
1034,140450.62188661826
1035,127050.64544028466
1036,66989.54204309174
1037,104632.59491084715
1038,97883.97324476625
1039,172565.82835462567
1040,143803.63479477508
1041,152846.07197737016
1042,203762.21401443257
1043,167823.68283244522
1044,171815.39263187558
1045,174560.81807426078
1046,200145.80826984823
1047,119719.65408327062
1048,284256.95022244606
1049,147500.4601856882
1050,288359.61078671867
1051,166613.22163103818
1052,114175.4961732238
1053,192240.70675814687
1054,208013.77576095294
1055,88991.69692994797
1056,55091.921181069476
1057,331221.1694264722
1058,123420.61116359742
1059,200097.30741445266
1060,227376.60603655392
1061,162444.44479131684
1062,174727.4263480305
1063,290945.714688435
1064,148423.3769698621
1065,140077.4710703838
1066,135668.5361889619
1067,185468.89617450818
1068,122895.53555706504
1069,210951.19714202476
1070,147382.68514220137
1071,139706.722524686
1072,187890.13674103832
1073,176247.2218254925
1074,257906.7471885168
1075,334496.2691168879
1076,265316.62753172417
1077,244107.288844295
1078,212059.41699255706
1079,132094.8408555787
1080,140143.63580414816
1081,297783.3401395116
1082,124024.0181894712
1083,152607.82506362326
1084,109219.449198953
1085,136675.93618208022
1086,188139.6937325416
1087,184477.2653862193
1088,233168.77867786502
1089,451823.5111209952
1090,166118.62344918156
1091,140450.62188661826
1092,345993.35705589363
1093,343051.8860093726
1094,384787.1916676476
1095,167746.29490454393
1096,145486.61784998345
1097,140175.04479354597
1098,180432.57754135967
1099,290360.4731000917
1100,289377.53273154225
1101,165413.72410154765
1102,173614.54041349952
1103,122684.61555102792
1104,148136.50500272974
1105,449589.86222289025
1106,263533.88795900025
1107,204060.62642403
1108,116598.63344778378
1109,313432.33554770495
1110,165670.46547695907
1111,127707.26290964519
1112,131000.91322123914
1113,124258.82177336799
1114,127299.6335866847
1115,270477.5786964445
1116,191810.97654569874
1117,166230.70687819007
1118,167100.34578253326
1119,202890.91435669066
1120,173353.49753841723
1121,106785.83148545894
1122,91596.23517740607
1123,114055.8755115032
1124,282661.9892251524
1125,532972.4905334255
1126,161561.405151066
1127,136830.47244277238
1128,267290.0520374682
1129,110402.84989532907
1130,119961.64914194538
1131,371260.70871107205
1132,104442.44028607714
1133,184133.28832651535
1134,167594.07104329194
1135,163827.7741797019
1136,142809.32155166566
1137,149352.28457956298
1138,123102.8257811004
1139,111447.20863319881
1140,158843.74739378333
1141,128779.85112386479
1142,275283.98969316704
1143,178476.65908187034
1144,144100.35774372803
1145,210413.04442559648
1146,169337.99620115416
1147,303628.7753239459
1148,181449.25767060058
1149,177384.85558451846
1150,185614.52017470903
1151,240731.67359711832
1152,140553.03525633167
1153,79202.15022535104
1154,142098.58649103495
1155,423699.73552272003
1156,239625.58597512875
1157,176598.30485831414
1158,262086.25796226173
1159,288657.7400380276
1160,107311.24659854062
1161,149819.24715261074
1162,196959.62155497362
1163,244041.65224031347
1164,251703.02712076312
1165,127140.5837280996
1166,212305.85735036444
1167,140892.62782852372
1168,304878.47551034635
1169,137327.49801477842
1170,270471.0730497513
1171,114724.40849534009
1172,159907.06568697703
1173,158651.00557510654
1174,92209.00831722372
1175,169529.2999177924
1176,170869.5623131432
1177,111245.32659624724
1178,236471.07501641108
1179,181645.91603067736
1180,121134.71668500289
1181,133803.41481893192
1182,147044.16464306405
1183,141237.948076024
1184,98289.24812621663
1185,214870.60426846123
1186,160691.88529662212
1187,223322.52816562625
1188,288602.1236451271
1189,186120.5915929463
1190,353590.69957364106
1191,203616.86005556196
1192,491838.0439747749
1193,167782.54455963115
1194,175029.20049879685
1195,197334.99478655856
1196,194553.38569502006
1197,209324.52368561784
1198,108173.78614697562
1199,209299.1621118083
1200,186361.0510856972
1201,174230.74956119442
1202,125032.47546694937
1203,189685.97329132183
1204,140841.95044250693
1205,145747.48762977848
1206,188423.03970070058
1207,104534.67698440596
1208,217359.6601804319
1209,165264.66055013
1210,198806.47447890235
1211,54751.6788897721
1212,162152.68001695455
1213,221851.92202862853
1214,165193.03552808886
1215,318533.6501006247
1216,234410.08455906922
1217,84706.38119139464
1218,170529.44757974474
1219,122594.79588160505
1220,315975.95382845314
1221,287133.627688869
1222,153724.0569005234
1223,222469.7438684386
1224,203294.4844325177
1225,200003.73085491773
1226,122070.74841562814
1227,132604.60488241285
1228,173155.10355562106
1229,262344.5192177879
1230,102781.80732557736
1231,202914.8014470341
1232,166420.70262395905
1233,166103.30228739124
1234,122298.13162901382
1235,226880.24011150614
1236,156739.31078173954
1237,156572.1472258604
1238,147423.98027613212
1239,120643.20575965736
1240,221915.314145088
1241,151919.57768470005
1242,303504.31081361015
1243,134422.677242234
1244,264051.3626819599
1245,233168.77867786502
1246,130380.58315210647
1247,138898.72196327994
1248,167419.94966252684
1249,148195.69292189338
1250,172873.20888507215
1251,212084.04017835422
1252,112797.80100433317
1253,129167.10369387796
1254,265499.61641406757
1255,133134.28961817894
1256,136401.00965875323
1257,191867.84463664482
1258,126286.48000020206
1259,183130.19253919585
1260,304112.03002333717
1261,200263.5211204332
1262,129532.53628513405
1263,80017.14374127313
1264,199900.51636749855
1265,97986.27928685168
1266,197241.4128088898
1267,204126.34643061043
1268,88417.72688920346
1269,187833.76099083087
1270,354263.622374149
1271,211459.1057878559
1272,109760.08537109263
1273,209299.1621118083
1274,255484.09521091712
1275,109244.31993070291
1276,151856.93462152316
1277,212722.17729771257
1278,247610.99728723016
1279,185360.03560704674
1280,135802.88922757475
1281,120683.6889141146
1282,192697.85600258797
1283,143871.22255374977
1284,152717.48507841423
1285,159083.01394220864
1286,162134.6554017893
1287,82615.0478829375
1288,112253.50816298753
1289,165408.9353886626
1290,238538.3821450438
1291,128389.61922122148
1292,175382.50403555218
1293,114601.93444021334
1294,157125.86741495898
1295,145161.05402346828
1296,155426.88040818824
1297,243462.29991946093
1298,236942.36540538835
1299,134579.97078787864
1300,143728.99171304377
1301,180608.67636695737
1302,137424.80300774987
1303,253700.46744607223
1304,121276.70093803207
1305,289003.0468856213
1306,119899.13132283196
1307,86100.48439827647
1308,134967.60044326296
1309,144573.92408942315
1310,80965.06934999602
1311,133167.84015948232
1312,172667.01583114552
1313,125991.99446860768
1314,166538.73874013944
1315,130696.91634610764
1316,239994.9921353211
1317,138176.83572786502
1318,186097.85036107813
1319,186485.86830623474
1320,198618.9562561842
1321,158655.83645420446
1322,217691.31082048043
1323,183472.75679471967
1324,184456.77413453694
1325,129221.93359191596
1326,159856.66972467335
1327,123013.45137435083
1328,110533.49463099067
1329,320211.82011397555
1330,313200.24598013173
1331,122648.90483043887
1332,147993.05878015363
1333,126977.99666989333
1334,172296.0342906677
1335,137729.89616603448
1336,127598.5812312771
1337,206569.13989211706
1338,284929.45375373645
1339,172518.2637713847
1340,217991.7211484009
1341,206797.17967892613
1342,186686.24236492987
1343,119615.00215379277
1344,342473.4843990815
1345,250520.77168378263
1346,329308.65263727226
1347,125758.74312003476
1348,77250.39639849227
1349,180757.513253127
1350,137864.61989396473
