id,target
533,274468.6239847311
534,184198.87555489875
535,121876.97984794766
536,172734.85482246164
537,236908.0018710884
538,221131.3796350041
539,269781.7115975205
540,156553.65881356032
541,209007.4078249656
542,171811.7533795243
543,186538.13528744623
544,115036.22081755848
545,155802.09113414306
546,203803.77455931954
547,245777.51834336505
548,264854.2137933807
549,136986.70528236838
550,185134.62920093347
551,321031.5455194879
552,222383.83892658286
553,132335.61831751667
554,127258.34527343774
555,149132.77583769176
556,273069.1171076836
557,140831.56523453427
558,207208.65821441315
559,103053.51423923168
560,143459.36593475897
561,100510.20201570708
562,190644.43714538595
563,276382.5980265925
564,299584.05345735245
565,272857.3469767891
566,350683.131803254
567,155871.8677962237
568,172708.62524025553
569,201406.97118261224
570,307835.33891508426
571,134890.10663070908
572,130225.82210633821
573,109004.0249586476
574,132905.67070114124
575,251506.67462049442
576,262868.56108015386
577,132868.33513385992
578,155991.61349753372
579,111203.28831252789
580,144464.50940044984
581,152580.9113240929
582,118997.82434862689
583,203123.3925548557
584,109234.1498494908
585,222060.5483400924
586,258790.08726330072
587,149362.1625035976
588,243655.94737317716
589,214329.0947694861
590,128049.342178202
591,138594.285490772
592,113070.6826305128
593,191850.64211347335
594,123319.30025036367
595,112509.56829781929
596,152699.47152129695
597,111226.3486652526
598,118815.03089768371
599,131285.42035213255
600,232857.7809448714
601,201495.92917402473
602,175561.68750121284
603,127036.40533152907
604,286986.83098434354
605,116865.04940988659
606,216456.8755728682
607,126759.60738702236
608,149137.75128938607
609,260614.66948343583
610,186360.871933771
611,270589.016744249
612,104254.38439724948
613,218138.57262838611
614,69989.8126212173
615,397591.6394092795
616,289760.5983344852
617,165363.2645986292
618,188932.3095088034
619,329377.27213501773
620,251109.28521417387
621,159413.03418944558
622,139352.1982680863
623,321213.7616287612
624,140920.2661383075
625,133693.76792815796
626,127023.78191293322
627,164728.19980862818
628,197297.5383682794
629,234875.21242661527
630,97394.55087965648
631,414051.64299266005
632,276382.5980265925
633,231793.07891927325
634,125595.12750287267
635,133112.2945833962
636,156176.4841699625
637,240976.09542486386
638,139031.48788375806
639,199784.61905933553
640,90031.66630583271
641,212649.80226456188
642,128706.4952963728
643,134761.68740896703
644,261674.42029692046
645,261859.22549312978
646,126744.79942903644
647,475994.4520623665
648,137250.45057635382
649,112596.22656951967
650,135244.11836574957
651,137687.06169040376
652,241939.42026285463
653,99384.45603640718
654,259012.33475928247
655,190901.23219512284
656,166654.13371579713
657,179605.6825895817
658,454238.95731405506
659,232913.60557944112
660,123679.26277537635
661,136340.07386165645
662,199237.1026590983
663,226839.91351753194
664,212636.95913060376
665,489106.93752685783
666,141091.45741858063
667,219982.20787210547
668,186483.4817913726
669,127464.36848365903
670,260911.9354635818
671,116422.41431568806
672,131622.57691745102
673,248424.40965639678
674,203717.20290659062
675,165104.79577131764
676,298579.53431515966
677,207500.00001842287
678,123932.32768376968
679,274104.41572506755
680,147958.8534415084
681,135656.45339472193
682,151776.64581537747
683,167128.13799877712
684,129266.7109333759
685,144886.3139021631
686,234449.8883068913
687,140166.45368469233
688,201867.99097558332
689,179274.87883275695
690,212685.1348107753
691,198540.41595622303
692,190239.07284477216
693,130064.77428060901
694,293569.75681404216
695,172790.60712267447
696,133520.6442711567
697,170070.30152395985
698,134697.8967842299
699,174827.88286519487
700,357290.2710868151
701,189022.03456118947
702,172179.4979576337
703,134060.82590313628
704,384059.6261208858
705,242085.1412066026
706,120357.08495245849
707,132824.97742101844
708,366097.9777672692
709,160018.50243726355
710,210488.1130217946
711,157259.5956465998
712,116104.28255593493
713,113600.49569784568
714,166771.41036628766
715,319705.610377298
716,164382.74695699057
717,153444.1491290885
718,193801.2941350632
719,173948.4658747379
720,124748.28261391859
721,153690.49725075244
722,183754.43985866633
723,183607.3462979302
724,155683.674172665
725,131395.67212044197
726,108956.26034172975
727,104019.47560489133
728,141306.0222031617
729,223032.40145228166
730,199442.50317614764
731,176237.52528205686
732,121319.7663875035
733,99464.71266110687
734,255101.71467628516
735,203056.40583002855
736,134313.50515029015
737,287907.8373997739
738,157856.72959418295
739,71735.40182891718
740,114876.14086861104
741,140624.7695446115
742,108898.55072434775
743,270053.7972532461
744,123279.7327070644
745,145133.75642695508
746,212182.9962453306
747,116938.88966607861
748,151089.75407613956
749,73639.7068451055
750,130489.43745020482
751,94281.03830485496
752,213294.5261054121
753,156595.8374827326
754,269277.25233606074
755,141284.4005108995
756,119435.67821690987
757,266175.7323082758
758,161383.93301552042
759,227501.9573911415
760,147739.21136081274
761,169175.7207279338
762,175038.98575905137
763,225095.33200598124
764,146212.41960155143
765,251525.6768296875
766,232479.76131328725
767,165903.21023261955
768,220143.76604217704
769,250321.3956771857
770,180628.6450713992
771,147862.3143293247
772,217051.81781797032
773,118096.55119961161
774,137656.21147569
775,132141.58018214683
776,140679.0308223133
777,220144.2126413932
778,284163.397254021
779,139169.43633489587
780,141113.34342374632
781,132187.29480586312
782,259582.77469035282
783,177528.23294746186
784,205034.53346501823
785,92429.66053197125
786,149209.7341210022
787,211495.85287004625
788,168641.1598251449
789,213824.94423518592
790,102092.09293703528
791,120388.67012992543
792,142669.28029261244
793,130626.63705544821
794,130852.41729030079
795,284070.7148232814
796,123481.09985768993
797,80824.65479585102
798,100692.94752976415
799,324550.3090961099
800,123951.09543078493
801,125621.23225993078
802,140419.51670594158
803,119784.21076251073
804,208927.6869991162
805,101641.86772575039
806,137795.87590816
807,202007.5686507137
808,195346.826059469
809,160561.11763847093
810,253860.50002711607
811,116738.59077775062
812,133839.16466734675
813,292305.0012277417
814,216176.92875824595
815,327135.38055932894
816,200104.7676822458
817,179531.97263744212
818,190567.56252452242
819,229334.87172108117
820,236817.81892683002
821,127785.05049494626
822,137593.23635973656
823,139077.47813629967
824,165491.45673322186
825,316020.7234947304
826,231832.42495532762
827,215421.05073494063
828,133501.80437693675
829,213381.63748417166
830,151810.04932720822
831,133447.98161166513
832,164809.12438393148
833,220666.18496517424
834,323929.2391672026
835,256403.82327122803
836,167719.55426319453
837,140697.35974069173
838,156231.2639087869
839,81149.60659084037
840,171651.7495624677
841,217987.62852352782
842,425545.25965333724
843,174528.825967875
844,126963.17359358228
845,154401.63386836642
846,130776.43552288022
847,400532.2104322412
848,119657.59367536697
849,163942.60381015664
850,105819.20883808837
851,216050.58861086683
852,172225.17179496458
853,124449.60950255334
854,145727.30036811085
855,223484.46019849536
856,167074.0661991266
857,236736.54789833812
858,148704.37632935564
859,123460.34829137048
860,149216.55634509388
861,177862.88165431248
862,150264.55374818595
863,153744.55333350736
864,240793.95861924093
865,157981.8061502124
866,317495.9670228644
867,176562.30672632446
868,137462.58765898843
869,141876.14761082528
870,106371.25997753048
871,271517.62615433556
872,231761.82439599838
873,224137.67722502069
874,404064.92289801873
875,46121.71652376651
876,151873.89254615313
877,122342.0278530709
878,163354.57231004545
879,108230.20191733363
880,146305.09090064315
881,184225.0994559525
882,139798.35283965047
883,141678.71675009836
884,137024.17235128186
885,139723.05855628222
886,165441.30448844534
887,185871.5263707363
888,150734.28312259397
889,111538.38115565784
890,78001.19366237044
891,216777.9383632766
892,272988.8933643033
893,154043.12237682738
894,125936.50838041678
895,140270.01035309013
896,170083.5775048257
897,122552.64742526805
898,176131.5441585393
899,108740.45563357508
900,312035.2834502822
901,245634.36149468532
902,137788.91103282166
903,231624.3435516062
904,131084.04454966143
905,147075.39372265033
906,189335.17671996425
907,442016.35740727646
908,134824.57873993495
909,182205.39156545344
910,126010.5540784102
911,227108.92167792682
912,162913.65869502837
913,145392.2035331789
914,216188.56254601292
915,130281.60743684694
916,170931.7692589238
917,180690.598670047
918,193437.32076905397
919,137907.63077331678
920,162885.32387592582
921,166526.35797898434
922,148498.75464663372
923,437367.7769579682
924,200845.29277742936
925,233016.42049363657
926,197393.19327231206
927,151933.4185516955
928,163298.2179202811
929,252164.8226210972
930,169273.2218933313
931,283040.47279400454
932,145091.85426009106
933,123940.05893799447
934,162649.5934632596
935,292907.1224464353
936,186206.15541573096
937,144457.40967073812
938,132256.7668154664
939,212637.66390507997
940,253520.75538285886
941,297995.4532103879
942,125464.77380252235
943,98538.44456238608
944,191850.64211347335
945,284800.89492677094
946,91153.05628429764
947,169592.10208926583
948,222414.60619131403
949,89048.23155994849
950,124702.21426093135
951,294099.0449714342
952,153621.3914871595
953,191879.5934642208
954,143616.77250474112
955,222866.3450985996
956,77255.75747004872
957,335356.0012221652
958,246276.66901625006
959,168582.4212134299
960,208214.20920223693
961,226894.27636228895
962,194113.27485673936
963,279568.2181415944
964,144677.74944250722
965,168181.32833925006
966,245296.4118573024
967,194114.68044289676
968,103023.42653658827
969,171538.79379932693
970,53196.3159728565
971,108648.27576735617
972,125310.37624335187
973,143877.2034502267
974,245748.84271861712
975,192818.4681499457
976,226787.21711589466
977,185024.3913304286
978,117309.53950142644
979,144677.15962367336
980,195885.304593622
981,144184.57340486895
982,180302.17176747945
983,150284.33245070005
984,121915.19668534222
985,189958.77413304106
986,109564.01695107341
987,89456.58733500529
988,202186.69915305582
989,170786.2745390218
990,164551.41344776002
991,120125.02337701424
992,239601.43028296597
993,460963.0385705207
994,293706.1624500325
995,153831.88450148157
996,183363.74669091488
997,127952.50355602636
998,160045.1494291905
999,160760.58031526714
1000,148531.83590798546
1001,152811.3040730533
1002,127672.58939100476
1003,136683.71670391844
1004,144489.17163452457
1005,264307.63227615214
1006,207690.87051670853
1007,291230.49621830473
1008,200073.3405027934
1009,207534.7404788202
1010,155320.84260958916
1011,308463.7340042761
1012,418168.22600720177
1013,133911.70105500257
1014,158886.24796047955
1015,197119.416688385
1016,274181.0300478621
1017,203907.9884266034
1018,141639.87345905617
1019,218273.62490093667
1020,174004.46139574292
1021,235259.13612708572
1022,209231.2053493066
1023,167061.72101219548
1024,134932.5591344957
1025,134602.30193519918
1026,140571.4305475218
1027,149070.93472190347
1028,199657.15931884514
1029,91250.07497040922
1030,142994.00376083006
1031,337236.9076838354
1032,128140.95074645556
1033,275402.35008331074
1034,143616.77250474112
1035,127733.97612474454
1036,61035.33623544006
1037,102681.35377965128
1038,93234.85801874058
1039,164228.71748277114
1040,147080.3276609272
1041,155233.83927223476
1042,205108.6371455947
1043,171705.0669116148
1044,175199.10000085496
1045,171072.88460044304
1046,200819.87517885407
1047,119170.663327959
1048,275938.8062638665
1049,146618.5505214022
1050,304892.74082666065
1051,162080.25231926877
1052,112560.14360334806
1053,204804.0807436788
1054,199236.29417977366
1055,88979.40001322208
1056,43445.10859118705
1057,329150.1284757774
1058,121646.33344232838
1059,194701.50420133673
1060,234514.15848721933
1061,155478.72226086134
1062,174246.1834975984
1063,291349.4290648764
1064,144883.95012365398
1065,138756.4687971202
1066,136359.3477538436
1067,187747.47124248228
1068,122579.54155245199
1069,216680.79118000146
1070,148079.4816265006
1071,138692.85652513758
1072,192188.81827426216
1073,172950.9823679793
1074,267613.94969976076
1075,331582.41480278596
1076,259197.3769068854
1077,238721.00831698554
1078,213558.74506057188
1079,131663.83791087513
1080,143491.7799352726
1081,297017.7065754131
1082,125801.26774095689
1083,155901.55963786837
1084,112685.72632584137
1085,135613.72805072865
1086,191542.33914940193
1087,183809.21840903553
1088,237772.12239088622
1089,455399.9993716204
1090,168492.09927498063
1091,143616.77250474112
1092,336582.7634843683
1093,344891.1503906949
1094,397416.5300193197
1095,165104.79577131764
1096,147741.12181294494
1097,133217.57725046494
1098,181238.048586156
1099,287059.97576739657
1100,298858.91468633147
1101,172518.2495759962
1102,177347.75428378032
1103,120827.20791247008
1104,156935.91031590552
1105,460954.910088285
1106,271505.56311119895
1107,194048.4001726481
1108,115959.82077183899
1109,300067.4949607637
1110,167106.56404067506
1111,126619.7397631345
1112,132164.53662815498
1113,123473.55261015776
1114,125286.88110354047
1115,256866.61462419332
1116,195965.74193010433
1117,172659.35107845222
1118,165689.192763371
1119,205274.09954750366
1120,168422.13352862393
1121,105853.16390172177
1122,92335.22229659023
1123,111303.5393772857
1124,269232.37467433594
1125,534690.1668366807
1126,156746.7756073549
1127,135763.86557357686
1128,265459.89364129683
1129,106742.12809477627
1130,118826.0441601933
1131,391478.5962937106
1132,96612.78428478657
1133,183313.04596852898
1134,161708.8891901891
1135,166467.85070399212
1136,144589.53194383113
1137,146487.41247618993
1138,126016.2818577897
1139,108691.79487151958
1140,160485.63156431107
1141,126302.67381056261
1142,271957.148571694
1143,175642.97823548698
1144,142777.44719879742
1145,212861.0200769913
1146,167131.76883302085
1147,299031.4098058969
1148,179830.133783305
1149,173510.48386565925
1150,182631.50782519003
1151,243052.90309015595
1152,141139.68527705458
1153,79429.94278524775
1154,141180.1107328617
1155,434403.9318688188
1156,240714.2731174829
1157,171967.93118483282
1158,267260.0236870291
1159,292467.26463107334
1160,106016.56581462902
1161,144140.87210155345
1162,198189.79710230685
1163,237809.11229693462
1164,249682.17991093922
1165,125197.96501758294
1166,214832.86201026588
1167,143759.42163667336
1168,304877.34875263995
1169,135808.51773469112
1170,270820.6907483398
1171,115374.63558959302
1172,160666.18283452487
1173,160950.06448700675
1174,90666.00873282063
1175,165561.56323382986
1176,176623.944425194
1177,110227.33517696365
1178,232655.4167221392
1179,180972.0163772483
1180,121306.61298949161
1181,132108.45238820254
1182,150179.5622168415
1183,145172.03081486555
1184,99242.33195653395
1185,216598.22800946003
1186,157228.97551928056
1187,223026.08720514225
1188,292075.45006178174
1189,188699.40650659733
1190,365200.9649581471
1191,201388.53968293572
1192,506480.85867172375
1193,164119.72311760994
1194,178518.6802463281
1195,198576.98026411346
1196,198038.16213341162
1197,206823.11041038853
1198,112447.054875723
1199,210841.78175875885
1200,187600.4236043742
1201,172757.37812583637
1202,126471.12519555696
1203,188837.0786803443
1204,134307.4434714634
1205,145437.3976609137
1206,186360.94595331297
1207,101792.42129126315
1208,217675.296076134
1209,168919.0187997617
1210,201217.94228003736
1211,49460.33412952135
1212,162303.64122313753
1213,217805.1186943938
1214,166694.49081720182
1215,317029.24398392724
1216,236520.12501940248
1217,84201.14710389741
1218,178356.96263327976
1219,120404.43782632641
1220,312513.6542363454
1221,285511.10177359305
1222,158039.21790165917
1223,218273.62490093667
1224,206819.89851889567
1225,201900.64143512212
1226,121933.39030019208
1227,129298.54843791782
1228,168405.0485524252
1229,267475.27487633796
1230,102414.04318884017
1231,205404.60912356255
1232,171062.3675610619
1233,164830.84233382958
1234,123563.72893919355
1235,223091.77406257787
1236,160743.4191740174
1237,162041.17758741663
1238,142053.61653158173
1239,120338.58583352037
1240,220193.40840642992
1241,145850.5640014881
1242,295902.8472372305
1243,138207.7109153074
1244,261464.05083896944
1245,237772.12239088622
1246,129710.76981167568
1247,142844.03415167533
1248,174635.5058529489
1249,149871.30513433757
1250,174811.61059928057
1251,210787.89428830767
1252,112449.67960537324
1253,128527.47487498118
1254,257864.45789381495
1255,130811.5475985325
1256,138173.9534578863
1257,192182.18562379794
1258,125526.5407564669
1259,188584.22766634813
1260,293084.31995576236
1261,199171.6616598242
1262,128675.5267869666
1263,68276.3536222982
1264,202976.85734953362
1265,97503.81536821493
1266,203408.23646488733
1267,204898.77928554534
1268,85001.98388052058
1269,188021.51876696842
1270,367372.66694150807
1271,212080.7162274501
1272,105646.65195586147
1273,210841.78175875885
1274,257034.80859316094
1275,105467.64439927944
1276,155125.18663924056
1277,214955.16203490278
1278,247095.5859286714
1279,186171.68738928245
1280,137065.78369697632
1281,123587.12022867876
1282,190395.51590541637
1283,142956.3448417308
1284,155391.78539471803
1285,155879.8614658486
1286,158469.98279358915
1287,79409.16355004179
1288,108949.41186189053
1289,166224.88239766113
1290,241839.10201658012
1291,128180.9021625416
1292,171662.78239404908
1293,113911.69717415048
1294,158514.73298414794
1295,141107.1016196962
1296,154338.55113051817
1297,242917.15479287584
1298,244893.778398707
1299,139996.3444226452
1300,141570.0833336107
1301,181332.1856006759
1302,136287.15383140996
1303,251167.6380027896
1304,120841.54505107962
1305,290521.70487869595
1306,119120.52027072711
1307,91250.07497040922
1308,132976.69710507072
1309,150066.6815693429
1310,79198.36846541749
1311,130916.89684305381
1312,172066.6120283085
1313,123419.16630582175
1314,163821.4130988271
1315,131564.12550792523
1316,241083.84529119215
1317,132741.61146145017
1318,183841.29011512408
1319,187796.94217035154
1320,200196.49686059335
1321,152506.4603128741
1322,213678.04891275192
1323,190893.58505098743
1324,182955.6833335666
1325,128019.22632142449
1326,160682.39130612856
1327,124488.53846510683
1328,107386.0525405046
1329,328108.3799603893
1330,312440.3082831951
1331,125278.92076853152
1332,143400.68912080492
1333,127222.76056003863
1334,175743.18656106442
1335,138236.19493929806
1336,125867.27360247675
1337,209429.2797869913
1338,278888.1986091883
1339,172786.73232823968
1340,214954.35344468057
1341,207490.4219893376
1342,185596.436707989
1343,118035.659615215
1344,347659.47275891784
1345,251619.25404442745
1346,326363.44666937384
1347,122836.55963493291
1348,72651.8530734533
1349,179700.55163230674
1350,134210.81806687682
