id,target
504,182049.54654058174
505,152593.8573197438
506,121060.53681239665
507,210746.5765037969
508,89597.08785336603
509,168302.98945252135
510,247330.4732679036
511,201871.41734294055
512,114294.69348815117
513,196454.7855650681
514,226771.809207042
515,158473.81284314356
516,377787.7961052379
517,175433.90290394024
518,125676.77368337667
519,293046.03255786194
520,230793.97483736614
521,256728.63178705284
522,143304.87233091882
523,205174.7943593248
524,141530.69213874484
525,174278.54940649887
526,93277.50403636563
527,216459.36251500566
528,121936.5017136078
529,138072.39622938968
530,104234.05626303662
531,228107.47067514676
532,295947.2724512787
533,272971.88428222336
534,182059.47968688223
535,121215.64857234582
536,171774.25516401403
537,241727.01295031633
538,218373.79724597972
539,271104.36429334903
540,155874.46784235424
541,206898.19144457395
542,164801.97242576082
543,187465.90252573905
544,116065.1666670387
545,155788.94188058135
546,202364.42122828754
547,247786.6371892827
548,268672.08483483514
549,134697.3196255751
550,185182.4828991015
551,317870.26251025917
552,223190.04460219378
553,133354.66002818733
554,127711.29090224576
555,148966.3232625958
556,275648.96834263863
557,143036.63451030233
558,207009.51315692213
559,103121.07961315439
560,144711.52071566324
561,99637.22988763996
562,192418.5975677641
563,276168.917340298
564,299761.52978635277
565,272304.16458731715
566,345261.1773152711
567,157484.40356538515
568,174136.09312252383
569,202012.780870065
570,304215.06318416796
571,135117.09356718793
572,131984.97602828805
573,108210.73208065591
574,130937.39208677175
575,247743.22600223817
576,263941.9533564794
577,132187.44534288018
578,155675.2116817107
579,109977.91658242069
580,143979.46883901645
581,151472.7593089612
582,118817.37650877512
583,202475.77409307813
584,109783.1454727838
585,224626.93473511373
586,260961.63018132982
587,151441.80010912044
588,242821.60460118315
589,212761.88396839806
590,127516.76518595005
591,140123.56302187222
592,112014.88402632132
593,180890.44891006927
594,122989.50044804391
595,113283.398004949
596,152225.86552139284
597,113261.19074852676
598,120443.5023264614
599,131785.8750860296
600,232662.93930066278
601,197531.26792041928
602,172872.97509963295
603,127580.81548697938
604,288228.79215369624
605,117457.82924205362
606,218718.23223182937
607,126227.15789644356
608,152650.05195934713
609,262044.02810544052
610,186239.0344378777
611,273218.51502551127
612,104118.65734133736
613,218102.11769745997
614,71287.38574902657
615,402007.7661918778
616,286038.2590024004
617,166482.11577094477
618,188048.88260115316
619,324834.6005247381
620,251826.88494868632
621,161568.92552311864
622,137819.01656043108
623,321009.57817859214
624,139027.73252938973
625,134408.0186414428
626,123814.81750471772
627,165499.6630656855
628,198429.67847598123
629,231754.37186975346
630,99545.31472195424
631,418131.3824432556
632,276168.917340298
633,233922.67453157494
634,126780.49762749864
635,126313.94092952742
636,156908.04749233442
637,241675.51219907138
638,137365.62229532428
639,200154.01755445014
640,90956.13237342068
641,214015.41010646816
642,128336.79756821516
643,138050.08121608623
644,259621.82800055607
645,258782.29986839867
646,127358.84235945616
647,470198.65361339145
648,132138.59322594578
649,113127.2933019838
650,134511.12054650363
651,138895.09315517716
652,242097.8698939846
653,99575.43416387193
654,261082.64087935403
655,191508.08558355286
656,167685.98018013858
657,178459.63825549962
658,453378.57757291803
659,230950.34797136878
660,122699.66048243163
661,137440.5040485038
662,205289.5778608355
663,228998.5705757354
664,222631.9038072362
665,491366.374934685
666,138632.45866880004
667,220985.56570491148
668,185226.14836022488
669,128980.26613410613
670,260811.18040658036
671,116629.39149197105
672,129638.8326456509
673,248476.6553331176
674,203804.113536109
675,166314.97691220415
676,294279.5580944371
677,207789.91093516746
678,123578.7297492416
679,273836.0165729982
680,147071.78246154214
681,134826.61584582043
682,151408.06302624516
683,170131.26875757592
684,128431.70582713108
685,146179.1508562618
686,232943.00526979935
687,140951.77519534164
688,206948.54467316583
689,180731.92536231084
690,212169.0947247521
691,198496.1144388667
692,191388.24173544848
693,129473.92057910476
694,291919.15662748914
695,176299.2991478872
696,132448.53543494293
697,170880.71600676965
698,135440.79236930958
699,174304.46940675736
700,349435.76545955864
701,190929.21116933713
702,175384.33845219962
703,133995.09448128668
704,383235.3085088799
705,243752.66994476618
706,119375.81469354963
707,131415.61012879264
708,363000.4134863248
709,161308.08350903887
710,209014.20936358962
711,156859.8577276648
712,117463.09250957867
713,115693.63815878636
714,170546.28140155517
715,321626.25575954607
716,165629.21270864122
717,154336.313526406
718,194951.48218059982
719,171072.56185752514
720,125417.46404169197
721,154912.34945983536
722,183766.44438554934
723,180173.6172278591
724,157587.23954341948
725,132484.43102368803
726,110018.2424032138
727,104228.70363415139
728,142194.45192157695
729,220155.9812433429
730,197511.16714409462
731,173247.34401924894
732,120983.74660618303
733,99453.23551796086
734,244492.4841777985
735,198956.98780787995
736,135113.95993052315
737,289257.90224152355
738,155812.2862725455
739,72317.397631501
740,111806.71162971563
741,140374.77407852514
742,109110.8546736713
743,272013.63997406076
744,120559.33116400489
745,144224.34872841928
746,212024.4602183641
747,118093.14784572956
748,151384.81673657795
749,77906.2750017153
750,128183.36459068098
751,93614.97880677173
752,213321.88710571072
753,155758.40711172423
754,265751.76319902774
755,144347.23323428183
756,119097.23819562454
757,268100.65547146054
758,159935.61088421431
759,229349.48820921208
760,145668.1802239607
761,170118.01681269982
762,173771.37401978017
763,225573.10026655297
764,145918.04479160698
765,252787.93493897267
766,230696.37642483553
767,162185.24133695386
768,220006.08426976035
769,248842.93222817322
770,181366.7839188917
771,148482.13001082963
772,215566.89929629295
773,116557.73902260077
774,136161.97758474396
775,132578.01687942646
776,143137.775841832
777,220195.44562981435
778,283021.669345118
779,138711.36749547778
780,140567.3464239129
781,130825.8601011602
782,260716.08814718714
783,176015.12042893792
784,206276.42041918074
785,90495.87422086683
786,145670.275819309
787,212357.29453693377
788,169735.5632260697
789,214416.00698849026
790,101110.88641006222
791,118885.1098045474
792,142863.946166512
793,130300.56157720789
794,130068.12244367477
795,279543.5306851125
796,124691.25193535679
797,81661.43527689435
798,103155.35435327158
799,323396.1681578337
800,122364.90681028207
801,127355.31550917841
802,140379.48169753313
803,116281.69684757577
804,210191.20008784113
805,100787.97061730323
806,136160.75387131167
807,199238.63623467198
808,199194.82495839498
809,159352.18442786555
810,251074.3672646751
811,116133.32485646977
812,136051.83274525194
813,291106.68516857264
814,219004.75534624784
815,324963.81888083625
816,186506.16731601662
817,182419.91104734183
818,193357.14199696522
819,227919.49019732472
820,238239.32102619717
821,131127.10933441445
822,137362.0242135829
823,137193.5003945208
824,166184.77430274696
825,318879.37300331774
826,233940.23796203232
827,217834.60421553146
828,133534.5610007527
829,212174.86295454917
830,150674.15489397358
831,134669.79861534518
832,165704.22274819374
833,218259.29437341943
834,321231.8870768822
835,255487.99858594208
836,165031.20657396276
837,142794.27207207258
838,157793.44687942238
839,82698.28679606876
840,171528.89515824805
841,220461.52523899102
842,417825.27503572
843,172720.35281717865
844,125081.11094152265
845,158652.8173392404
846,124819.53937610674
847,384773.8818753183
848,118939.26282533728
849,165660.15724781042
850,106406.25659953682
851,214065.88415457227
852,172753.21467203525
853,125113.63900561118
854,142648.00614311654
855,227238.7475374955
856,168405.85147914532
857,231359.1844518808
858,149563.0631416389
859,123401.4031022945
860,152348.26211653993
861,177832.4367135113
862,149958.40957669154
863,150420.1969897449
864,236881.96069935532
865,155297.8831910615
866,316451.77998573595
867,173556.80780697902
868,136105.3817897414
869,144708.26550344116
870,107198.28914903192
871,271961.6183089032
872,232209.00456708684
873,226507.0861889609
874,409426.8430076842
875,46399.20920298317
876,151709.8422053004
877,120376.2026157009
878,167262.25176170582
879,107029.65451614368
880,145264.75145706083
881,185210.19182724797
882,139721.08016382364
883,141148.03046022824
884,135654.96089671235
885,138670.26258908643
886,167580.2045181193
887,184181.22337497864
888,152773.6785181809
889,113005.08088275755
890,82096.4390122336
891,217124.08460180764
892,274336.3612189294
893,153483.50398725393
894,125838.12212219865
895,138445.38053464587
896,167501.36348411182
897,122645.97942549069
898,176214.54241119148
899,108370.29367917166
900,315910.14062425116
901,241154.51436675838
902,138564.71095655987
903,230603.46883557917
904,131196.10356608583
905,147122.38932739594
906,190222.6055334974
907,435202.94074391073
908,134560.2854053817
909,185434.564462726
910,125568.55005369948
911,224386.76304311084
912,165286.17877765265
913,147683.64428123255
914,211463.43905965015
915,131453.18311548707
916,173108.79597143517
917,182193.812047012
918,198798.0170332037
919,138395.54298529524
920,162549.08735462092
921,166593.54937231142
922,145673.21568644332
923,433430.4898366954
924,202631.36726034258
925,232273.16226702833
926,201328.7291005203
927,152740.05079497964
928,168249.1499609409
929,251767.37551621543
930,166499.06499472674
931,289034.00472116756
932,145313.48667344273
933,124207.74419609306
934,162017.48754874343
935,293437.5080621193
936,188947.20772616862
937,144256.34208609443
938,130980.12308677024
939,213133.70344304395
940,252735.71394444522
941,296671.7954743618
942,126586.27308943751
943,99071.8730467548
944,180890.44891006927
945,284858.34586595854
946,92291.4076182858
947,167519.5998572858
948,219350.47381777546
949,93040.64543248968
950,125702.23977394389
951,298545.1816702797
952,153622.27052404959
953,192426.50983460736
954,141530.69213874484
955,223968.86625968767
956,80147.84104840367
957,338000.0992450092
958,235448.17748328065
959,168944.4698151389
960,207426.63692178813
961,228515.23893452107
962,194380.26509340463
963,276445.29815431795
964,144965.6127673512
965,169118.08576567972
966,249248.05005915608
967,195620.12435883193
968,101194.63570261614
969,173346.46728148597
970,53462.477624221
971,109265.50153624358
972,123252.23934829295
973,143008.8410126095
974,247628.04276459574
975,197419.28924378852
976,224331.85355012325
977,189963.66490239857
978,117276.0653706617
979,145980.76386627872
980,198605.02974811156
981,141920.92672398314
982,178855.79634352954
983,152140.41431053315
984,121737.60998392633
985,190042.8508614424
986,107023.80264267701
987,91401.2834426405
988,198649.03795906156
989,172947.1806347699
990,162750.37679574633
991,119667.36657367277
992,241219.584724149
993,438339.5279351888
994,295083.6279133133
995,152601.85339862594
996,183453.9582058582
997,125551.96328953085
998,159160.73444011054
999,160735.32378660742
1000,155958.18838757073
1001,150686.95475722922
1002,128500.72894444026
1003,136458.32738496867
1004,141173.5613841212
1005,270018.54093120137
1006,204268.59707898716
1007,283970.2618802669
1008,200171.39097990992
1009,207149.54729480064
1010,157703.55035498782
1011,305013.7469002422
1012,415872.59292758803
1013,132962.02339406445
1014,157114.17443791212
1015,195152.82639313125
1016,276444.6102760511
1017,202556.44993755454
1018,139997.717861862
1019,221182.6081071407
1020,171462.68438939194
1021,234954.31424710932
1022,208409.57321643972
1023,167033.04525679923
1024,134996.8836259804
1025,128492.06013482469
1026,141001.71755268722
1027,152597.7419870485
1028,204840.34329848815
1029,89590.85484609281
1030,143469.15680037145
1031,340974.53495585633
1032,128672.54524980052
1033,279045.8847046116
1034,141530.69213874484
1035,128751.68334653512
1036,60251.896873988735
1037,104214.39897064008
1038,93097.42758737416
1039,170366.3715401157
1040,146376.29625598624
1041,153262.31303213493
1042,204583.22409221492
1043,172057.20702505377
1044,173799.83500343218
1045,168059.66376757395
1046,200693.60896016288
1047,118770.23494652494
1048,278984.02583949716
1049,146366.62362646335
1050,304291.1518271184
1051,164955.8621580583
1052,111758.66204916088
1053,201272.29912456323
1054,201271.19293353718
1055,89080.2051137118
1056,40518.99415807791
1057,333070.47527675406
1058,122664.1642638333
1059,197373.8738108046
1060,235810.7684799775
1061,156009.1593318768
1062,174029.7088814268
1063,293734.22735049156
1064,145163.53636983363
1065,140413.78967164163
1066,137021.14616659962
1067,186486.55084874452
1068,122444.53579048591
1069,210546.526282881
1070,148882.69041502225
1071,140117.28211092015
1072,180418.7618315016
1073,173429.9700244101
1074,269474.09319746814
1075,328049.5578903122
1076,263431.3580043398
1077,239778.6193331579
1078,215827.436827346
1079,130340.5752996761
1080,142057.67055003552
1081,296351.097275874
1082,125616.88238330687
1083,157349.66165140973
1084,112191.39350085788
1085,135338.94936866016
1086,188727.81895444024
1087,184203.13353824045
1088,234747.13156557086
1089,442520.0394000186
1090,168521.70855577337
1091,141530.69213874484
1092,341535.55361619627
1093,349333.97024414595
1094,390586.7833348329
1095,166314.97691220415
1096,146818.91190450732
1097,132104.71318365136
1098,183957.75855678695
1099,286226.4857354208
1100,296970.27021212917
1101,172200.83994820007
1102,177804.7473361128
1103,116524.331338902
1104,156327.61205231163
1105,441924.22589862405
1106,267928.7330385542
1107,192136.90874209325
1108,116060.97072362428
1109,301328.55952283024
1110,167896.330892196
1111,125414.07274771265
1112,131268.4612318248
1113,127893.46092547654
1114,127443.5150425336
1115,260689.58417575562
1116,195117.47433303736
1117,171237.82369648022
1118,166382.14866309566
1119,203918.22217906994
1120,165945.915167057
1121,107477.75806577684
1122,94428.61725141919
1123,113597.71965492112
1124,274080.1411072953
1125,544148.2565874009
1126,161615.59844947667
1127,135875.77847601793
1128,267327.24389670853
1129,108651.19793454264
1130,119759.38675931397
1131,389316.2083279431
1132,96692.97768195726
1133,181133.92238705666
1134,161345.57344297637
1135,160901.94788087945
1136,143902.08915504464
1137,147542.945455027
1138,121176.96304493232
1139,110027.55572750262
1140,161871.61351154765
1141,126398.28909810445
1142,272310.8854261929
1143,175834.249840714
1144,143770.4230102116
1145,212551.76984953796
1146,168649.35780610266
1147,299455.77259175153
1148,180919.14364634018
1149,174815.61688660685
1150,181121.31490351274
1151,242479.8888060066
1152,139516.16787471116
1153,77783.03870205503
1154,139992.95319275092
1155,438815.9057538668
1156,247149.97574957766
1157,172114.57077271517
1158,265655.92708148825
1159,282944.92374328204
1160,104005.42032768238
1161,136582.4066537103
1162,199444.617475967
1163,238486.03160541
1164,248995.8019761328
1165,123237.57047691567
1166,217853.6241549317
1167,144008.818094234
1168,302911.52504457755
1169,135704.3604257478
1170,274346.109946802
1171,110887.96773960155
1172,162115.554808155
1173,160975.2396186928
1174,87045.09462820363
1175,166333.55841569955
1176,174309.76072022755
1177,112174.04893634137
1178,235688.00941406388
1179,179995.94719772274
1180,121795.39332653894
1181,129999.76963344264
1182,148981.64731834357
1183,145332.684467392
1184,99291.7020258411
1185,217092.01587407824
1186,158234.41696735373
1187,228474.68073927422
1188,289194.4090773129
1189,187881.33793585398
1190,359739.41914218
1191,196592.634628522
1192,498754.4977931429
1193,165039.72070430135
1194,175627.04324925086
1195,204822.69466168896
1196,196883.75109236283
1197,210372.67898202717
1198,113209.8734334462
1199,214265.59700002673
1200,188137.29613626102
1201,172784.52368214595
1202,128782.68189960031
1203,190213.95481814293
1204,140015.92097489495
1205,144779.5062415796
1206,187003.8302537728
1207,105177.57361145431
1208,215824.11965660783
1209,167131.6917060773
1210,200476.42935566534
1211,51437.394373157615
1212,162925.0543640768
1213,218380.57607866835
1214,165122.55062630711
1215,315722.7954777729
1216,238008.32259490396
1217,85830.20190984073
1218,177320.7440189236
1219,119754.55155769967
1220,313155.16625374486
1221,286305.7136616363
1222,156346.6921288908
1223,221182.6081071407
1224,207131.62412441286
1225,206894.58962155046
1226,121819.51259903319
1227,129485.59020758854
1228,169665.54941840298
1229,263548.4590201654
1230,102640.20462533917
1231,205657.5118292989
1232,170317.51184441993
1233,166352.52361079684
1234,122697.85055451727
1235,225157.15514893393
1236,158868.49305952014
1237,161157.33591812226
1238,143738.9061272575
1239,119909.61553332015
1240,222658.36023447444
1241,147794.98697581497
1242,299337.05202960974
1243,128912.75514860259
1244,264433.1155389288
1245,234747.13156557086
1246,129329.49171483546
1247,140921.39779430965
1248,171332.09993872262
1249,149340.33627863153
1250,174584.1936378806
1251,210841.37344318777
1252,109828.50008483953
1253,128266.87066756918
1254,258570.10443178282
1255,131830.76525640534
1256,137976.33522301662
1257,196876.036440859
1258,127444.9584029851
1259,195232.04144257525
1260,299581.5974661931
1261,198306.53814608307
1262,128830.33339879943
1263,61795.21793827395
1264,203106.20649231022
1265,99661.76801153741
1266,198404.09470182774
1267,204457.53605974934
1268,85550.20443096083
1269,186376.75124523274
1270,359517.1656360103
1271,214514.57951511457
1272,104083.40525742603
1273,214265.59700002673
1274,260010.29311832137
1275,105816.26070829928
1276,154806.48216707917
1277,218697.3166909706
1278,251337.5794783687
1279,182700.93472370825
1280,138718.68609948043
1281,126521.18584402438
1282,189407.67965519527
1283,143489.58775261842
1284,154410.81188745523
1285,159925.0869885966
1286,158927.0523925844
1287,76859.07973733624
1288,106481.36511924697
1289,166527.66383057294
1290,245969.68427946957
1291,128433.79865966026
1292,172832.3322927342
1293,113925.19594888757
1294,159776.42367360502
1295,143643.92951287594
1296,155193.32154463738
1297,244913.8106753126
1298,250189.14936558646
1299,135188.208743758
1300,141417.70230231519
1301,181173.6323461628
1302,136958.88742002714
1303,252198.4221866976
1304,120652.17411908503
1305,292885.203073162
1306,118099.36997411924
1307,89590.85484609281
1308,133929.2575801626
1309,147253.46821655045
1310,79790.08272464914
1311,132031.30696628737
1312,171584.18958903162
1313,124337.26087615464
1314,163850.63131769892
1315,132094.92893464718
1316,239935.74111059983
1317,136321.81507278586
1318,185356.0864722058
1319,186938.7012063027
1320,199420.0896749917
1321,155606.04658335392
1322,214906.07959352937
1323,185361.01750141196
1324,180164.385625256
1325,126268.81762710368
1326,161899.29311752686
1327,123038.98345429121
1328,109484.96294773556
1329,324123.15783789504
1330,316847.8738819637
1331,125168.54350338024
1332,144315.32841830325
1333,126006.75505511495
1334,173202.89218019313
1335,140239.13973350194
1336,125541.97336770842
1337,213789.98644763118
1338,284337.4045299024
1339,175987.8115079247
1340,217160.81558393795
1341,207599.68008558138
1342,186711.8630646246
1343,117906.36110053236
1344,346033.36384052085
1345,250135.8684357144
1346,330427.81105395075
1347,123317.59686265458
1348,75590.4439069926
1349,180893.3333337237
1350,134824.92779887927
