id,target
231,226438.5849650938
232,139821.3317162027
233,175267.37640056314
234,422246.7728700603
235,258329.85663418088
236,100696.22203198202
237,242885.48208614008
238,131781.9145314109
239,137397.90166344153
240,201142.28705492476
241,98951.89468281402
242,243731.04819115423
243,97212.1248509177
244,140572.65134728848
245,126805.37010990876
246,265400.76353591547
247,137621.479535261
248,126078.2540072728
249,202019.59934057095
250,137724.54673856773
251,261793.616472864
252,179162.34863203278
253,138655.313910506
254,144300.3860124431
255,635607.3082175712
256,156110.5551913894
257,125526.348376095
258,126606.02592114863
259,325954.5711635286
260,189256.6224167195
261,144804.03552588396
262,226003.69121423396
263,161340.74107797106
264,255115.52134251085
265,149582.87535030907
266,126591.23113237957
267,237222.56336198782
268,144550.33138818396
269,122245.389608901
270,257471.698396534
271,344569.57141212834
272,150154.783426951
273,196373.3542823245
274,84449.34717574184
275,150995.6067295329
276,176088.83814413412
277,143934.40042425168
278,103584.12535927257
279,173249.1078217789
280,190436.7935660119
281,514828.2323891606
282,285155.4604774625
283,136753.82928311353
284,160914.00927523448
285,138900.23959691307
286,150997.30054343218
287,220192.06349501092
288,137396.36258868885
289,138399.72052382832
290,184795.20023981514
291,121623.60791729947
292,261506.11379015865
293,253515.96654603147
294,169346.79317985868
295,176112.45533436947
296,62426.959403058405
297,139788.3212434901
298,158049.2416693055
299,109945.94469028605
300,129137.21353877458
301,75181.71621841454
302,121324.5204918019
303,191778.67816085496
304,264865.49911418924
305,143784.17137770227
306,179253.95327156945
307,162740.79861704077
308,124856.28930936391
309,152222.33721543563
310,282044.22925584734
311,114795.24523231944
312,182179.27430445366
313,130351.8018057178
314,133237.72572370915
315,159908.0682551642
316,127622.11772169797
317,128753.33890984046
318,127504.3038334855
319,163922.05226966273
320,190516.6775876323
321,151852.62199210445
322,172657.63752998592
323,214483.56745423205
324,163933.00279834546
325,159421.28665638246
326,189755.27644954217
327,106931.15889001162
328,84055.86961714842
329,260312.91799699483
330,179262.70319622298
331,224256.20148520567
332,213898.3918813957
333,153839.31579200397
334,155485.19976333817
335,137724.1657925981
336,179201.80762307695
337,163826.33283143849
338,141555.81172866988
339,183081.47323921282
340,333968.29583180667
341,146487.53016002369
342,149744.84336672255
343,164703.29876795886
344,127183.44358081112
345,145588.25891199693
346,136253.81483797965
347,172906.6692242337
348,160512.86902876123
349,179162.34863203278
350,203638.9282509227
351,169485.8512455233
352,263322.8638462535
353,162573.58657736002
354,326218.11812104884
355,90280.41860310512
356,181013.96158773653
357,116277.41907043118
358,192346.31942214316
359,189022.43012802015
360,99602.33077300419
361,127071.06172292649
362,224034.4415036581
363,172109.7309053519
364,140113.42210547888
365,141786.02437501293
366,126038.09272057062
367,165181.06377222788
368,118462.25586059046
369,201535.00765150916
370,128560.4648460338
371,320788.46350116545
372,252639.60332027642
373,144554.77824157075
374,206674.83531069738
375,288389.4414936021
376,343466.7575231246
377,174125.2424963119
378,270540.3322057983
379,410627.84160841705
380,490239.66710495454
381,398670.9882168979
382,293240.4511242647
383,143235.94888296846
384,143528.40902934884
385,172305.08040704508
386,117282.49680489034
387,99331.8689087864
388,120983.04502702311
389,157599.5388533542
390,191477.1754953
391,163639.69401710058
392,144550.33138818396
393,127556.46495890254
394,136449.30340889748
395,132062.56270180776
396,136374.59541261225
397,230606.92572305957
398,208205.03313305965
399,109785.14251491927
400,115854.17187871813
401,144131.88503154067
402,144535.95096633848
403,221863.89709118975
404,138645.1893316753
405,271738.7289703324
406,241680.30724015387
407,335488.5703352992
408,186861.89839260717
409,145339.3171168471
410,218117.45155164885
411,94563.96032590131
412,97030.7670746449
413,354935.90335426875
414,211989.0035127389
415,105236.93605630107
416,99071.1940695365
417,273230.43572884484
418,132098.15090244103
419,151023.8545110449
420,261126.2505394768
421,133655.6328393106
422,215792.7182955899
423,153725.9799014285
424,155582.7990147435
425,284576.8431801647
426,345299.7056451931
427,251777.7696229545
428,218246.20684527946
429,212700.80326074216
430,180933.54055781272
431,114701.06631321005
432,312880.75780662283
433,198877.2249453704
434,347440.657718935
435,240242.03377157904
436,221441.96967003247
437,192420.31091388396
438,414564.68433476007
439,186010.8684952336
440,204091.94629275057
441,168914.9413398507
442,132317.94450659995
443,337229.33768479805
444,204141.30118031718
445,199549.78634043035
446,148876.82983243268
447,364726.2547506779
448,163862.01854527582
449,151174.22012756782
450,181957.1980380778
451,241695.19903887462
452,211677.93821371577
453,313135.92968869855
454,160774.33335085167
455,184835.69202161918
456,199323.15115088734
457,217835.9711653562
458,117392.3393062796
459,182665.0346049618
460,154214.0827551767
461,257088.69150028238
462,252571.22237981486
463,151982.7983063216
464,152432.50539973011
465,133521.46911127088
466,138624.93574470503
467,233862.36683878544
468,166189.5821622423
469,195283.71297511784
470,127964.7838188924
471,93089.75563409983
472,152634.9136904861
473,154916.6355833897
474,202102.1199195509
475,108574.13519675989
476,201546.05265941983
477,353361.84729787137
478,196844.6790630647
479,96255.69066418047
480,162130.07011393624
481,141370.7224017182
482,169644.05498500285
483,231339.8865257709
484,164680.95769745318
485,163162.93233659063
486,203250.96779007232
487,219303.3888070392
488,210973.77428324058
489,173082.76517332986
490,162038.20518318686
491,145442.59637714442
492,290561.36090116017
493,191013.39019814561
494,171008.99964658468
495,294502.5482621154
496,130642.96858221834
497,220695.70265070163
498,371112.509796297
499,158985.10847828182
500,192476.18755812905
501,143890.29043423073
502,315602.74609753786
503,161223.5962069744
504,181385.61020313963
505,148898.86510810658
506,120181.01711107593
507,210878.5364908303
508,89316.66576826629
509,158040.59178628627
510,250356.7748081827
511,202007.12505142577
512,114012.54039731859
513,195780.30941348025
514,223914.03698899178
515,157602.7647284197
516,375661.0579274125
517,174626.03252637683
518,126740.15493532947
519,286523.4950222802
520,229411.73867140018
521,262423.22748967435
522,139884.16379903693
523,205106.87601421392
524,141234.58318461073
525,174720.04142938255
526,97299.07521936375
527,213418.5743302116
528,121812.1317263031
529,139579.71232127544
530,117306.90809085152
531,230524.64895920412
532,299654.16155242844
533,268081.6343696364
534,188998.944449696
535,121710.00744874767
536,169778.83968104137
537,234407.99921926178
538,219929.16546537163
539,268301.1112502073
540,154798.2214055486
541,207332.82220717124
542,167376.6711121367
543,187620.72083309887
544,114265.28858498059
545,153594.48156692454
546,200072.53266301574
547,248045.93202700577
548,263874.3479878224
549,137894.6107995963
550,184235.340049115
551,319422.64887421275
552,222990.81896518354
553,131614.0207219856
554,128381.31976557849
555,149987.0254298515
556,271370.71020095865
557,141696.42221129625
558,205196.56829479645
559,105709.45173720125
560,144458.59845443498
561,98721.78573016245
562,190669.39191654912
563,275704.5944593823
564,297424.89844950516
565,268422.7621292622
566,328428.0011492653
567,155079.21556523765
568,175047.79579253864
569,204460.61868245128
570,307845.07438830263
571,133460.35465532646
572,130027.77457947857
573,109286.68727810314
574,132962.43270122973
575,248131.2523386458
576,260819.41428117457
577,134349.60794250158
578,152012.70766863227
579,112882.17798062383
580,145595.61813098306
581,152311.90728758744
582,116888.53172460616
583,201166.62969908922
584,109559.58516789711
585,223516.71852600045
586,264153.0054892632
587,153222.95648176095
588,237167.26303652528
589,209313.38814407456
590,124810.49683524418
591,139149.70855178955
592,115603.72212539703
593,182001.06771008682
594,120058.9620689695
595,112484.13703934172
596,152590.36906963497
597,114179.1975951513
598,121046.44284001936
599,131027.74052634543
600,230477.4218315386
601,196251.89822374843
602,174920.9815433312
603,130145.63701072668
604,289900.6777306721
605,119855.95113462265
606,216622.45347099256
607,126789.33464599305
608,156622.8367214425
609,264001.7043961786
610,189318.76282744217
611,269577.1517239477
612,101663.85675509392
613,221975.42248870185
614,69224.94248806708
615,397228.6711977642
616,291765.88125054067
617,168125.27630490554
618,185944.3806234384
619,326940.0120065538
620,256919.09638025568
621,158495.68584712018
622,138269.92266081207
623,319094.5007914062
624,137761.04869768355
625,136767.34072878666
626,128407.99519534041
627,165190.246592473
628,193925.6830897549
629,234984.31065201314
630,96810.81385112763
631,407430.2120456541
632,275704.5944593823
633,232247.47223079484
634,127588.11015832705
635,132641.2643200298
636,156471.2857178515
637,238463.1387641677
638,140105.40624744148
639,202978.1583878021
640,89505.83586161389
641,209551.49624250064
642,126922.93980423165
643,136665.60896116207
644,259565.30157504763
645,258686.8701609191
646,127887.91927897847
647,457136.5499717553
648,136654.8602794408
649,111891.19824956279
650,136455.01641433357
651,136490.99739422396
652,234247.9506726269
653,101912.86970008233
654,262816.9852399636
655,189775.70017441417
656,168621.16826119233
657,175519.077826208
658,446889.74395046517
659,227339.9812880038
660,123623.08123505312
661,138397.94259560207
662,198410.57419571644
663,230239.36777692626
664,213010.623722068
665,484839.93417396187
666,137002.13883904272
667,221158.9298871877
668,185530.64477417272
669,128384.6084414291
670,259594.04191943238
671,117067.0652220291
672,133965.78784357355
673,247670.15969808825
674,201877.14004448938
675,166953.2716205828
676,291077.75419339706
677,211998.33764607206
678,125086.19499295315
679,274312.91300145985
680,152049.76233694912
681,134326.75400217404
682,151570.51586081838
683,170744.79423018463
684,130247.87798689617
685,145170.7069929593
686,233427.86147383734
687,138240.4268481576
688,204552.29777061028
689,180100.19168276546
690,211825.03800477824
691,197069.94036048034
692,195672.4504094232
693,130500.49478184945
694,294544.55463880266
695,176115.41270360205
696,135669.13156762003
697,173682.7473256921
698,134286.56345815622
699,172637.462523518
700,345389.55815602693
701,192568.27703742665
702,175120.09527704093
703,134799.34091869727
704,370832.39712401317
705,236762.0101132126
706,115284.01785297226
707,130813.2512477788
708,362597.38318428065
709,165357.83130109953
710,209880.3436657245
711,160257.58979837628
712,115238.12416277597
713,110895.04922866981
714,166938.97175623727
715,317218.90856673144
716,165126.14441677206
717,155368.4939018539
718,192096.17167499327
719,169139.8093111094
720,124977.99907130306
721,150927.54014098595
722,184484.57192716526
723,176914.69575299905
724,162089.70874699941
725,134980.99664833123
726,109286.42006962831
727,102343.35736407914
728,143528.8908271017
729,220179.3662611772
730,197602.13991105676
731,174406.47586464166
732,121582.60682347346
733,102383.46787636782
734,245263.70692391365
735,199792.1418161401
736,136450.94515161647
737,287978.2483716983
738,156454.7389654796
739,71892.57567432646
740,114122.74449295587
741,140111.51029877915
742,108127.0522014152
743,272566.4925598188
744,124200.48209151962
745,143022.33724241212
746,211521.44495482178
747,120165.60271161674
748,148789.32524342852
749,79220.17243422905
750,133627.2043794313
751,95191.42155803934
752,208183.7415712121
753,157306.18447148678
754,262504.88786465354
755,141267.38663685162
756,121729.82305732928
757,268746.923389969
758,159352.1347723642
759,228372.91239520116
760,148155.8655038225
761,172526.4224486993
762,176364.48873444324
763,225742.31054559274
764,145788.60233534686
765,251871.95337826552
766,228187.12178889825
767,159561.30133719346
768,220829.72804456475
769,249090.2495312357
770,182664.3757494228
771,149197.04739682368
772,216232.6022534769
773,117233.96464174574
774,136945.07175997642
775,128121.94166745998
776,139578.48260154613
777,221025.89001766706
778,277297.9584944351
779,140308.3036680272
780,140942.41907078054
781,132018.27750883304
782,262575.7151063648
783,178164.82382322647
784,201960.49370317822
785,89592.21533493273
786,147622.07902971105
787,209695.34131199218
788,169710.52294862384
789,208854.28051215544
790,99722.89449126017
791,117509.0647109021
792,143584.80612114666
793,132481.0918261449
794,130600.06904462822
795,283824.57868624094
796,128234.83283302927
797,84332.46936611443
798,102179.34351176421
799,333247.93953744
800,122745.08750353436
801,127000.42176183996
802,140768.7390634213
803,119605.28755374762
804,214246.99781816985
805,98951.89468281402
806,139390.11634869422
807,202808.75022978496
808,187318.53004035258
809,154622.16955491438
810,248303.88124801574
811,117093.55345921754
812,135331.57435879915
813,292024.7088528831
814,215158.45941043342
815,319113.193476839
816,198121.64177777956
817,182498.5929866215
818,188345.03186847814
819,232117.9228165939
820,240869.70545146838
821,132250.23704340297
822,134336.62464071688
823,139251.7764699231
824,168249.5551543698
825,319288.56192501134
826,238793.6662356599
827,216868.50272056987
828,134789.57278337903
829,214064.70064618712
830,148586.3729377135
831,135687.04757855885
832,162263.27205839878
833,218153.83750064633
834,335475.61836585205
835,256839.90904904084
836,164535.8645978258
837,142645.11300507182
838,156382.63115788787
839,84303.13806523336
840,169596.07170009322
841,219031.31199027074
842,422523.26866309036
843,175487.8855524394
844,128081.53967290535
845,154953.0555190284
846,132152.6043371836
847,392831.83058178355
848,117079.36370162937
849,162484.06270297302
850,106152.25528418933
851,214867.1072168133
852,175019.41949319505
853,125353.6438343057
854,141865.7247231693
855,211991.16580790508
856,164049.6896899572
857,234994.72056465643
858,149925.48742680554
859,125800.38221436145
860,153713.16601389708
861,178224.2074151611
862,150695.31490835318
863,152668.96244322715
864,236342.2278133648
865,153337.8637272297
866,318072.90000226896
867,181300.2964645958
868,137850.46129346272
869,145841.9247370058
870,108434.2156531312
871,276638.0529555513
872,219773.0107735292
873,225072.53060649184
874,390716.67143739236
875,49430.50903932789
876,153929.00472689458
877,123674.82162352966
878,166156.10361814557
879,108634.34138952535
880,146804.04404975582
881,181092.92794466083
882,141232.3476965308
883,141384.30308329436
884,135330.86275221108
885,137196.6466274972
886,167681.78222543697
887,181848.45144542592
888,154506.25972444218
889,115988.70618482106
890,82623.19659156096
891,215791.5783123587
892,271254.854487542
893,156377.5248014801
894,122365.15146553442
895,140327.76483987467
896,169566.70274046523
897,124689.54117290281
898,177837.7699500093
899,109283.35159502116
900,310280.9240161446
901,246009.41123614946
902,137555.29618769023
903,233305.0878846859
904,132935.28672903925
905,147461.9910638187
906,191408.8083015436
907,479253.2323770584
908,133222.4039137373
909,184929.92965249022
910,124185.09410009519
911,223404.58676070356
912,165618.91769112818
913,147487.98814025888
914,222537.70640258235
915,132641.91127744992
916,172109.7309053519
917,181464.3568261526
918,197691.67401052144
919,136219.0199489099
920,162239.99069711793
921,164138.2637343932
922,145712.28271740043
923,437112.30131027487
924,202756.98088371605
925,229031.81608031894
926,193971.19276886035
927,150466.3958914199
928,165974.61651267397
929,251421.49614009127
930,169950.04245949996
931,282915.77399127727
932,147970.04421004502
933,126068.37668139815
934,161794.03922074457
935,291814.11579718534
936,187240.79569644528
937,146309.63664603856
938,127376.05968523498
939,210728.45254499553
940,252393.3147626342
941,294292.8612165628
942,124568.52004082783
943,97660.48072147775
944,182001.06771008682
945,282589.7725888125
946,93012.08784013595
947,171927.5176085707
948,224762.03662467503
949,89350.57061046932
950,125825.07848928518
951,295188.1396802288
952,152908.99043184053
953,193362.86285961975
954,141234.58318461073
955,221150.35472082175
956,79580.7133439326
957,340061.6207603986
958,255481.02621303638
959,172881.69420331097
960,203978.54153052528
961,229299.864413607
962,194596.806274999
963,276075.8861215303
964,144995.09521337633
965,171853.47678275188
966,245499.75143545197
967,197802.03457428011
968,100136.56696809975
969,171273.77635839424
970,59135.70678171025
971,108933.54205966712
972,126699.09754812572
973,143350.48133691453
974,241684.3659571875
975,192563.2369083637
976,224376.39368765109
977,183404.70762918144
978,118474.80796828178
979,147225.73676235357
980,198662.1415083091
981,139848.67912276124
982,178960.31642348605
983,145026.2629003856
984,122138.34980678358
985,189909.47668511386
986,105555.57459655197
987,93550.54973851213
988,194846.56892184165
989,170070.67732559057
990,160949.72159780024
991,120111.7831132405
992,236827.69424884117
993,442924.9831812066
994,295877.86666170595
995,151933.07967340917
996,185328.72805880036
997,127119.06786357948
998,161880.74313105547
999,158233.58695983674
1000,146469.07392576843
1001,157839.75450392682
1002,128293.25178292948
1003,136816.56657109148
1004,142444.4901900859
1005,263350.8832214813
1006,202188.49990862477
1007,284960.9300949315
1008,199555.1076195794
1009,203745.34284982237
1010,152608.44252423392
1011,304429.9140863383
1012,415375.0198943502
1013,134059.78746708317
1014,157381.14533367896
1015,193941.33316451707
1016,277147.763926033
1017,202280.69796233802
1018,141694.11832414934
1019,220094.48270974556
1020,180468.28005731312
1021,234016.87429927522
1022,208020.56971141946
1023,174501.79338490067
1024,135534.49983989177
1025,135274.29062343435
1026,138966.67337109873
1027,154914.68145279103
1028,199212.3541408174
1029,87136.44521099517
1030,143537.91484237084
1031,341484.6016692932
1032,129277.29389500938
1033,277966.79243121244
1034,141234.58318461073
1035,124865.77055972847
1036,68171.1356332466
1037,103733.27856828412
1038,95216.51862162155
1039,178179.72069831364
1040,144903.6065714961
1041,156163.84699908918
1042,202831.99261020723
1043,167534.01231311925
1044,171638.06105542206
1045,173850.69627579945
1046,198819.4316562937
1047,120068.6269349336
1048,279967.0231810313
1049,150583.69436052712
1050,290498.0155021026
1051,167172.22490342744
1052,112425.11179610013
1053,196809.20390309676
1054,205866.31662785186
1055,87943.35374533002
1056,47760.05838096134
1057,333255.67687203566
1058,120969.3550489251
1059,201024.6460970606
1060,227747.6166553868
1061,161075.39534682146
1062,173007.6392282487
1063,290370.05861562246
1064,145633.1058396066
1065,139578.75955550995
1066,136434.49089214622
1067,187301.45382322063
1068,122780.74757865389
1069,216894.93762549083
1070,148867.9474994537
1071,140674.1780471342
1072,180332.69960519252
1073,176116.68173310542
1074,263904.6927815428
1075,337164.8169038222
1076,263321.2347984946
1077,240172.9420479444
1078,212160.74145725596
1079,132017.7420918885
1080,141679.1346362901
1081,298905.07994441286
1082,124785.80307876033
1083,153544.37930507227
1084,109359.06587150178
1085,136478.3711308552
1086,185185.09630548963
1087,184771.13464585706
1088,235364.58649523955
1089,452982.0594842625
1090,165640.33564487039
1091,141234.58318461073
1092,343148.3174372833
1093,343788.1503124012
1094,386651.0695988107
1095,166953.2716205828
1096,148009.31764895105
1097,133754.21469876904
1098,185628.55089382455
1099,288768.7045092535
1100,292187.54027345026
1101,165070.60217198104
1102,175189.6367462844
1103,120931.51677506667
1104,151016.00789623667
1105,453937.34333906986
1106,264491.76423810184
1107,198903.1627299286
1108,115377.12551617986
1109,303797.1919390655
1110,165624.16704173925
1111,126973.53778891807
1112,132713.25590604864
1113,123257.39249253417
1114,122903.73452626789
1115,263276.8387964914
1116,195620.9923879018
1117,167695.5421547155
1118,166673.1872335186
1119,203809.04153848274
1120,171050.71635636504
1121,105665.15217816069
1122,93386.63036506719
1123,113555.35757333419
1124,276445.73055317084
1125,535271.8592086353
1126,163323.46653612462
1127,137791.54879252968
1128,265619.38871639076
1129,108375.39820795508
1130,119386.0628741407
1131,379199.9014102586
1132,99046.66374130629
1133,185341.24480118765
1134,171202.8913810487
1135,162453.4907427257
1136,143596.00969839754
1137,148461.78105557337
1138,125241.83643876617
1139,113325.04118842295
1140,158498.80129761252
1141,128439.48384051035
1142,272568.53490366467
1143,176239.0503951762
1144,145144.35926359927
1145,210367.14403055402
1146,168922.11602540757
1147,304076.2554383098
1148,177834.6175570401
1149,176076.71435383274
1150,187818.68827715178
1151,241149.42749319007
1152,139772.65064352143
1153,80483.8841837562
1154,142234.4184431371
1155,424755.63183737086
1156,238813.1180282826
1157,176198.74390943683
1158,263539.1107388761
1159,288184.0657173244
1160,106599.1848292485
1161,148989.94800125848
1162,190522.62510886037
1163,239215.75898682413
1164,255044.59855215895
1165,126452.72849684999
1166,209319.4536309829
1167,140744.35253793938
1168,302277.637906172
1169,138162.03212323057
1170,269034.50277391507
1171,117246.47732271843
1172,160096.85478800366
1173,156833.68713079972
1174,92429.05897062118
1175,168347.05204174566
1176,173174.19870888963
1177,109608.10951289568
1178,233949.1688465994
1179,181517.75686137818
1180,121445.13933424644
1181,132760.1737512238
1182,149827.19526292698
1183,145549.7979959159
1184,99844.54188037149
1185,218286.5645943219
1186,160765.49394917046
1187,223965.24707880357
1188,291340.64213562565
1189,186877.80079115872
1190,357941.7915560268
1191,202339.23050883916
1192,489901.60487079504
1193,165230.73699968256
1194,176566.31763476474
1195,198446.17299251043
1196,195509.1118114241
1197,206150.0832512121
1198,108374.33690599616
1199,209657.3153129611
1200,187804.4956050894
1201,171863.70470087024
1202,126688.4688072989
1203,189484.36557520024
1204,143842.36531600248
1205,145095.10393321974
1206,185476.26485041814
1207,105794.45546543351
1208,216249.7887888573
1209,165522.69832082008
1210,200664.5043554776
1211,52546.42391529234
1212,164972.23268025517
1213,220352.62576619792
1214,164800.15949781006
1215,320038.7361326931
1216,232595.21538761345
1217,82662.73469407547
1218,174548.86260357947
1219,121369.34600009867
1220,313628.8405156287
1221,288709.98331959906
1222,155003.28652733847
1223,220094.48270974556
1224,202113.1313107284
1225,204345.56021311943
1226,122291.29452387593
1227,128957.23301524212
1228,168560.7658699741
1229,264360.7473932821
1230,103930.00828817813
1231,205245.66089396836
1232,167091.83046933304
1233,166230.68534433917
1234,123311.7081505861
1235,224552.2909719571
1236,159652.08140317895
1237,156806.46236783697
1238,144462.0390945632
1239,120119.41834307423
1240,220615.11099037604
1241,146659.21449615576
1242,299752.3423632608
1243,135200.11113827754
1244,264180.33867128706
1245,235364.58649523955
1246,130977.02679129658
1247,141594.060006015
1248,168605.45307794312
1249,148232.23031243103
1250,172178.74219454324
1251,212351.31989232832
1252,111928.70664478371
1253,129488.64901091409
1254,262394.8407927469
1255,132590.60652998372
1256,135554.8702051521
1257,191588.80609452262
1258,128141.3539914787
1259,185046.3064266378
1260,297476.50522855803
1261,200777.74766724146
1262,130552.49255009388
1263,73900.41749436411
1264,199516.54820959287
1265,98134.71442817157
1266,198632.67061178436
1267,202089.7930795922
1268,84521.08740512292
1269,181996.96976754937
1270,360670.5165887826
1271,211498.93972451944
1272,108496.22011079779
1273,209657.3153129611
1274,253842.87512391224
1275,107542.6570694768
1276,153054.84821741562
1277,207645.87689344987
1278,240800.37286499448
1279,187450.64068752975
1280,137369.70442589172
1281,122962.35581548057
1282,193143.88312058488
1283,143748.61041945996
1284,153114.15839655613
1285,158937.35504558097
1286,162739.2861604221
1287,81799.11531663945
1288,115846.23108339992
1289,165565.0114088233
1290,237141.38186060448
1291,128918.51044846715
1292,174340.0558123256
1293,115732.31435522021
1294,159614.2149979445
1295,146006.05712523204
1296,152892.10024499596
1297,245404.8640309857
1298,238986.7920217111
1299,134401.54085113137
1300,141994.20558103867
1301,181008.83145747017
1302,137498.06610794622
1303,257278.26917618583
1304,119815.85941162445
1305,287030.64170679834
1306,119907.0091271903
1307,87136.44521099517
1308,131606.60041712178
1309,144920.6088488535
1310,83227.64020445563
1311,131659.6034304135
1312,174761.57547511437
1313,126002.70035246747
1314,165103.6706744619
1315,133303.6365121648
1316,240048.87565610243
1317,136305.8534454168
1318,185742.3914358674
1319,186428.94970610092
1320,198313.050466582
1321,156122.83313191283
1322,218649.58837677713
1323,180119.0091048124
1324,186765.9809442031
1325,128710.36080867423
1326,160918.90216656483
1327,125196.83647418093
1328,105143.40317378675
1329,315345.4131226059
1330,309149.38611390936
1331,121192.31335656151
1332,146777.35482749832
1333,128419.75495136627
1334,174152.43410940247
1335,138845.43035083957
1336,126584.57905948123
1337,209588.7060991013
1338,285747.37659989804
1339,172271.18020609836
1340,220118.36275415221
1341,208773.30420386387
1342,188763.7597655482
1343,119603.48462677599
1344,344795.2188263161
1345,252652.56664707704
1346,322224.7996995714
1347,125062.50928369144
1348,75160.63125047358
1349,183516.62977173616
1350,138039.659473095
