id,target
163,126101.5604892677
164,241650.00985229906
165,143869.30800174785
166,144398.0452997332
167,187434.75959303943
168,256163.83852719745
169,422673.49023001466
170,145975.7581654777
171,737015.8742232831
172,245982.2979779843
173,302292.0265602472
174,112577.2331183365
175,163767.79785246417
176,138226.0458751743
177,58639.573947795754
178,253734.20172203679
179,123540.92858309735
180,68036.14894770354
181,128327.0486751493
182,113248.91867709973
183,170585.3382441331
184,185273.2114070881
185,172663.2600676443
186,168974.45033039106
187,237110.7846330257
188,254855.31324892121
189,125529.87705608355
190,193819.0934563603
191,333812.2405955079
192,125106.7502491597
193,196075.52533721
194,145434.0067569589
195,149998.567624327
196,400893.52870718786
197,296617.61161718774
198,134613.0042409242
199,134077.05755926797
200,187779.69334750657
201,118597.2018598352
202,234437.53476099938
203,171144.86912814266
204,100069.17068907458
205,175938.7588306157
206,181970.20865724128
207,161275.11656102785
208,227848.66519576986
209,214517.46807530127
210,274912.4967448711
211,326145.3555833825
212,152171.94199055454
213,175404.7549986193
214,337265.50119808654
215,145419.08340049913
216,104327.76729462962
217,174317.32932230821
218,177364.21220537263
219,133972.67703740738
220,301666.6936440141
221,228340.04511183882
222,173552.38913148345
223,344628.12575277797
224,178463.2629977422
225,169944.86339546408
226,141623.30321653202
227,124754.56376660708
228,171431.66111112566
229,238264.6081374961
230,118706.94020935577
231,218130.0908636307
232,139043.03258820035
233,170157.33362196936
234,417354.3507627577
235,251354.61730547278
236,99706.86950733922
237,230498.68987930738
238,138125.57437099426
239,142001.3749189485
240,203784.56438403393
241,108272.5055835785
242,238779.98839028674
243,107872.52500464239
244,141097.51372034068
245,125822.8486042481
246,261671.40843323627
247,143059.2568585526
248,127697.05983002216
249,197073.58295167587
250,139109.8315159247
251,272833.594252814
252,183280.35858783618
253,121487.19030004171
254,142035.97107947813
255,599559.1450332282
256,152396.79973504538
257,134621.48813034876
258,128498.95501016862
259,326050.3254494281
260,204540.21670639174
261,147480.01723891753
262,223494.8389049969
263,161519.634722914
264,265798.5619454366
265,150615.62123029982
266,127376.10226767929
267,240910.5289161377
268,146189.8163968157
269,122322.59908161634
270,288805.5392001008
271,335868.269243755
272,149755.7624326771
273,193942.86401205955
274,90264.21551733096
275,147042.65407024493
276,178827.13929752866
277,144096.4085185874
278,105397.18137550187
279,174275.04681671082
280,184103.0052103204
281,468432.2550476436
282,275186.80079578696
283,138437.46412815413
284,163705.14718669144
285,139314.02355656354
286,147632.05733566155
287,216046.53123817782
288,140389.28801221828
289,140157.60879055018
290,187919.6998880121
291,122161.88063038576
292,258703.0500647746
293,255270.58192999547
294,168076.6004185073
295,186015.8354459611
296,64291.645975874715
297,140146.38820395348
298,159730.50107375905
299,117545.66123503803
300,130519.99184805575
301,82131.16685039639
302,117538.75489658736
303,185407.40423496198
304,262139.11946006562
305,142519.7881004094
306,176500.35502956773
307,162552.12543876108
308,125520.28586972356
309,149704.79543803114
310,282494.2651444805
311,124460.65225060862
312,186059.3087737688
313,131648.7202558874
314,132077.74627309525
315,159136.54339809128
316,135106.85405992338
317,126052.76624611621
318,128803.0609626604
319,163128.27679906058
320,189975.46517262302
321,148467.52871962998
322,175049.8685389276
323,211364.55229128888
324,156762.52058298036
325,164277.66386417145
326,193428.037992551
327,108924.18118332872
328,91487.59358987492
329,251416.94408066256
330,181009.12329478897
331,224259.12193747904
332,213924.9979289128
333,153470.7854680208
334,160533.60531733304
335,134294.3179432356
336,180234.0531120152
337,163931.06041359677
338,143734.99770311854
339,184116.56962351722
340,337050.1188288894
341,144752.80518150076
342,151453.93009160148
343,166538.69149093537
344,127537.553397528
345,130863.45129590784
346,142355.28150000324
347,176150.17389520406
348,163319.60821530575
349,183280.35858783618
350,199459.1572511644
351,170378.79150409333
352,265498.0691061014
353,168827.04908246078
354,398808.70752466447
355,93275.8571037585
356,179383.28299968576
357,112547.20750314694
358,191914.36202145458
359,189311.07069781885
360,96860.28491354587
361,129574.50310523101
362,215882.82082504508
363,169990.6726056868
364,139591.60750877135
365,133955.30960037568
366,134647.5104106767
367,169054.12933023923
368,120146.9308228596
369,193776.33801771354
370,129182.61707625416
371,300887.1668114881
372,250643.72710577928
373,147436.9056527515
374,198539.81779928238
375,276729.2704494668
376,369337.738256126
377,176196.256782928
378,261845.50191240184
379,395965.6743278436
380,474433.20293646835
381,394317.9272905136
382,300214.6022150354
383,141949.3702500287
384,146980.06322861926
385,174105.38556351338
386,120008.02195637918
387,99299.86004051873
388,121375.06039738853
389,162753.4076470984
390,194057.6794681828
391,150519.1645791252
392,146189.8163968157
393,129429.87512529775
394,140219.24943728032
395,131355.65980343072
396,137209.55114760232
397,231557.1359667864
398,197170.28527454197
399,109911.91119404374
400,134513.21858121775
401,142648.93383009717
402,143269.43492073362
403,212334.0738733457
404,143094.7390130473
405,269064.657499574
406,231623.45917584727
407,340204.7710718777
408,187500.33965294992
409,142097.6289079098
410,213059.4186577726
411,97684.31181092099
412,102016.06326681671
413,346521.44539815997
414,204731.4933511558
415,103125.9483884123
416,116108.29057629345
417,267399.54709298146
418,132305.37768107318
419,145369.72353081146
420,257888.50553223983
421,137234.48079145298
422,204328.09732986573
423,157397.84255885822
424,154676.7113643315
425,268827.90057974344
426,337719.69784029276
427,246715.56955802062
428,218461.07110082573
429,213099.5974723945
430,178662.8697440122
431,118498.70124988799
432,304608.8668288919
433,197725.01553760257
434,342224.389690122
435,231722.5900837561
436,215824.0112801241
437,199611.3458431128
438,399101.25934070116
439,184150.1428260241
440,212080.68468625654
441,180970.96597043818
442,132525.57284544545
443,324811.2762293142
444,210419.5245639202
445,199466.77562361222
446,146513.6671359167
447,371086.4334948228
448,165259.39840880194
449,159370.78100569965
450,187277.41941362558
451,236046.1014608571
452,209252.78866680092
453,300743.8728994115
454,168656.4917489302
455,184145.6275576985
456,196953.29808257622
457,208988.65507759593
458,119985.33694626771
459,185679.90097304794
460,156041.00004908
461,261120.17224894385
462,250364.2339033567
463,152223.30103458007
464,153063.1784778018
465,130751.44469056085
466,138823.15429244743
467,227308.5219941761
468,173244.32930228728
469,183447.8025281116
470,126783.89804999225
471,92724.70782058277
472,150076.307953395
473,157850.41319247245
474,227109.61771037045
475,116211.57937091979
476,200784.05246817958
477,346868.39547799574
478,180526.32843780273
479,96732.84761746052
480,159795.73752716245
481,133614.09806092829
482,171253.92954898885
483,232455.41886758804
484,170267.06864830677
485,173579.77418914356
486,186381.94354423002
487,209586.8391875532
488,213352.50398844836
489,177527.81823348382
490,169359.6544269621
491,141768.77037143105
492,277930.5309234532
493,184239.80610097566
494,172263.27848461998
495,285431.8459670101
496,128992.72546658853
497,219350.50714801063
498,352917.307013624
499,162043.77472748092
500,193897.9890247207
501,153562.66727068927
502,304669.44627107494
503,164497.19147324836
504,184450.0191518332
505,146262.67715253297
506,126570.36882723223
507,214001.41796777828
508,93135.97899559537
509,150973.70498275346
510,254355.8878446953
511,203806.50115835437
512,118635.65867619943
513,195296.6404676009
514,223478.86211557215
515,157593.87663139845
516,359458.35641233035
517,177040.87708475374
518,129447.57210264806
519,269962.2682768068
520,238092.12383120347
521,259981.44621886767
522,135892.15874923152
523,203262.16339301917
524,146119.75949345026
525,170462.79453914706
526,109220.67903843807
527,211046.66421223717
528,119375.10033801543
529,141480.11619861177
530,138419.45150624824
531,221813.7351351889
532,293115.1573822596
533,260751.00165557428
534,182568.2728999366
535,112727.04673460968
536,177270.06852350108
537,232931.05231878455
538,203560.22428639967
539,265573.73190729035
540,159232.21388994105
541,206146.9914453788
542,164460.0484888331
543,184685.34638592697
544,120442.0999139139
545,150073.45715631254
546,196521.14356616908
547,243880.45544710886
548,267821.5528820719
549,139538.00859861614
550,184692.51642565726
551,319231.87062228366
552,215633.5006007301
553,139337.363087021
554,123096.31366722251
555,146601.4302491204
556,269669.3321922033
557,145828.59962643584
558,204835.5300208041
559,104568.64829995293
560,146918.41228075928
561,107285.72075663654
562,193964.3110585448
563,266029.9849323088
564,296768.77390954696
565,263868.130474509
566,331586.3851851796
567,153454.16964259668
568,173010.56703856002
569,205217.2071136742
570,317115.6297974739
571,138564.7720256021
572,116776.11873471495
573,114444.11540523799
574,135639.79402954775
575,240665.2964464013
576,261516.27853908154
577,135291.0244295506
578,152171.5324498103
579,116411.18212113758
580,144689.02286427128
581,157378.13882414787
582,122816.31195499506
583,200046.36749387832
584,115910.7801433496
585,218464.02845816288
586,263932.2513177368
587,150228.54247636284
588,234473.59444406588
589,209721.13802954354
590,124601.01159866888
591,138476.32081103037
592,114461.46046399073
593,194500.40285427414
594,123572.30930446932
595,118104.15544441987
596,157355.32416177008
597,111383.83359594445
598,127223.11750673952
599,130308.31629139911
600,238517.1248813245
601,199899.79305074937
602,163754.2652379488
603,129842.44671976737
604,277319.4184848569
605,122872.03609793512
606,214222.5783460073
607,125016.36034254268
608,158804.41456248736
609,255763.14610237442
610,194231.939478743
611,272049.769976012
612,110183.77365061095
613,220327.04983134783
614,70445.4975827844
615,390684.32339734945
616,316484.2682493486
617,169971.55816235358
618,193147.4173703481
619,330275.1204012753
620,253777.04177608233
621,153823.63697843856
622,143934.63816079288
623,310743.9613091281
624,137014.9637967277
625,135213.20469801835
626,129080.21619046007
627,165015.6835393054
628,195770.03321272373
629,231913.54301634803
630,98815.21506091596
631,397884.5939159118
632,266029.9849323088
633,223306.98422267786
634,126265.3722288039
635,136496.47674002586
636,159204.13803786383
637,236152.82955563776
638,140882.18132352678
639,198766.0168067639
640,91776.51824811287
641,221490.80517245154
642,126801.74034278867
643,135249.34627129318
644,260754.8858209501
645,256074.1812860641
646,126292.75715008502
647,451090.25404424564
648,126470.16972011857
649,119115.04018200928
650,136632.9139734885
651,139703.76402828176
652,243529.14131548078
653,101181.5988766439
654,258761.3953043757
655,191131.47860521526
656,171050.55940208887
657,166515.57945264463
658,451129.7272643357
659,234910.8608998457
660,121863.77938636042
661,136868.86856123625
662,202501.90444677902
663,221233.96725155797
664,208233.25768114976
665,474995.53392369853
666,140530.68766165897
667,219697.1423807532
668,186328.20409043983
669,123601.27615185764
670,250143.90915851656
671,117127.72510558403
672,140027.2544739432
673,249387.71279974852
674,200879.82503003138
675,169142.68010135498
676,294771.7303599805
677,207720.51004108152
678,125678.24091413683
679,269845.41252670996
680,160394.08896444467
681,136732.55989666024
682,149921.95316572677
683,174430.56181665332
684,132103.70967400834
685,145175.8430756152
686,238538.17476435725
687,141123.62263760107
688,203698.59605365183
689,178639.94499858018
690,208862.0620064441
691,204721.56095058646
692,190634.77179983968
693,131466.23649652125
694,288264.46155861503
695,172358.98237173635
696,123208.89326034144
697,173740.9600241214
698,136546.95180001511
699,172894.83063847685
700,372192.57246001373
701,188907.1467066047
702,169661.21948618913
703,139569.6043453293
704,388262.857688869
705,243100.15614969062
706,118980.0189701189
707,135371.5533559544
708,370075.99557011685
709,166076.80819633204
710,209368.17401137573
711,166673.49924846122
712,117580.75466821705
713,117751.83675843466
714,167672.02163485932
715,311848.8974814722
716,162388.35538823451
717,150786.19601436344
718,190913.3624860541
719,171984.01881645742
720,125532.13849471998
721,150280.2693783815
722,181934.33859929012
723,178316.51589848546
724,161883.92350408083
725,137778.27860341885
726,115162.6414202325
727,99027.17158609384
728,150260.61544217783
729,222947.69856159098
730,196103.82618319092
731,178866.06194799763
732,121695.09582359575
733,112479.83647372782
734,195409.97577518428
735,192029.72462521505
736,136792.19769777876
737,278431.5449929312
738,152919.8431859155
739,68458.5352480911
740,111954.5892527519
741,134683.87045779845
742,106171.6751461583
743,268641.78578526666
744,122818.649655312
745,147159.03572809673
746,205728.24171728414
747,122288.80313550809
748,150166.60975797693
749,87513.5865716187
750,134066.6575237073
751,103186.03675932522
752,209983.98183512484
753,156821.2122903014
754,261742.34780236532
755,141882.25296633356
756,120828.32717252622
757,265362.9436619101
758,158475.9357144257
759,219483.82483842332
760,154112.50050158176
761,172794.8204181109
762,174209.67049608598
763,217661.99511603487
764,145535.46320800862
765,248248.988858252
766,236475.77387308015
767,167244.10115250418
768,220123.3822098069
769,260057.93285386628
770,180465.640311973
771,149798.28142727728
772,210621.87837974398
773,119290.4720770841
774,141071.92647105068
775,125468.59268037305
776,130179.11531009575
777,211528.39427260077
778,267370.02548248495
779,138673.96145290427
780,140112.21487791665
781,132955.4993204689
782,256784.33693402587
783,179082.31897721806
784,199644.9253377364
785,92893.4213987312
786,149611.49621402763
787,211221.55561641994
788,163781.35007342647
789,209549.45667436684
790,108444.43208619933
791,124870.68239305647
792,151913.5057912045
793,133780.19231040892
794,135731.9159175246
795,277939.6436960976
796,125352.84113190787
797,88887.86582240993
798,108098.78733086657
799,325044.7878627363
800,123556.9058738952
801,125800.861057485
802,143102.35435784902
803,120237.53569424569
804,201635.3015122125
805,108272.5055835785
806,139089.49809589857
807,200386.96408647712
808,179769.09945730673
809,159295.35353521095
810,250043.97789136707
811,118106.02788182852
812,133417.54886002265
813,275127.788042764
814,214258.81250099963
815,313192.27421400306
816,188504.5132300723
817,179107.83618222814
818,202376.49691937162
819,223955.67084847178
820,231612.42681577738
821,130583.79240404993
822,136730.28181849702
823,140636.99065198808
824,165871.95242236968
825,306793.4843116585
826,230995.7125623856
827,215193.18378510137
828,138951.32291871557
829,209127.82674461906
830,141619.84021702773
831,137618.45340008903
832,160366.88871306283
833,214718.68239693675
834,336719.546880967
835,250173.9591706832
836,166100.0517438316
837,144759.6257187142
838,159127.5409625996
839,89821.72532484158
840,167730.97472817294
841,218713.5892302984
842,447775.41818773677
843,179706.64767975415
844,130054.86761583982
845,148719.7972706068
846,128254.07925907084
847,434542.29987752356
848,110195.49970795687
849,161006.43115692213
850,104294.00422838976
851,212869.5747029163
852,182366.43089336785
853,123645.44937005
854,143172.93197451482
855,200561.30765007364
856,165742.78898152208
857,241246.86732469147
858,164388.53149239946
859,123808.79122937104
860,152622.06873103068
861,175737.7773529922
862,151987.75394781644
863,151226.27032513125
864,241176.32119639797
865,155179.0981225148
866,308777.4031065217
867,180916.36680670513
868,139390.3819633715
869,141861.70504666207
870,113677.35708642432
871,269850.94112657546
872,230123.0585975516
873,219634.06834617592
874,383941.5984659625
875,47639.78743339864
876,153683.8368415634
877,121192.76945890019
878,167184.01434308206
879,111858.29554577675
880,147106.94379165946
881,180925.68705578157
882,144116.030821671
883,146153.29709785708
884,134288.69758253577
885,135925.12856853506
886,173125.11748067153
887,184267.87664851948
888,153612.96367339964
889,119401.99993659154
890,95023.76807604475
891,211693.87859564126
892,270428.3412442294
893,166541.38121690095
894,103769.17024427664
895,143559.87228276115
896,173850.1318932994
897,123261.92048405661
898,173571.0844359106
899,109526.33824733213
900,314619.7219141825
901,250580.3417281151
902,140189.86053383004
903,224365.50849320996
904,134504.14712200777
905,144904.3138701534
906,196764.30577787134
907,687365.3115427789
908,135441.97783503236
909,180848.7744092776
910,127903.70443468951
911,222748.80046423763
912,161741.86126184714
913,147289.42269730516
914,216424.96282425555
915,133264.4522194444
916,169990.6726056868
917,179234.92903752674
918,203636.3907169296
919,138215.8202688548
920,161477.76177455764
921,169011.96492657354
922,145986.17164164598
923,438175.0909904073
924,204380.13606806356
925,235361.13235721693
926,195916.5989812661
927,150007.5239023275
928,167135.71173101015
929,239406.7322563336
930,180335.2431248446
931,264558.7288951466
932,155545.40670561593
933,126180.0114384366
934,160411.59326240481
935,290110.97062042594
936,185013.94781651147
937,147231.6641132008
938,134228.15938214274
939,204416.13942248691
940,253787.91342919908
941,290682.2509470537
942,127718.7830979905
943,98991.3670488204
944,194500.40285427414
945,262745.65541503666
946,109230.13060477476
947,170908.7254799532
948,220359.24275956393
949,91030.37638366723
950,126255.8222511724
951,277214.7716882223
952,150270.78421259206
953,193333.4364665733
954,146119.75949345026
955,219470.09161701743
956,85011.02452409314
957,330099.37641034264
958,279837.5884560056
959,184766.52954197722
960,203139.58471116374
961,221529.83757218494
962,193395.20393200655
963,283722.09983284626
964,143552.80710933745
965,172767.68317720556
966,241423.69339327616
967,201901.0042639528
968,108878.93610538123
969,168587.21722638415
970,63035.228305354685
971,115268.5496431151
972,127018.65216448068
973,143777.22126483373
974,240733.13014774089
975,190204.10389335876
976,226490.15484809558
977,195478.4106496115
978,119978.67423655288
979,145934.39587818782
980,211171.29121577588
981,134130.46501342018
982,181869.65570921917
983,142949.1545541926
984,123843.35441062365
985,188667.26410966745
986,111561.5135436083
987,99695.93420685169
988,198120.76089841643
989,173186.25433845815
990,160544.69108363095
991,122060.17362010159
992,232916.5583746494
993,461400.99268369365
994,285516.2754987324
995,151503.12144172215
996,181807.1449255832
997,127962.07287066059
998,166745.37323335523
999,148949.47754782243
1000,149867.8909491617
1001,162936.45592759232
1002,129329.27991583379
1003,138025.0707051863
1004,145924.06882903617
1005,255749.547945518
1006,206677.1502429689
1007,274401.7843558955
1008,197253.1275793995
1009,202880.70653029258
1010,161628.56744971068
1011,306080.3126473196
1012,429227.3988261283
1013,136768.3603918955
1014,155935.79804867663
1015,200172.49783143008
1016,267287.3094698973
1017,199785.98442912693
1018,143734.99770311854
1019,216241.196726963
1020,184107.27369343367
1021,230153.50184463942
1022,209326.29158992012
1023,169156.30832559435
1024,140140.88533920818
1025,139058.31690537196
1026,137749.71454043768
1027,152061.33738356418
1028,193744.72422601568
1029,94021.0603129523
1030,144388.89988291138
1031,330033.9959775341
1032,128804.55630026836
1033,259439.26301380448
1034,146119.75949345026
1035,133920.33520968942
1036,81687.25084648727
1037,104012.39736440105
1038,99655.88402300185
1039,183094.1393556388
1040,142056.81161613122
1041,155733.23600853968
1042,206977.7125832051
1043,168878.9259213123
1044,179644.70418082573
1045,171761.95339037667
1046,199872.19164128823
1047,121457.4800461267
1048,272225.98934084905
1049,149779.42171224355
1050,293752.40054274036
1051,170057.88799068602
1052,116839.59756196006
1053,194270.8111784326
1054,213019.0615644476
1055,93866.8382205895
1056,51519.06060364355
1057,318184.24394572707
1058,119448.90693737433
1059,192142.3865897242
1060,231817.62868734245
1061,160951.3668725424
1062,177347.8534950558
1063,283750.4259328783
1064,141931.7499588992
1065,142388.88636950788
1066,132047.22909127793
1067,188295.8780591526
1068,124388.93037357507
1069,225911.43033681062
1070,146092.11008865864
1071,138602.15623979984
1072,182829.19298399857
1073,175872.30140697263
1074,252502.4853744468
1075,336641.247321026
1076,258874.5625470212
1077,232499.72388792862
1078,208054.9360324319
1079,131600.37351889684
1080,143990.71474728183
1081,292254.86724544637
1082,125765.00670014863
1083,153583.99847948615
1084,119533.82294216966
1085,138142.8978204563
1086,190882.428714567
1087,185216.09562851317
1088,242348.02683138038
1089,461757.41585557495
1090,169086.99440635587
1091,146119.75949345026
1092,317460.80305374094
1093,339890.7339025289
1094,393429.5054251709
1095,169142.68010135498
1096,147111.32313939783
1097,137654.11515777226
1098,186112.88644537778
1099,290023.27138166694
1100,302807.9523904129
1101,155558.7181898243
1102,173331.37540503175
1103,121293.81101837008
1104,147284.8228962237
1105,484426.15932073
1106,266570.56950429664
1107,196038.2273737222
1108,122797.54089334093
1109,301880.21105424786
1110,169835.63993657895
1111,128569.85869967654
1112,134040.3285770513
1113,128643.19578251474
1114,122322.6164038718
1115,265662.9121176744
1116,193226.36865536863
1117,160999.49789310055
1118,168805.2734165137
1119,205121.22353985716
1120,169708.40097271404
1121,108034.47798053418
1122,95496.8517983066
1123,110483.4512695999
1124,270222.8233480391
1125,483271.4781798199
1126,162561.24091910207
1127,143481.61172730275
1128,260528.72533039423
1129,118467.6226520037
1130,119680.55459954812
1131,391396.3150092558
1132,98806.46789209275
1133,182733.20795675923
1134,170072.77059413763
1135,163303.48576235742
1136,142710.28204918688
1137,146575.53524392968
1138,126745.15665339753
1139,117932.93473084462
1140,160554.31655389274
1141,130474.8425636173
1142,265500.5356682031
1143,174820.0915314141
1144,146164.51600084003
1145,209786.07123139212
1146,164095.6332914355
1147,309244.2686755659
1148,177179.55760754968
1149,175372.56336162868
1150,183388.9599070275
1151,247407.57581794623
1152,141309.23795183873
1153,85243.76770852618
1154,144024.51018967494
1155,430814.6898926791
1156,230967.12875990217
1157,178333.72293331844
1158,264311.96498516126
1159,294223.668350785
1160,110288.14200345599
1161,149551.92169575318
1162,196436.48315610268
1163,225731.15588894233
1164,276792.6547998949
1165,131165.93955360717
1166,219335.89168382165
1167,141895.0450278385
1168,293413.752752344
1169,139594.99878822084
1170,271639.25033166807
1171,108300.71624331882
1172,166581.23245589779
1173,151578.36782969823
1174,94488.0622846787
1175,165462.04885021146
1176,167063.77438951115
1177,114968.13387804912
1178,229991.3432221593
1179,184752.4290989537
1180,125079.27550230779
1181,132451.12424824305
1182,148747.03870194062
1183,141682.61982332935
1184,103730.05761941477
1185,211100.10461209482
1186,157830.49025266577
1187,217949.11097268175
1188,278518.48941970256
1189,186386.12974752372
1190,344672.43760860694
1191,200951.01802423518
1192,469097.2677100021
1193,168277.81603836137
1194,179493.90779786484
1195,185413.70779558824
1196,198526.6622046987
1197,202764.4995090556
1198,112972.72441167616
1199,207272.8991634407
1200,189798.87085359573
1201,179033.58290872478
1202,132302.93739219947
1203,190396.53853702196
1204,158408.86595655396
1205,141014.98491329493
1206,197739.26996519446
1207,95093.59490738704
1208,212882.46524346943
1209,171415.62962292114
1210,197926.8832183904
1211,49766.47931349444
1212,163917.5681968901
1213,216574.2118862473
1214,160891.12783483986
1215,320302.87162687053
1216,226527.54037697264
1217,87262.49578889522
1218,171601.0320627289
1219,123071.17706416278
1220,305420.0232333016
1221,280034.86479592905
1222,158296.28605100897
1223,216241.196726963
1224,210346.72020026384
1225,207001.59289725774
1226,124168.91182763664
1227,142634.51489842165
1228,166631.12817811102
1229,262754.49874249846
1230,98347.80668503798
1231,203172.8148910484
1232,167626.27827770205
1233,166984.26428335704
1234,123717.19266522236
1235,224473.02271988793
1236,159159.18567517214
1237,150294.46242947452
1238,145058.13591112173
1239,122765.15426204221
1240,217415.54859175006
1241,143622.10715812337
1242,290397.63891145366
1243,138206.54877787054
1244,261365.30356208576
1245,242348.02683138038
1246,130930.09338214816
1247,153024.73601674105
1248,172437.99095714348
1249,150653.69911840482
1250,176518.54202990726
1251,207955.25614641447
1252,115378.01455555645
1253,131935.4723573444
1254,281591.1995997933
1255,137873.04803961274
1256,134340.81653399832
1257,163043.83149632395
1258,128007.68262696458
1259,176225.70252116688
1260,286960.64129732456
1261,196875.07539764827
1262,129731.88021728893
1263,91082.6675702991
1264,197977.0260427643
1265,100168.92769292564
1266,192714.59265622575
1267,203718.31954246748
1268,89286.0202154729
1269,178837.88889021575
1270,366237.3181558067
1271,208053.23720701074
1272,101663.43318902151
1273,207272.8991634407
1274,248795.06090023986
1275,111265.12398505938
1276,153423.94727177458
1277,204245.31418690513
1278,230788.18307651696
1279,182414.67067275284
1280,135817.82661599174
1281,120882.90610998191
1282,195221.05398827192
1283,144950.80916877903
1284,155145.21328194212
1285,152691.3321287093
1286,167260.7708996879
1287,89606.59802525761
1288,122729.39313111088
1289,164729.10021240264
1290,236425.94265512147
1291,129519.98117768763
1292,180691.54153071088
1293,124990.95976763041
1294,163669.99273119212
1295,144018.65410103777
1296,151240.06598811725
1297,243936.07012687525
1298,226159.1158259352
1299,128631.56233411489
1300,144302.28362451837
1301,176686.86739343373
1302,145419.4186298725
1303,265274.6532841909
1304,121023.25683263256
1305,281987.22434837755
1306,122051.17066018465
1307,94021.0603129523
1308,141468.0156288303
1309,146420.2789697198
1310,89913.44601346535
1311,130700.1507362349
1312,178516.5152887172
1313,126859.12874851498
1314,166343.4796763653
1315,135272.21969783364
1316,243232.5502016446
1317,138910.50433243212
1318,182275.16849180902
1319,188619.7038310158
1320,196883.15786105694
1321,159668.73383319576
1322,215759.1646630433
1323,178136.65439116547
1324,182596.71350755153
1325,129786.05968841449
1326,162697.3262789124
1327,128506.92470704913
1328,111744.54651023062
1329,327138.554191099
1330,315607.0367181799
1331,120096.76789862072
1332,148073.34623481962
1333,128757.37021985468
1334,173844.18070953648
1335,138409.3188872897
1336,127500.55168073108
1337,211481.91383359267
1338,272014.9694491958
1339,169228.02480766698
1340,212670.80588091773
1341,204256.94349469338
1342,187080.26338251162
1343,120136.48949989217
1344,341607.8073134681
1345,245018.40877219875
1346,324670.9721211895
1347,124020.63230942204
1348,72362.24961678595
1349,192962.82342261478
1350,149506.20743659177
