id,target
225,168323.11371307806
226,144217.75900100774
227,122808.92432120795
228,160658.29637694414
229,249290.14348344898
230,118928.10933323632
231,234029.1917455079
232,142585.5410728965
233,170107.67705899238
234,431918.7469779824
235,260654.7906579331
236,103451.49761297274
237,250855.6607056987
238,126594.98780349256
239,141041.12726611368
240,198770.09106711746
241,94159.10189730655
242,253428.2392487318
243,90779.71197807632
244,141704.038594792
245,119119.26329812231
246,270495.89622629323
247,134109.2899756141
248,132006.51796392485
249,205426.98391566545
250,135339.056635755
251,263705.5199733308
252,161550.43887587596
253,135340.00181783963
254,150098.2337807611
255,665915.4602450598
256,161776.2745189332
257,127330.97431234283
258,125177.47657378396
259,323128.94946304103
260,208555.19006633028
261,142434.7780126338
262,236154.73400918773
263,162813.63208260585
264,270764.75846344355
265,145786.2011963468
266,120534.8420538017
267,236774.47506216093
268,147388.49918163184
269,133926.662756154
270,246733.13421133312
271,327938.4321790102
272,153924.3008062432
273,193048.85724741482
274,92067.64708697933
275,148701.81052903837
276,174135.88909583588
277,144527.94692262978
278,104233.38813115211
279,172159.63088405028
280,192934.41580927695
281,518774.4334885026
282,305550.7714045041
283,144168.30198923708
284,176735.45246031444
285,139863.71350501984
286,158053.37872635233
287,223604.11814695073
288,133825.0963473147
289,143207.13375201228
290,178442.9879451692
291,124830.70429956252
292,268857.1868102287
293,251396.01685763337
294,166818.30732718366
295,175691.83604246442
296,75268.20004509953
297,143751.42620815148
298,156720.39888627897
299,107496.58402656714
300,130319.39362625859
301,76894.38985545372
302,122049.53243119652
303,196808.00710103297
304,253229.56448357162
305,149431.88784267503
306,180937.18078314821
307,166315.42839127863
308,124977.22461934866
309,152586.53860184387
310,277576.899428887
311,126604.1171165123
312,172869.69670420434
313,130411.25217188646
314,134490.12681779644
315,159347.6016178706
316,133877.77365909528
317,129163.43408885402
318,128946.25666331693
319,165894.32927295516
320,191673.87641733864
321,146121.56290798238
322,172828.40281907195
323,213388.65728115366
324,157735.28886311362
325,160678.41966171292
326,183151.0854465747
327,113552.6538535743
328,93236.77982401199
329,259307.36780888453
330,180143.4662867916
331,227863.14596763736
332,218903.8682238873
333,157091.5386514988
334,149448.4489617915
335,138031.83584530497
336,178933.0426993117
337,162513.8016489685
338,140608.59083205333
339,178301.2972231199
340,331040.04996315844
341,149611.26338821065
342,154541.02934468788
343,162523.713731715
344,124138.08991459652
345,141954.19988007
346,139480.81983052572
347,193344.9297182666
348,160480.22830443943
349,161550.43887587596
350,216996.9067723576
351,174049.00789545366
352,259486.81267674363
353,164295.01122072214
354,326406.7279623924
355,92028.74148336497
356,182580.95416042628
357,119081.13350853417
358,188615.63717061683
359,192732.15534476182
360,105104.60543823114
361,134080.12404444464
362,224119.88767125786
363,176828.1413829511
364,148883.0862045251
365,147258.33857883787
366,127504.03759359283
367,179935.8709434353
368,124216.52094234707
369,212609.61904954317
370,135768.79523075663
371,331442.68387880723
372,260842.36405297767
373,145613.21799141113
374,218151.7334097627
375,289586.03376425384
376,347227.08782166964
377,176676.89972231886
378,256363.57707617834
379,417387.8703357638
380,483124.0248969926
381,393891.8935182082
382,310408.42365917924
383,144324.6549489555
384,147936.55270935112
385,187089.5584161658
386,118342.87908224402
387,102782.13708663806
388,124356.87831672767
389,161388.59912080414
390,199539.30992001208
391,169337.8573714521
392,147388.49918163184
393,130236.35567470957
394,138173.48759269918
395,129924.137615578
396,142938.01698975437
397,228100.5075733643
398,201778.15745965845
399,111051.59330320543
400,129494.71372020453
401,146579.89481724668
402,146423.76250435528
403,232370.8006645696
404,139748.34691610688
405,271305.18072305573
406,252704.52015108115
407,358644.33625901554
408,190772.4807559663
409,149471.1600373876
410,219329.8239642824
411,92271.80265824492
412,101117.24090835713
413,346300.642452525
414,222600.2495357153
415,107546.98131390612
416,99431.72440619896
417,286753.7886793094
418,136487.97846415202
419,154298.14867604067
420,282503.19986916374
421,132340.64856770367
422,215420.19862185896
423,162993.59443852873
424,152290.64653098065
425,292867.9963232616
426,334099.1936720204
427,264322.65530888346
428,217333.83679758976
429,217583.3490565763
430,184743.73247344542
431,117846.58020418453
432,321729.40251586353
433,196998.24959797593
434,345587.16354286904
435,249363.83216295243
436,226326.02916127912
437,189255.34930756508
438,403517.3262085798
439,176049.6030803235
440,190100.9622421427
441,178336.4445566211
442,134845.80555898874
443,336686.2902091531
444,208253.66333162092
445,190344.0756165096
446,149296.88320709113
447,351736.75910126674
448,160649.593503284
449,144977.43157704323
450,182747.17287416445
451,259829.7408878647
452,197472.53575022265
453,309912.15198329324
454,170539.94326747092
455,158315.02253485075
456,196858.25878734994
457,219984.29021385836
458,106158.70807389266
459,170777.03305375803
460,181827.90322881407
461,264592.288281184
462,251471.55490703246
463,154148.62028020504
464,161626.20853973788
465,139455.36391576886
466,142370.0223464958
467,247104.55769454327
468,158171.33993153303
469,194561.94705597428
470,131269.21632298024
471,99030.60433945329
472,157149.23418556212
473,158603.8190583433
474,189014.2792567289
475,103450.85041275718
476,203594.1464491619
477,373726.8865741202
478,173851.45558179796
479,97017.84395819629
480,156849.17527352125
481,143559.5262949159
482,160408.83190769856
483,219820.47326213022
484,169819.08227400592
485,163360.36055904898
486,201878.15789339566
487,222773.73588597914
488,207526.94264325147
489,192873.6459205975
490,163969.79468345898
491,144365.61174640647
492,262818.91762212716
493,189263.02604503848
494,182173.29456125243
495,298368.15443935053
496,123954.91337444115
497,202175.9973950567
498,357762.79824483773
499,158163.0227459549
500,208080.6712414222
501,140542.91710150358
502,324608.3940269415
503,163199.86405236193
504,176638.16349629115
505,143953.45490201947
506,127230.56513721812
507,210869.5855155483
508,100348.97162859696
509,157074.97261516505
510,253655.03030278737
511,200390.47132717728
512,115346.31905256072
513,194249.93673813023
514,226074.77431259645
515,161845.06004422135
516,356568.81862299313
517,171146.8437146341
518,138667.08627738382
519,295403.66047907266
520,232003.7451924971
521,282474.7168752949
522,132805.9100149168
523,210815.26357360897
524,136288.62114964193
525,174159.27235248
526,101376.37492408522
527,202775.69437355065
528,120003.96153815328
529,141550.09399575947
530,137909.71427803035
531,237925.09552627694
532,299972.467259245
533,270526.44365413126
534,193995.07034347838
535,126229.6355460201
536,171085.30610969596
537,256782.28068608756
538,214939.49975045884
539,273730.6833697882
540,156547.08488927994
541,202415.1226846335
542,159303.87988478324
543,188189.22642114703
544,118632.29694158597
545,145018.8180603507
546,199234.84636086397
547,248094.7549376759
548,247173.63176407214
549,137905.65959338407
550,188330.23836385898
551,320175.44988258067
552,224210.99435329955
553,133458.38938575133
554,133611.61285340445
555,153834.22281498814
556,268761.5849360144
557,147831.82027415402
558,202943.2460155276
559,111871.80619140407
560,147431.14994732468
561,93830.96686223843
562,199019.18505651606
563,287308.09357728064
564,288155.7521740859
565,268779.92489562253
566,320290.4967628709
567,153941.95275316335
568,173681.5494573296
569,216485.98616361266
570,322966.5021281535
571,132842.48416471286
572,135267.03842194084
573,112729.99344684437
574,127879.57610765946
575,239761.1653037141
576,259990.54462599132
577,139135.60200044414
578,142613.94928609818
579,118105.31178134026
580,146378.45089298935
581,154210.87270076558
582,117732.02285025585
583,197461.76398433992
584,116677.49895497289
585,226908.8131851158
586,281150.3077501729
587,163612.1736453906
588,235971.53694154855
589,201200.20142401842
590,125678.95966677263
591,140419.41522788588
592,113866.0909180494
593,152131.20252988758
594,123309.11922143995
595,112415.81902512799
596,150597.30074468208
597,120957.8346511468
598,120158.88912329011
599,130991.24911532743
600,237224.91917565616
601,184005.41468728337
602,174488.73277300684
603,133561.93515306266
604,296904.050976294
605,125353.05657847342
606,224932.10863049177
607,130373.2461933096
608,172104.19840675313
609,283854.7145656956
610,197161.1255734014
611,292469.984379081
612,99108.97666254379
613,226522.26762728184
614,74759.6661272204
615,425884.7509557649
616,321056.0928616917
617,174397.93295662943
618,195182.4376926269
619,323618.21081343584
620,276498.8419251503
621,159135.50810375842
622,136632.9739580791
623,316111.37881978607
624,134160.0806864682
625,137824.26450067342
626,127716.21604868706
627,168547.12899189262
628,186972.47536588385
629,239758.28672439087
630,100353.02912219787
631,410401.6762761884
632,287308.09357728064
633,228650.90665851528
634,133901.55975407662
635,131654.52750958965
636,154583.910223221
637,246756.27856695207
638,134945.51599756524
639,207083.59538013372
640,92691.32819202504
641,201124.05304027087
642,130068.71914741663
643,142603.0428100382
644,270383.5026945536
645,244433.39852035124
646,129070.87555495239
647,429788.29229549906
648,138074.52054518624
649,113751.8812650838
650,138732.33112306384
651,141335.55132533173
652,261924.0905202551
653,107521.33553193175
654,282357.9908891728
655,190923.77484144666
656,178458.34561340197
657,177644.9054786953
658,430590.9836040195
659,218206.58035434148
660,124640.3698479837
661,144158.09430627056
662,203323.04313962132
663,233723.3791484467
664,224846.85315421456
665,517496.7238246823
666,136803.7591052714
667,225712.4975562599
668,191076.18953169894
669,130782.26101416725
670,259393.527134302
671,114957.24788452568
672,138735.95244226203
673,258940.55881662533
674,200402.00724881495
675,170547.2621376826
676,284578.0147846649
677,218786.32230735276
678,127163.36886918444
679,275324.9957149818
680,167407.66200673144
681,133323.69490830507
682,155926.60719610503
683,167720.7445201486
684,133195.03262915445
685,147964.21344622824
686,235232.16737558416
687,134395.9664641816
688,221581.54200173204
689,177467.9683875671
690,216435.2792310779
691,188028.40765254412
692,200923.70528293538
693,126764.21887044043
694,294188.86890122795
695,196378.56990498485
696,133144.5394011086
697,175033.25614789058
698,138287.4757833712
699,173398.32051371393
700,396998.3646181017
701,196751.23144561198
702,179600.98063271472
703,141053.09038944234
704,357129.540065391
705,235446.51431029083
706,112688.87118210932
707,128847.28493974602
708,352845.54204881366
709,168002.7769187538
710,211831.78007511405
711,163694.56347918487
712,117205.59779990374
713,119209.68344110201
714,172745.09429073453
715,319873.3814858822
716,168806.14247382796
717,163096.25128406053
718,190255.47584566704
719,159291.80166599512
720,128710.18636932943
721,162542.7381959605
722,186677.6217123413
723,159619.69218621062
724,169099.18037424816
725,135657.91014145064
726,114703.73274628852
727,112330.42078351317
728,154926.98388237713
729,219742.90817796162
730,190939.14980091283
731,165366.08841019557
732,122311.7814396299
733,117110.41750342346
734,206610.11979854415
735,209468.26030514797
736,141350.64389735175
737,311464.9635128446
738,155983.87381667213
739,75055.84987452101
740,127306.03176840191
741,128621.31049994798
742,111450.4756902347
743,289723.9480735548
744,124733.96666358071
745,143519.22718903612
746,206111.6575170335
747,123747.29509678607
748,150421.06001703945
749,78499.59477515651
750,131651.32839676528
751,89343.85276406731
752,206222.61361865568
753,156748.35149963526
754,261062.75358082302
755,145829.26266766872
756,121538.42085095709
757,275641.9430928469
758,153483.50116170436
759,230182.354052723
760,156925.6379407794
761,175120.18546874556
762,178778.41593809385
763,224122.20924123458
764,150014.4473231921
765,247255.2150126354
766,231163.42108871517
767,147893.36489396577
768,216945.5039438424
769,258117.7097660584
770,187336.0973762181
771,158456.4943366505
772,213657.18153891037
773,120372.57254116976
774,131741.38857127033
775,122770.62940393851
776,143666.93717491816
777,222094.83194245916
778,267360.7640748315
779,143215.96008404333
780,142041.3009589145
781,127930.19160056602
782,262123.2225101693
783,178348.79508967997
784,203801.53693146657
785,83519.99428725296
786,142271.34176920654
787,201968.76582310844
788,168306.0860247913
789,204429.60477948192
790,94812.44480604734
791,117607.55752469538
792,143013.8432031892
793,129359.5421174319
794,131377.32593746355
795,280075.83226270514
796,116821.49012019414
797,89898.1795028388
798,109177.16387456964
799,339235.43048630713
800,120647.16825350373
801,131480.7610722353
802,145159.4284486298
803,124549.94915118115
804,217224.9330544724
805,94159.10189730655
806,139745.60367049
807,205478.6881923685
808,191798.97851608833
809,152050.43366487167
810,245142.7436243443
811,122668.97713669381
812,141338.11520737706
813,296388.20234277495
814,230290.80212065665
815,305714.2691787401
816,209697.873426423
817,192894.59933861383
818,191630.0215915491
819,232938.61741208762
820,255823.97200457074
821,145356.21108305917
822,138309.25778154132
823,136933.74661142819
824,170820.37426625163
825,329593.73018527264
826,267035.8004596589
827,231754.76740839757
828,139725.32530245068
829,221739.82533777948
830,144681.71924717075
831,139181.37952217567
832,166352.0305277397
833,211090.9130886724
834,382748.3338109002
835,247746.18230686313
836,159563.4150038309
837,138071.39067866866
838,158949.7534697123
839,88365.80917051912
840,156212.71750434177
841,222586.714090092
842,428414.88358198164
843,175303.16288392866
844,129099.12509922481
845,165821.30839294536
846,129882.52074755155
847,381401.2665754985
848,117641.15621273141
849,164563.49454251546
850,112169.09711416878
851,213648.01702938962
852,176699.37741497552
853,126589.75625904345
854,141749.02853569447
855,201998.9696733844
856,164084.25878636676
857,219357.45871930936
858,149423.27016489778
859,126990.10541212854
860,162834.37758024072
861,181689.01565302315
862,146596.58059794875
863,152778.659976337
864,229593.39901968633
865,142753.4153577562
866,303954.29026063706
867,188181.90710241307
868,138222.22039523508
869,153929.3257588406
870,117592.34172885426
871,289708.54760341963
872,243211.29070031692
873,229516.9512806385
874,400549.521090587
875,49017.04382988272
876,154902.0468650006
877,124010.1208906895
878,180683.9771242205
879,108216.44087457044
880,145536.66036405452
881,176137.00553649518
882,142892.84116291854
883,139806.2378012874
884,135072.06486074248
885,130945.25633734513
886,171810.1856711312
887,179325.42863590713
888,163584.64774573524
889,122056.72398473957
890,99766.28016613175
891,213464.99399990364
892,273508.45610628306
893,165111.07181815052
894,118051.5779163134
895,137085.75384641686
896,186214.77097620303
897,124716.40025569491
898,175918.8129624725
899,111458.05786686303
900,318874.9486375693
901,260268.80033514378
902,137415.1545826658
903,228025.7946147822
904,137232.90757575457
905,148481.11293772832
906,193036.08250615548
907,659223.8823884449
908,131042.35257192072
909,185609.98902136146
910,127287.28766086992
911,223350.13878704232
912,166640.53356961528
913,148708.76947840952
914,226568.5157039902
915,139790.71015856642
916,176828.1413829511
917,180009.54875110407
918,202799.99438590594
919,134561.66446157865
920,156481.5911132096
921,191965.69270588952
922,142143.31673075916
923,417118.27983084146
924,201639.8952507567
925,224576.11131731322
926,187002.40147265908
927,151096.64423947138
928,173238.6856885392
929,250536.06953506867
930,186996.87618399842
931,288146.37195180054
932,156305.5387102254
933,130201.4872692711
934,156243.8526741767
935,309927.4674848708
936,188966.5929231423
937,154942.4424121093
938,124646.20292943048
939,212840.95265588167
940,251052.8726102694
941,284191.5086472088
942,127391.71516751943
943,105668.92181966684
944,152131.20252988758
945,278285.08228313667
946,105281.93073311012
947,173510.74073635877
948,235022.21392209784
949,85317.90692044306
950,129784.81985984446
951,295618.85061309993
952,154619.62610669885
953,202178.20722804972
954,136288.62114964193
955,218641.8260626244
956,87580.18071922744
957,350921.3129635601
958,260039.66162812634
959,175881.66192370513
960,201436.42718362084
961,227899.3378322786
962,194728.03267809007
963,268536.557105573
964,148607.9549258669
965,174740.4872812456
966,262209.57404469105
967,197610.6444979632
968,94578.88197123268
969,174346.09068637865
970,83834.59461831916
971,113322.3937278895
972,127245.29794890016
973,144504.40249870473
974,248232.72225525073
975,205105.52978881152
976,220843.1758716164
977,210238.8722655491
978,121828.2968229557
979,151711.3136916953
980,210548.3810761085
981,142037.13457513496
982,193151.7473177733
983,137682.83446745924
984,122239.80230389752
985,193900.53030040322
986,100781.19648861342
987,104626.14744763027
988,187196.94342001958
989,172926.09038478474
990,164018.9826104615
991,121768.65033594045
992,240390.69759851007
993,388395.67196762084
994,295963.16436881165
995,145642.24548770132
996,185103.88103688793
997,125948.80864552452
998,164130.1819373768
999,156718.9912346888
1000,160373.97518571
1001,160520.45587558395
1002,133022.94749077997
1003,140439.2497686217
1004,145295.0153920032
1005,248301.49462811076
1006,184858.8401741105
1007,276586.05429943174
1008,206963.66414894225
1009,204157.55243708985
1010,147561.65204636392
1011,304349.3104534977
1012,436448.8917964074
1013,137692.56688533872
1014,153601.33535249694
1015,193959.5483414077
1016,281737.2065824917
1017,198322.77184267365
1018,140608.59083205333
1019,233787.81370583095
1020,182735.7571536614
1021,227767.2943894372
1022,203291.605007941
1023,176187.1550851646
1024,136233.05492178627
1025,131224.72012164473
1026,134870.24367932632
1027,169463.49371251964
1028,198357.9738955271
1029,80829.15457518917
1030,142716.80299620342
1031,382793.9163746365
1032,132254.94719231105
1033,279266.08273096837
1034,136288.62114964193
1035,123432.18346991707
1036,86461.09661598019
1037,109377.65718132244
1038,98814.54673871312
1039,241777.66498041857
1040,142648.761148324
1041,147405.83068459498
1042,199697.64597267477
1043,166400.0360589883
1044,169128.36945661524
1045,171355.79047311778
1046,197934.36992613116
1047,121882.25773642489
1048,288970.08216508897
1049,154925.45985522837
1050,273970.6799901158
1051,170865.5918429218
1052,107780.33346017172
1053,182580.49687965287
1054,219999.59418130922
1055,90971.00261935602
1056,55631.12051003456
1057,337730.17144349776
1058,125372.9984838764
1059,210028.7504419793
1060,221550.0945355313
1061,168834.73626866535
1062,175803.95396303845
1063,286355.17760384013
1064,148182.81556750654
1065,141866.1461469703
1066,138642.51936034515
1067,188978.02234280272
1068,124953.8547225083
1069,213781.3029264456
1070,145493.09478440718
1071,143262.80462839812
1072,176977.68839853158
1073,173313.85168139878
1074,257812.5417775637
1075,349439.8962275704
1076,269263.120552102
1077,252897.03088729136
1078,205703.83178739605
1079,133318.8285457028
1080,137673.42468446604
1081,301863.51327191247
1082,119101.91166408957
1083,156822.43134440834
1084,111242.74376356562
1085,135302.2642561156
1086,182882.13750061512
1087,182044.61917597405
1088,226503.83090901846
1089,471301.20835802396
1090,166419.548406671
1091,136288.62114964193
1092,351937.00399914605
1093,346703.25712133496
1094,370526.9726965448
1095,170547.2621376826
1096,148019.16306066097
1097,144097.295703431
1098,193308.35244670327
1099,299864.71820501756
1100,302004.97575135226
1101,153827.04751361898
1102,176747.73930381454
1103,121220.11202316979
1104,141918.84194810307
1105,475079.7726786836
1106,254158.6795832868
1107,224590.17159682498
1108,114768.11047313877
1109,328435.3757850308
1110,165846.17961926156
1111,124392.43864846398
1112,132718.57542751095
1113,124756.5761485086
1114,116926.86765811272
1115,282094.0173080304
1116,189852.9108550952
1117,161026.6525786244
1118,168843.27018125483
1119,204120.8355150176
1120,168261.5604924566
1121,115035.42465808585
1122,100854.57574163008
1123,123863.950030361
1124,297318.0219858563
1125,556443.1225452205
1126,186646.44747748558
1127,134921.54588079354
1128,276554.5233864859
1129,125157.4088527254
1130,123630.323068256
1131,355453.7539406875
1132,107756.12675661285
1133,189202.99148276195
1134,180661.14085919227
1135,158037.49977560167
1136,142131.96986475794
1137,157280.02473912277
1138,121402.53712501122
1139,119852.83297891976
1140,160348.72814893178
1141,130548.34751931691
1142,284355.6696074725
1143,183196.0766745914
1144,151054.54715866013
1145,206645.82013734823
1146,179353.3660945553
1147,333395.20273696585
1148,184510.62956939265
1149,174556.29886719468
1150,189571.57084197222
1151,225256.96100563818
1152,136983.29605325236
1153,85992.56997087211
1154,141157.89834015328
1155,424171.8871957063
1156,243328.78450918884
1157,183169.93483460485
1158,269852.1721191176
1159,287171.88338627416
1160,112320.09199299426
1161,151153.76244584145
1162,189837.75386031385
1163,251330.93951142926
1164,262373.23614322674
1165,130167.6563491232
1166,207196.86578623828
1167,136397.2071409708
1168,291634.1798429488
1169,143697.79871567644
1170,295560.7792320424
1171,116624.28417616746
1172,161313.8641630211
1173,157855.95797304728
1174,95993.66606751771
1175,171233.89058708498
1176,183564.98118629507
1177,109669.98642671181
1178,242652.05559762917
1179,184230.5209274918
1180,125851.66460348584
1181,133173.362370996
1182,155280.57354341305
1183,144204.22917406194
1184,109728.63157164164
1185,218722.95048550135
1186,167492.6398326975
1187,215899.10296628939
1188,288459.49729240895
1189,186020.40680933985
1190,341371.82024765003
1191,208327.14860195585
1192,502418.2197082985
1193,168742.70717220183
1194,169231.31567685422
1195,209566.27329083273
1196,198290.54353733888
1197,203286.94132697626
1198,106485.0062436116
1199,207517.85612152852
1200,187805.55434483368
1201,174035.29365939074
1202,128586.07979336061
1203,191578.94204026618
1204,157543.3875376446
1205,147475.8659075063
1206,187982.7518545249
1207,120844.2938219998
1208,213895.92874886296
1209,161864.81538190812
1210,192088.8029771306
1211,51407.1699094939
1212,167038.64065149534
1213,222538.70495886248
1214,164878.06026095236
1215,317420.24173090287
1216,241411.63022383954
1217,85045.70871311791
1218,164998.71711092733
1219,125563.47359018042
1220,324402.6642763877
1221,287919.000138371
1222,151377.37878357444
1223,233787.81370583095
1224,190158.1138491928
1225,214055.02424317348
1226,119783.62285130286
1227,130776.54240554947
1228,179852.94200889685
1229,262307.38998005626
1230,111512.26789352548
1231,210621.83991773555
1232,157381.50677914775
1233,164288.8239984808
1234,122099.39408542703
1235,235807.75303456982
1236,157282.8184451593
1237,151970.73839683368
1238,152352.30610832863
1239,119598.45315192471
1240,222378.01546164177
1241,153231.88889991157
1242,310754.2918523193
1243,131820.67349138527
1244,287137.68117987434
1245,226503.83090901846
1246,132536.58102236353
1247,139128.4316359835
1248,158533.53935070013
1249,143168.74062111785
1250,168434.19250683658
1251,208405.24518442608
1252,114058.35959966245
1253,131618.01388008342
1254,300023.08962952497
1255,135246.3034459865
1256,136223.32443270192
1257,191238.73875527157
1258,134371.37149598438
1259,203302.89302758395
1260,304573.1167538052
1261,203683.8344642976
1262,130619.97488441522
1263,72833.24709648106
1264,195914.80762039873
1265,100210.22943128417
1266,184985.58025294688
1267,199144.39810060692
1268,89190.09886594064
1269,172721.1786922294
1270,342455.61886413273
1271,216260.20473698774
1272,117836.36981584354
1273,207517.85612152852
1274,235540.614713134
1275,115067.65369943617
1276,150329.01713133827
1277,209654.7872172282
1278,250667.6796667941
1279,190127.90106416284
1280,135736.24972835663
1281,123080.03237696821
1282,193515.5174590876
1283,140509.11828336096
1284,155970.47324293762
1285,168474.43291452574
1286,164667.75057932778
1287,87174.45079472722
1288,118463.7984438511
1289,167617.4790891499
1290,230313.36311807268
1291,125119.15684819025
1292,174683.45121813446
1293,120129.80812588028
1294,161023.6440824368
1295,155570.13250658
1296,153146.9529052555
1297,243413.66847490764
1298,234459.09527982987
1299,136154.6643427536
1300,149909.59193136718
1301,175903.4158435987
1302,148819.03778073273
1303,275175.65451056993
1304,122681.30286820876
1305,283729.98578128935
1306,120674.44623476868
1307,80829.15457518917
1308,127761.16773928984
1309,136465.3642877091
1310,98770.51209322014
1311,135428.0839314994
1312,174167.41085568868
1313,127862.21560292774
1314,165422.68580569958
1315,141006.65577510628
1316,223269.2721614245
1317,146851.64684474372
1318,192584.1556519101
1319,185026.81174130313
1320,196520.58083008998
1321,175104.931046426
1322,231778.95338476292
1323,175033.4214300949
1324,195355.7222081854
1325,130634.52436279353
1326,164498.51305302588
1327,126194.43896647524
1328,111835.6540493247
1329,352549.1940855195
1330,315695.26253133116
1331,116529.29109503335
1332,149466.26923023508
1333,129430.52458882981
1334,170723.2463719669
1335,140102.1737969375
1336,129398.60728350024
1337,214663.39452860088
1338,303807.87697100296
1339,180898.60700916452
1340,223619.96782178682
1341,200994.36699223678
1342,189386.260953158
1343,121864.10275332045
1344,344426.4700420616
1345,252130.7195091568
1346,334992.7582306834
1347,130735.62747362067
1348,88815.5498365614
1349,188277.61129990174
1350,151002.8847678515
