id,target
445,198831.99808180457
446,148868.927512577
447,377146.98619325785
448,163731.27970532826
449,159239.2589038211
450,181433.0463217772
451,243741.29885661707
452,211535.83875651486
453,320386.8940965492
454,165288.18867062844
455,173803.53957586703
456,198608.52801455397
457,223906.3680998341
458,118941.0569458989
459,183218.75504011643
460,150722.54047140677
461,257042.6182995285
462,251291.87384931138
463,152960.123367164
464,154240.74767372853
465,136501.53081249646
466,140111.65171815993
467,234568.14489682412
468,167982.20179083454
469,198180.43666116206
470,129106.93098862376
471,97880.54899669743
472,150475.25529729915
473,152610.7274539487
474,201532.9706326807
475,111199.42814727293
476,203026.77942791113
477,363066.4071286395
478,192477.76113470815
479,95873.56274172965
480,163969.0019232663
481,142159.59166840906
482,169331.39168696667
483,228422.5178348783
484,163948.7365497403
485,161312.51405072838
486,186925.81287786938
487,219629.96840499842
488,211955.39542862694
489,170873.621020766
490,161944.80831998133
491,144762.7251993902
492,283521.92004464794
493,193903.6603132494
494,176611.60041479766
495,292222.951790379
496,129088.64811565883
497,216644.35763422085
498,367678.8653168962
499,158701.26403182943
500,185635.1413199454
501,146726.04736899646
502,321341.3370914296
503,164508.50743579568
504,180903.43076072552
505,148578.38197773436
506,126001.04146605748
507,211574.3799105059
508,85526.98817065645
509,158257.2643859321
510,245839.22767515882
511,209472.97249947282
512,114512.07365558884
513,195822.99569255035
514,226428.37688757776
515,160778.7860040011
516,370210.5308208233
517,173504.30160276045
518,123693.73243839626
519,282958.5435243992
520,224544.06868073397
521,262582.35138496436
522,139544.52654865067
523,202176.67147702514
524,142032.459064925
525,173212.46210222907
526,104847.2747563099
527,213516.6307672766
528,124443.68704785897
529,140714.15184325984
530,123776.8251416134
531,225307.83222548562
532,306015.1776721758
533,267014.6165796028
534,182193.3563027384
535,122701.49348195126
536,165773.04980395973
537,236002.1230744369
538,213285.84905243784
539,265316.55973613117
540,152669.4711608411
541,206088.04625095817
542,162963.80524101164
543,193392.20181191945
544,114577.16265623369
545,154224.86230461672
546,198941.0890011091
547,253844.52031926264
548,246194.37464914288
549,136903.23326128867
550,185293.73613389826
551,320193.9573687285
552,218597.89252212903
553,129983.28438354474
554,128284.36192121242
555,147254.45511018418
556,275722.90671980544
557,146037.4711167197
558,209325.2112993843
559,108048.58082751412
560,145093.72686750352
561,97694.77976421591
562,193531.98281232567
563,267391.902718118
564,293235.8958299522
565,267903.08829535876
566,331802.10077612
567,157131.16140763953
568,174737.18012026782
569,204839.6180259749
570,315840.6686809791
571,137103.95063862167
572,132582.43085265078
573,111987.36744953948
574,132594.71231904053
575,247380.75817777409
576,259335.71097341753
577,136320.44761986437
578,151026.13710791012
579,112210.75097269876
580,145765.06119252768
581,158283.7501218367
582,119765.60347127642
583,202333.30247636387
584,111734.20730669596
585,228148.42933505203
586,262601.89943461766
587,152192.85944639234
588,235847.71821971945
589,210076.49775916222
590,127796.59490788283
591,137492.851815546
592,112042.50223502042
593,179287.9478512661
594,123817.10593483307
595,110510.76867991812
596,155276.61825271594
597,116347.94136461533
598,113537.42829573649
599,132605.97235604224
600,225305.97863374688
601,198617.39766307583
602,166992.59900551042
603,128797.2739388569
604,287634.65339953144
605,122611.4681998443
606,216590.8719913982
607,126617.67423137011
608,156576.9305434718
609,256290.66957803964
610,189966.96875073272
611,268894.79342334124
612,100054.83740752478
613,219235.1547885505
614,74121.07667587014
615,393814.48027181276
616,294657.1869970884
617,162018.6000181556
618,184767.30178547645
619,326790.03216604714
620,257060.3155455892
621,157892.454039033
622,139223.91627245428
623,314769.9912245808
624,138544.15862331566
625,135525.0737734535
626,128975.12495223321
627,166560.23970770696
628,199544.9025900555
629,240420.7263607212
630,102093.45329636248
631,404028.66491590574
632,267391.902718118
633,231912.49274502377
634,127460.11936728425
635,131734.35749334603
636,156533.8238987907
637,235223.89473951622
638,138135.50231348674
639,198342.5210199055
640,97395.08754810793
641,216077.3168731862
642,123376.72934555986
643,137472.01215084514
644,257842.8256026081
645,266367.88061095856
646,127250.27367582485
647,442313.73951669794
648,135403.07942683692
649,115635.34077104856
650,136399.79033790642
651,135770.47456944367
652,237155.9106911123
653,104811.69450336364
654,266167.8497579446
655,189186.84389742053
656,172146.0601099473
657,177676.34062633032
658,440707.35630184057
659,223832.76692777453
660,124240.6217656013
661,141268.8390802478
662,199248.9071585305
663,227770.06907367738
664,219039.89571919327
665,479116.03048339346
666,126805.97292608226
667,217349.48877474933
668,183140.47656975922
669,128553.45420724235
670,253702.98144967097
671,117006.90183115136
672,130782.65640630532
673,251181.26432220615
674,200980.24557662065
675,166161.1986663359
676,292804.8305490091
677,211212.62316269136
678,125086.0213365112
679,272600.7658900092
680,159107.0605325875
681,134908.28223391678
682,149168.32217793827
683,167221.59080330626
684,131274.80963575782
685,143720.6095630839
686,226550.89405567714
687,134024.72950229532
688,198380.20419659629
689,179146.22605403967
690,210201.17632306943
691,204787.39558058098
692,193909.1342488098
693,132403.2613633166
694,298079.97857373825
695,165123.2718270999
696,135306.344259239
697,173695.70325718267
698,133994.97959810923
699,175084.2024050175
700,344382.80233343266
701,194317.73607302704
702,174494.12554704
703,136039.3346732487
704,391387.06671062787
705,242344.23410915493
706,118421.72418911275
707,132663.03192865592
708,366223.25616447034
709,161218.2182143998
710,211740.5745455497
711,161076.51824837417
712,114875.59805428298
713,118033.12773717468
714,171001.6541878095
715,317741.86689448875
716,169201.31665409263
717,156659.98053888872
718,194004.5508017837
719,168465.56684102188
720,127856.72542643566
721,153709.95139384252
722,184407.34916341756
723,172473.1286885914
724,160628.60528718514
725,134686.95970645003
726,111063.68504315612
727,107254.54337269659
728,151559.0523350291
729,220789.69496407392
730,195918.6726961808
731,171207.90297478138
732,122657.20410300524
733,106318.01924460901
734,223891.32789634328
735,207436.86876892264
736,137617.64410695562
737,273092.98185866594
738,152743.77407958134
739,69846.94167862015
740,117469.5242131439
741,139287.3459319733
742,106202.16016503851
743,270707.8526769071
744,124906.74660206762
745,137709.8162877991
746,213122.14729111313
747,121373.09615233568
748,148529.10790116774
749,68590.96236506896
750,133618.64996882257
751,99406.02093108246
752,210313.2965508309
753,158135.9354873915
754,258831.5298281537
755,142341.65125240188
756,124445.90332559952
757,268576.7211720801
758,154534.6249357832
759,228056.26277783143
760,148746.2391376959
761,172535.400837588
762,177580.30513466083
763,226367.5892277309
764,147624.38545643032
765,256727.1816860224
766,228837.02189440752
767,155659.87622001523
768,223188.4179706631
769,253981.30826492718
770,180836.04751670235
771,150427.78715427205
772,210980.3539531164
773,117240.48203476833
774,136140.57603767954
775,127586.51193553474
776,142203.82603263852
777,220002.20502666067
778,267541.5397494397
779,140657.17987230147
780,142086.2137731806
781,132157.07205223598
782,254936.30347416838
783,177329.06284166512
784,204820.94475539358
785,97670.97947529508
786,148501.60841237387
787,210597.82259406318
788,166178.12212379344
789,208036.46807159449
790,97725.65590509816
791,118447.32200905358
792,143339.08052965446
793,130961.1456148177
794,132281.16108812363
795,275302.7730807168
796,125006.34229639942
797,89890.0910012142
798,103064.29922538549
799,326986.3660273464
800,124881.09085275866
801,127307.97840760418
802,141326.34557880732
803,124547.04254721757
804,214119.03425271052
805,97418.39179277558
806,135679.7711611085
807,204228.65657967931
808,184312.436200531
809,158456.8360897148
810,250222.12035924898
811,120141.5892875088
812,136810.7964799232
813,278146.8793776696
814,213400.73783864046
815,322895.6805054878
816,190586.86893125257
817,182849.7524709541
818,189764.51455837183
819,228938.29691551693
820,241691.96330309915
821,132789.98304757464
822,134983.47360114998
823,139839.9912067994
824,169122.0713971662
825,321299.6560548572
826,246537.36353359983
827,216974.74039656008
828,139645.4248719011
829,217270.23039281036
830,143034.45000215175
831,139717.5174012199
832,165350.7162841615
833,217005.3138595489
834,322365.22702255106
835,247988.3308069861
836,165463.58218440585
837,138088.05981453008
838,157863.0921359848
839,84598.8779207827
840,170076.50896450438
841,213487.0748845715
842,425258.50340406096
843,182037.78130733347
844,129267.45857923426
845,149637.73382100955
846,129979.46336852053
847,385326.83340590517
848,118305.81795875539
849,166027.92893776763
850,104134.12783828814
851,213688.15958258268
852,182102.08004064756
853,127069.5137502559
854,143843.06612881704
855,215291.35706028005
856,162879.6585114889
857,239668.08892053115
858,148483.86126584228
859,125500.63284913251
860,151018.3405479181
861,177898.81494747486
862,149038.9419510221
863,151171.4659703817
864,235972.4591324968
865,161838.82959261414
866,316649.40453525016
867,178964.0504926892
868,139455.10575719216
869,145781.68992336417
870,113109.6973653811
871,279868.3714398003
872,221604.59778752679
873,226272.97001440462
874,394975.3884253058
875,51678.153832348326
876,153071.26200486283
877,124039.52010277299
878,165208.26650891895
879,104606.32580894511
880,147822.40057054104
881,179357.9215366002
882,141578.3549870283
883,141380.50218608242
884,135631.26773154034
885,141759.23676773856
886,165660.53362707017
887,180805.2788847653
888,153405.9912132166
889,123957.06437949893
890,87051.91374205217
891,216972.32772975485
892,276453.0189941583
893,159687.94327374562
894,124652.95174250744
895,140942.740638144
896,177553.78243662367
897,125243.02983516475
898,177931.57242101856
899,109613.87654128505
900,307895.7715568312
901,254578.4593721229
902,137281.6199508929
903,232359.12917187152
904,133110.0680410405
905,148446.40878052334
906,186940.75850380323
907,499881.3177477318
908,132851.0632805918
909,182189.19361892887
910,128384.45706909536
911,228281.12164768224
912,165597.43385144576
913,145876.3636686801
914,214453.75186032226
915,133743.6858433289
916,172582.91445224592
917,180687.3970396457
918,198125.7581818531
919,136945.36359907975
920,162980.82324076694
921,162084.5434115619
922,146529.24009607243
923,428975.47463891824
924,195949.94444426018
925,234195.79339828683
926,195101.21574129158
927,149516.51252088015
928,165168.63880907558
929,245537.27573539983
930,170976.63495004078
931,268139.2185069934
932,152661.4460185245
933,130206.21251663464
934,161553.55034152392
935,290912.1391185981
936,184495.22998696758
937,150362.35703042624
938,133067.6153503064
939,197781.44149879823
940,250806.8566268173
941,288997.55196633784
942,124195.69364051154
943,100785.0312392336
944,179287.9478512661
945,266860.27818874165
946,102594.82474789643
947,173498.08108409971
948,231937.90893336397
949,94365.25995400969
950,128027.60078429892
951,296550.2446809167
952,155905.4215383511
953,190391.73636756587
954,142032.459064925
955,220430.27920045788
956,81446.19756471348
957,348660.5080041716
958,252271.64864001865
959,178372.40034435948
960,199280.62781254284
961,226223.36676970444
962,191751.7398432673
963,273248.5646493517
964,147482.76197179247
965,172370.8460863012
966,252671.97260618032
967,193743.5717413632
968,98321.36246005262
969,170219.59253384633
970,57114.85302303041
971,110348.31038625722
972,126199.97371545524
973,143283.98110219324
974,243777.65844663975
975,195293.13378198753
976,227435.0612271298
977,190903.6393864093
978,120852.08647166491
979,149204.9323624346
980,197515.98079171297
981,140419.8384382791
982,175267.91179916463
983,146555.23905021124
984,122972.85655513655
985,197399.0928832676
986,106603.0832837445
987,95907.07033017652
988,202876.30021981598
989,172380.60709943413
990,164111.34660600487
991,120795.37875682312
992,230604.17454992738
993,435574.4960902368
994,299211.0022475846
995,149274.57489179174
996,184416.69369216636
997,128679.72990426795
998,159818.79458395278
999,154468.64542851696
1000,151031.75500370705
1001,154495.6489011724
1002,129376.25599517838
1003,137668.79727793502
1004,144104.3421803117
1005,257884.42308419815
1006,202459.61387966765
1007,278086.104733701
1008,203622.38426977713
1009,201609.02855877043
1010,157261.4766215366
1011,301242.8288958864
1012,408211.55470000993
1013,134193.72563095094
1014,155992.69203274575
1015,193054.6704187407
1016,270736.51021207875
1017,201525.06260188247
1018,142555.21983705374
1019,216240.67975997776
1020,168151.61810486944
1021,234617.42095436543
1022,207030.51007784734
1023,166590.39907155416
1024,135746.47362996146
1025,132071.43542276902
1026,138771.7116164038
1027,156695.50614874726
1028,198497.47841184094
1029,86622.86224452974
1030,143531.62996828218
1031,336136.885837595
1032,129450.25262870463
1033,270819.54966069857
1034,142032.459064925
1035,128157.47556332422
1036,69298.92892924264
1037,101876.57883756036
1038,105717.13847735032
1039,167987.38927058884
1040,145456.43103598748
1041,152074.9985729462
1042,205293.34782030468
1043,168377.2639156631
1044,168203.24157138634
1045,176590.4807708541
1046,200035.53844659196
1047,122453.45434465929
1048,277345.36899295094
1049,146672.0920259972
1050,300352.29422382923
1051,166205.20160989382
1052,113266.18085676417
1053,188251.1513052836
1054,205461.05844143423
1055,78914.16891243515
1056,53183.62535613012
1057,334824.99105144455
1058,124414.78129118262
1059,200345.20379070207
1060,228189.7709478526
1061,164381.7055025233
1062,173445.57876318874
1063,295335.02271210117
1064,151022.94447878955
1065,138611.9103058147
1066,133795.18296608576
1067,186069.43296599406
1068,124941.1629803935
1069,220233.24760457367
1070,148131.14102997945
1071,138663.04017552212
1072,185777.47168245196
1073,174373.51295104247
1074,257166.27212251135
1075,340277.63518283115
1076,260348.95708029534
1077,240536.36933897514
1078,211372.98035156136
1079,133767.59454031682
1080,141120.88266497583
1081,301336.4564368929
1082,127186.53140373802
1083,156333.1984702646
1084,109254.4531752788
1085,136860.4808646756
1086,189676.2193185881
1087,183086.7922289772
1088,241562.24512372861
1089,453367.9778968152
1090,168710.78576201684
1091,142032.459064925
1092,332444.13137468544
1093,340053.3367129511
1094,398374.59136613924
1095,166161.1986663359
1096,146162.17767033962
1097,137779.88647718637
1098,175848.3855230202
1099,276041.3349941035
1100,294610.1504864227
1101,160324.03475501825
1102,180214.31122411386
1103,121968.2561887249
1104,151805.13450070933
1105,451028.3733608668
1106,260917.58287648673
1107,200210.84284141124
1108,115372.2275366518
1109,304756.9870725385
1110,164255.2800719003
1111,125460.61367138392
1112,133281.244661215
1113,127515.15974736375
1114,115318.31952794088
1115,263642.1984486238
1116,190126.57268062772
1117,166881.23171008524
1118,165172.20733234746
1119,200065.94565794553
1120,172431.22100171572
1121,108539.44593043123
1122,99934.57208757702
1123,116853.94056162017
1124,274020.91553078155
1125,525843.1542592365
1126,161780.5995294362
1127,136062.04402054517
1128,260930.72693579367
1129,113651.30706279316
1130,120419.794002868
1131,375173.12132192316
1132,103332.84967867054
1133,189422.82251335535
1134,169548.56087053978
1135,159532.68855061184
1136,143351.16687447802
1137,149834.90507616318
1138,122858.44173107961
1139,119031.13810873686
1140,161434.82349187677
1141,131074.21702673388
1142,264318.75380591315
1143,177839.44312246388
1144,142510.598095855
1145,211402.09591550473
1146,175435.721573892
1147,321268.24170358287
1148,182620.45691869815
1149,174057.04779650003
1150,189602.38625747123
1151,247956.01011640832
1152,142805.661155802
1153,72964.42897680408
1154,143656.7035518689
1155,427577.5008866399
1156,235153.24066149996
1157,174214.1281323291
1158,259939.61105032035
1159,289678.4562710335
1160,109462.60135176421
1161,145675.40069372673
1162,194497.40547512943
1163,237075.3215541215
1164,260556.88833856766
1165,130312.91428284545
1166,215918.94544088835
1167,140068.02776092058
1168,298324.0081687449
1169,144184.32453313554
1170,267039.258363782
1171,116414.9317638719
1172,163112.19560892935
1173,158044.08785228457
1174,95344.90605693798
1175,168072.23178082728
1176,166260.66136451272
1177,111676.35787127804
1178,232561.53933292598
1179,177049.15154737342
1180,124429.82911004708
1181,137760.2859118779
1182,149858.51862766032
1183,142706.3253408359
1184,102465.5735294866
1185,215955.90528033883
1186,157218.72158248443
1187,229687.68404086414
1188,278282.6822034959
1189,186629.374316695
1190,367469.6412543747
1191,193524.9526920756
1192,504307.9008509886
1193,166252.24270623294
1194,174439.78609923078
1195,201287.9818653102
1196,194368.704688262
1197,207235.28869552797
1198,108413.64583701437
1199,208248.45716115084
1200,184825.144525451
1201,172868.16844332754
1202,127203.9556577728
1203,185888.29105476817
1204,142935.00783234125
1205,147521.02998959468
1206,191028.04200101134
1207,104259.66163098627
1208,214134.13519341726
1209,168966.53257134146
1210,198112.05056420778
1211,57537.805260993286
1212,160390.43785199767
1213,217873.95823837837
1214,164914.4322566622
1215,315584.67745003203
1216,232428.09776617284
1217,86001.57466593293
1218,171747.14942827166
1219,124150.06345985612
1220,311285.0886364816
1221,281669.09175650176
1222,153500.79322346282
1223,216240.67975997776
1224,202756.3192362168
1225,197661.39151258155
1226,122803.45589625636
1227,129507.83304679256
1228,169992.11370110346
1229,259274.4755998679
1230,104029.82998094823
1231,202446.95543273055
1232,165453.70063811523
1233,166680.5309961746
1234,122960.84935021248
1235,228188.59021072724
1236,160490.44175018105
1237,154815.00008596998
1238,147493.80571305644
1239,121299.70909566713
1240,222159.20105266123
1241,143088.34963656636
1242,303999.0247046836
1243,135691.43975899398
1244,263103.64531763585
1245,241562.24512372861
1246,130644.22234628927
1247,150736.58350032815
1248,165046.5644923004
1249,149240.6161180836
1250,174425.33633003433
1251,211584.27596901392
1252,112559.17216667069
1253,130266.65298017122
1254,254303.0317826748
1255,133594.2130480388
1256,135372.16181095142
1257,176711.6158581567
1258,132440.3101997708
1259,184227.69442412676
1260,291427.04248842096
1261,196898.07514862245
1262,130407.40117378907
1263,72499.2928135824
1264,202084.75720831496
1265,101221.03404444012
1266,192640.14841468964
1267,210528.38784736636
1268,89079.57784760013
1269,185404.31843451245
1270,371943.0268115155
1271,208449.83783202848
1272,106583.47096016121
1273,208248.45716115084
1274,253639.69672801017
1275,113202.83671038014
1276,155045.59618558077
1277,215446.20338679978
1278,237736.38960133056
1279,178627.06065545892
1280,139052.46265691315
1281,122627.96686257883
1282,190523.21400120592
1283,144389.93303887607
1284,152419.81395506358
1285,157054.54023916894
1286,161609.59488552774
1287,79680.66590976507
1288,106230.41069134358
1289,165196.01374322764
1290,234102.26829850758
1291,130377.99402717753
1292,179997.04320210702
1293,120170.60005835802
1294,162038.57081057143
1295,146824.25125139536
1296,155889.76055704034
1297,246328.86258964846
1298,238980.98245095843
1299,134322.8098348228
1300,143108.1742032927
1301,180245.10621925682
1302,145291.65512362725
1303,256542.75955474944
1304,121338.90733840647
1305,285995.07987012103
1306,121377.79322132672
1307,86622.86224452974
1308,134393.36702997485
1309,143004.87971057466
1310,77542.57558535816
1311,132704.52899824615
1312,167368.2858795484
1313,127449.74420886293
1314,164502.128102538
1315,131639.79422858186
1316,244874.5908782159
1317,135268.53445004387
1318,189179.2289796603
1319,186826.90335355804
1320,201605.31745641708
1321,157618.22017020956
1322,209213.75601485092
1323,186038.99631275196
1324,188769.67447329202
1325,130531.74549479589
1326,161112.78386108647
1327,125915.81617506141
1328,113159.42490516251
1329,327761.6337883604
1330,309025.00349211745
1331,123527.46398800402
1332,146431.61928371483
1333,128079.71823561743
1334,173511.1726403372
1335,138229.41810705312
1336,129021.2064324151
1337,205604.58474314824
1338,276318.17303564464
1339,169544.1561483223
1340,217551.74552598532
1341,209066.0077851427
1342,190422.93733394102
1343,121999.68257198637
1344,345621.69150899135
1345,245949.24404395223
1346,314223.6733971781
1347,127165.10970635232
1348,85124.25663298748
1349,185470.86175117944
1350,136114.55281492355
