id,target
182,120810.22849286333
183,171022.03995690422
184,188727.51685828308
185,172704.47044547208
186,167105.93384575678
187,234229.83881230082
188,260938.88012142957
189,125573.70920488906
190,197086.61013955125
191,340527.1709899735
192,127927.83270700405
193,195358.00800522792
194,145540.16264547393
195,150053.7097287711
196,426938.3344371733
197,300127.4083631108
198,132594.04794017097
199,130200.23488762624
200,195816.7364274858
201,115002.32581048302
202,242311.67291289355
203,177731.09552446395
204,102901.92169419184
205,184356.15625546934
206,180612.48595146195
207,161615.18088169605
208,223018.72461296085
209,211493.8975926801
210,251966.77660340894
211,317175.7668636653
212,156173.96497380082
213,177248.87905799426
214,337697.69262884534
215,144902.5845691022
216,103031.55823520439
217,175428.70950367444
218,179278.93721163872
219,137286.43290269692
220,311429.3473948649
221,233896.84651338297
222,179537.33489794884
223,358350.67319073546
224,174815.35732286444
225,172495.19329805428
226,141092.06134623915
227,122468.95025100451
228,146672.66664694904
229,244861.42643367843
230,116642.48210484041
231,225696.94383140674
232,142067.12735202565
233,169318.70876120837
234,417427.8798999835
235,258507.03550269597
236,104743.84459674956
237,248968.66736057584
238,131174.36997946416
239,137996.50427493686
240,204032.91566861887
241,96730.25009079202
242,236366.84160819656
243,96338.63586808355
244,145627.4276741714
245,124640.73652515272
246,255974.16209559594
247,140242.00996681143
248,123984.18842834015
249,204055.15711579565
250,139163.29124381216
251,263792.76086692594
252,187008.92007383858
253,127563.43226045485
254,144195.9761323387
255,579454.9224324254
256,160222.48446149752
257,123417.37753493486
258,128729.84654775733
259,318368.64100743225
260,203269.28730322217
261,144891.45343433504
262,222645.1474793898
263,160624.07942950926
264,262132.92419015124
265,154931.79727283018
266,126029.20073083496
267,249052.73431607743
268,146486.22241111696
269,117809.33796447006
270,314009.6408672084
271,355441.16354451195
272,151638.942628673
273,188732.66058453216
274,88762.80570460933
275,155023.9691841251
276,180600.5510568081
277,142206.99164373067
278,101029.49292779162
279,177318.18946788152
280,171471.9761033247
281,568458.980027927
282,284895.1841660898
283,138189.44442339358
284,159906.7149181858
285,140633.42124846124
286,153471.5101803028
287,220021.6753898762
288,141309.48192370913
289,145146.22799587078
290,183233.8355093863
291,123536.60653880311
292,257333.30761703843
293,249967.48372725135
294,167253.68462501033
295,180452.981997075
296,63320.4802747185
297,138221.47453920078
298,160536.5733734642
299,105893.42405238838
300,124717.00934773721
301,74477.49962130855
302,127260.6358743807
303,191232.84651498788
304,273302.5127548805
305,143097.23718320747
306,176948.44107424433
307,165749.86392709127
308,127839.68397771876
309,154025.70813860564
310,285375.3178526761
311,115228.39120213942
312,181147.55804164233
313,133741.97771860112
314,132839.71595969933
315,162321.18824946767
316,132567.91942310752
317,128714.3870619842
318,125796.22033644201
319,162247.53793061915
320,188571.55752730247
321,154197.86727748747
322,181669.41054059626
323,215837.1897264449
324,158381.68429585604
325,158198.41969049588
326,184356.60355369266
327,109390.3132716191
328,86258.55675995772
329,254591.25826087847
330,181330.24623605757
331,220176.50941235822
332,214806.20920669063
333,151811.27740832372
334,160678.52918921417
335,135179.2480641508
336,181725.45536785782
337,171261.67192744254
338,144314.50997967666
339,185216.75296896734
340,339112.76216043875
341,138749.9021700118
342,150618.35672000799
343,164285.08881444464
344,129491.65840247391
345,132099.24616963568
346,133222.10805120727
347,173102.18690914207
348,165183.46688064846
349,187008.92007383858
350,207078.84772118842
351,171285.58200887646
352,260857.47555044224
353,162979.73894889196
354,369531.7157316917
355,88486.37752972658
356,179612.57550522106
357,111517.75627346507
358,186891.36210229844
359,188717.8531614026
360,101752.39297051918
361,126661.0022429241
362,223256.65467717094
363,172287.54184582594
364,135457.29444327287
365,137090.49775469227
366,123612.26936632855
367,163882.58679691234
368,120923.93993921195
369,203379.36460031
370,121990.95741113444
371,318604.3506854105
372,241043.2639604023
373,151500.48861834206
374,205907.16346913265
375,293288.5231985331
376,405045.9094670595
377,175004.88555724814
378,265183.5276694559
379,408078.1042029928
380,504068.2014564837
381,408057.2212745257
382,289629.33348487335
383,143552.89247406853
384,145339.86617451592
385,174253.33410671473
386,122396.27689453265
387,98927.1607723432
388,123989.71024908245
389,162636.43157808462
390,189241.7129754845
391,154508.6283631979
392,146486.22241111696
393,128906.50966324628
394,137643.62286489396
395,134474.80212438773
396,141364.04060598116
397,233133.5393272317
398,202936.58047052694
399,112366.28934086404
400,129566.14306687779
401,145762.8511118947
402,149669.91435753566
403,223142.36021898553
404,141987.03347561284
405,270441.60217065545
406,240348.87064714744
407,344754.701111588
408,189426.12188952783
409,143883.0957322872
410,220039.82716992687
411,97266.47986556044
412,96437.35529292525
413,362295.5348374755
414,221953.34902977466
415,101283.21708515295
416,96554.2444028196
417,265759.50779932365
418,133709.1833935505
419,148265.42569694773
420,261106.72931812203
421,138052.01018335053
422,205365.13640148813
423,161917.00017144444
424,153298.60817508388
425,273364.0439065827
426,347305.26462232816
427,250793.09612748364
428,225939.96757756695
429,222972.67518238258
430,183197.5200061948
431,110464.92825113371
432,315982.4574632806
433,200256.62357613537
434,360629.904705288
435,237692.01688992858
436,221593.66223718596
437,196859.97904574295
438,418123.3769078015
439,182708.216852887
440,205923.59611581627
441,177200.23249643188
442,132019.44230709938
443,339761.2648386251
444,199979.5313638988
445,200465.92356807942
446,148327.88024194335
447,372535.7245111039
448,164727.9568109444
449,164739.68602490425
450,176705.14074627214
451,243465.91279683347
452,207423.8850645116
453,316396.71942383616
454,164977.25842729717
455,184116.60484596647
456,199736.5508868008
457,220866.0465356509
458,115618.9294571459
459,189503.23288387904
460,155186.31858725744
461,253153.90747615226
462,259683.9214199668
463,156310.01920394416
464,154948.92378867982
465,129743.04830524822
466,142118.19731775753
467,236885.7265771145
468,170286.54455480806
469,188075.40248371928
470,128152.5455490038
471,95643.57081924137
472,151454.56010275742
473,158553.83989799698
474,214031.78004350403
475,113755.99777184252
476,200184.08170949708
477,367558.1896402548
478,192264.7131575073
479,88166.02099244087
480,164284.56890363505
481,139821.39903785964
482,179759.27230032545
483,228469.12455278254
484,166287.35157099456
485,167873.5221400211
486,178864.3800136599
487,220983.17312761582
488,210629.78206654586
489,172522.15732698014
490,164803.35847448875
491,146937.17246590418
492,283457.3165153294
493,193080.47787625802
494,178147.41511436956
495,293364.7228085313
496,129027.98192986252
497,215517.78878357442
498,371857.04746601457
499,157523.53991499427
500,190280.69214720489
501,150342.52662496298
502,317706.30043884396
503,164369.80587503186
504,182808.93305350066
505,146678.922793917
506,126928.95759897385
507,213694.32650448862
508,84242.69834716618
509,152846.37385408414
510,248110.88175732797
511,215579.74415421468
512,114148.55382622928
513,201723.45418345876
514,225230.1351187084
515,162600.72170408152
516,364927.24359614495
517,172036.91277906176
518,122342.54420215472
519,267411.51253418054
520,233698.56547471075
521,257441.4109288178
522,132826.209296485
523,205968.59403434393
524,146431.92831437735
525,170226.97672671286
526,94483.89532748147
527,216044.75684969898
528,117818.57424006336
529,141468.79601471632
530,107850.15035300715
531,225166.39543402824
532,310879.22357259196
533,262894.8607781168
534,185124.17804699464
535,121569.69657889089
536,171148.30015988596
537,242018.6883722952
538,207459.04765969934
539,263691.2268488656
540,153940.80765402887
541,202877.1751916673
542,164406.6553000777
543,181123.64465523246
544,116268.67304256101
545,155791.4539405557
546,205957.20851190103
547,246994.88431678663
548,251344.32711956132
549,137833.97452869712
550,191236.99016835904
551,321217.6348791898
552,219595.72352367186
553,130317.81753570141
554,126752.73475500538
555,148471.7527548457
556,278435.58800771483
557,144752.2378916994
558,213116.18089857508
559,107210.80249404545
560,146202.4460653348
561,96832.9484584867
562,196605.64232854982
563,267598.3473245782
564,295401.9709791351
565,273417.9778392576
566,338062.71408054954
567,154629.13086579292
568,174460.29247215943
569,209864.17617275927
570,310560.89165328594
571,136114.1452904789
572,130452.81300381396
573,110812.22334406836
574,135512.14292609075
575,249384.11478205118
576,262219.1552314473
577,136611.47341722492
578,152541.04139049668
579,114574.2551691174
580,145947.45402329823
581,156807.38699793225
582,118538.4659272159
583,210761.26763071638
584,114324.82587412972
585,227044.11741306938
586,254074.05924591373
587,157876.66589756077
588,243238.2455220867
589,210476.629647511
590,127460.08734065125
591,136059.1408742639
592,109904.92593088206
593,194867.00003949887
594,123848.03041632198
595,105820.63551841743
596,152540.81290145908
597,110989.87362806486
598,113571.25424058878
599,130383.01462530496
600,234780.53021174166
601,202596.3002310304
602,173738.3577805857
603,128973.24063085658
604,288639.88504746696
605,120987.17787952581
606,215704.51814215374
607,126622.39764122268
608,158725.69222652962
609,257018.1163258193
610,193860.819640427
611,266323.8448948949
612,97488.65716089473
613,238664.1637399308
614,73571.05159284496
615,381151.78564558155
616,321479.4564241392
617,168522.37099492727
618,186071.35056804767
619,331965.8797003255
620,256440.7441588835
621,163645.488355463
622,144142.0079619066
623,312742.1835120525
624,135631.4520922377
625,137513.2035640448
626,131136.82682975172
627,169555.66925147147
628,204003.35428835845
629,240663.25195959996
630,102521.37906768093
631,410237.14601367473
632,267598.3473245782
633,225989.6297463926
634,123685.11089675647
635,118870.0008838497
636,156464.7597213116
637,239587.35769418773
638,137634.55778820987
639,196747.71473487627
640,97393.55941474036
641,218847.87663469766
642,123612.55867302127
643,137616.24138371367
644,254668.10456849585
645,269392.8383128422
646,126037.62525004265
647,444657.32663999335
648,135073.64618094015
649,114054.0465868816
650,137358.8173480823
651,135015.63818153428
652,239900.83069650794
653,106760.80819437157
654,263984.6131988791
655,184962.15980325907
656,175377.5834365651
657,179439.78324850966
658,422655.28371137375
659,234489.64795914266
660,121729.69134358602
661,139288.33771361157
662,195326.12137305827
663,222125.08785911003
664,216546.0840345837
665,461263.7409542536
666,126692.29056835729
667,218922.90137149394
668,186486.30229150507
669,125164.91607912483
670,252101.94474133113
671,112492.71250113544
672,125624.1513924237
673,252609.3329033878
674,204310.80155499096
675,166985.24465310428
676,303525.204767354
677,214695.1501410147
678,124344.89932745782
679,269738.04552777845
680,163317.86409410075
681,137000.1861197198
682,152368.6655991781
683,173653.90672308943
684,133775.02737843106
685,142226.9267293479
686,236341.40699178135
687,133026.30743534392
688,200891.0423567402
689,172705.94549819737
690,209856.57779185186
691,207361.96072396563
692,193785.72427953358
693,132214.0865998665
694,301286.54967754247
695,172736.20018394498
696,134460.71575356848
697,172916.38771346025
698,130336.28613004844
699,180514.29292866742
700,365839.71310434875
701,189420.46459095096
702,176011.50460945742
703,137826.650569345
704,404097.6057327897
705,245939.16955002563
706,108410.81034002684
707,133452.56927473834
708,365679.6989306669
709,164922.32600278134
710,214165.03634189366
711,161703.69165614276
712,111677.15338603417
713,117652.46191072694
714,172283.74822411017
715,316455.5565514517
716,175404.07383191417
717,153662.98541868062
718,197390.70905416817
719,169929.69372636624
720,128515.59243711145
721,161484.57151090418
722,188022.07505481175
723,170824.41201409497
724,158658.79873494845
725,130686.65129576513
726,113002.10173790477
727,104370.44365825737
728,144716.14769680277
729,220727.31162140195
730,201634.1502346552
731,171353.77071326112
732,122982.51173126437
733,108772.00986155025
734,189047.75791963688
735,211870.9087893344
736,137180.65509309835
737,271830.70350483665
738,154414.0326296613
739,69403.72848809975
740,120394.95996725102
741,135974.06231254892
742,106623.98508884183
743,266207.63623366563
744,124723.83125742448
745,134277.75749290187
746,215474.60478835527
747,123916.69549453695
748,150603.27186203058
749,64981.567202582606
750,133710.76831197808
751,93380.39072043648
752,215772.15308163682
753,158197.72982283199
754,255340.72496899666
755,144560.08835608076
756,124133.70084077779
757,267785.15670146706
758,155276.20434630476
759,224836.49912466248
760,148041.17858328015
761,172750.06525967174
762,180410.03031073985
763,223933.47122532025
764,147153.5143397661
765,258626.27386459272
766,233323.54001999757
767,159742.60283839755
768,228550.80533479564
769,254033.1665595313
770,179587.54712586285
771,147415.95608906474
772,214589.6736545802
773,120337.1053107227
774,138664.1529714831
775,125156.90574543955
776,138270.27752799785
777,223125.54161347597
778,263656.7793566373
779,139824.36439089596
780,144413.718087536
781,134085.41669069574
782,254919.83738696226
783,179028.35174007167
784,203296.19664580823
785,97142.16801017772
786,154134.93357251954
787,212429.98437116056
788,161198.79560626773
789,206711.35608667624
790,96748.2398356953
791,119581.09020631203
792,133453.8212044254
793,130680.3491852149
794,135218.5487553639
795,282391.651980691
796,110344.12936105531
797,88348.96739000989
798,100893.52781800044
799,327851.1619201308
800,123119.46878916658
801,123699.07357778403
802,144244.7441090593
803,121541.53061445864
804,213463.4805186502
805,96730.25009079202
806,136839.45955704077
807,207300.12032847956
808,182225.36304168036
809,157961.58925679146
810,262392.36373585433
811,120594.75108462272
812,136552.20601121013
813,284598.280524927
814,213735.09682541006
815,328364.7888508134
816,169488.27583562495
817,185377.77825063062
818,190439.3165973264
819,227990.009762148
820,237229.9578286351
821,130834.77197582717
822,118927.78693458426
823,136688.638419586
824,166064.7989510835
825,315278.8365379321
826,247944.7976893816
827,215579.69673772014
828,137522.00597560775
829,219198.50263113354
830,139094.55091053993
831,141576.75173991566
832,161302.51283119153
833,219598.16905841275
834,331301.25054604426
835,245460.30615556528
836,169538.84089270188
837,140233.45228856226
838,161033.97214845225
839,81050.53014979986
840,168538.67419120457
841,211939.17756279575
842,417877.7472612766
843,189369.76485885656
844,130086.61535062097
845,152263.48211320693
846,115339.546425924
847,380190.7132167366
848,114156.63570988813
849,165672.8749924902
850,106521.29233231621
851,214775.52965526195
852,179736.19679969898
853,129946.65206694054
854,147815.84053749943
855,214251.93510851523
856,163015.58688234247
857,241951.0813150848
858,153432.98362657434
859,126310.77827956252
860,149184.90677149862
861,182510.48905593058
862,153771.40772264058
863,152853.76591914395
864,238523.35422020766
865,157615.99492212845
866,316874.56044651533
867,174624.6333215657
868,138955.88545981442
869,146242.05596014168
870,115499.3404799297
871,276619.2778254546
872,218498.1876434689
873,224587.33486471575
874,406263.0167927954
875,43323.205442514096
876,150784.94172946722
877,123159.07266750354
878,164354.46623401248
879,104078.9833940708
880,148397.07438307707
881,182055.09126967276
882,144281.50790805742
883,145005.11592082173
884,136807.6957234993
885,138050.61862540495
886,167184.93805295066
887,177321.32256279775
888,150389.26764720635
889,116753.37759911681
890,88919.17466370229
891,217053.3135267182
892,277078.9696923312
893,158968.2221426577
894,119569.53464550928
895,143689.60496488385
896,180813.12846205747
897,125000.46667480443
898,176453.65579043128
899,108655.99986753141
900,300968.9566305776
901,258311.46278055644
902,138539.03284502256
903,229485.01843616125
904,133148.82341007853
905,148893.1310233251
906,192979.64732900014
907,490396.93490126356
908,134511.1717876205
909,181314.57517609038
910,128458.35074598888
911,231753.34341986544
912,163299.48072819485
913,147342.67624293704
914,210178.17042838258
915,132396.75554419993
916,172287.54184582594
917,178893.56689334096
918,200699.40987856436
919,137275.16188723955
920,165787.46905839752
921,169785.58677530108
922,150990.58940979154
923,426268.19776536874
924,197105.46340262447
925,236593.23794755098
926,193739.78169860868
927,150175.9744093748
928,165237.05381516702
929,248749.21820747582
930,182311.71506394687
931,263712.94777180604
932,160596.82107068063
933,127528.76093322579
934,166762.37155543407
935,288952.9481650974
936,179296.12449138597
937,150727.38742744876
938,133154.55769740418
939,203976.19173537928
940,259054.04284021322
941,294203.2933953781
942,123801.14088886055
943,102000.19116376023
944,194867.00003949887
945,262579.65906805155
946,95812.8452731117
947,175028.60872217466
948,234490.86519058305
949,84834.57842636973
950,125635.49993219861
951,293843.37366425764
952,159585.67882570927
953,187559.51940020404
954,146431.92831437735
955,222002.47072394675
956,80971.87910259192
957,351008.9262545533
958,265733.7749258104
959,180538.1497955464
960,199460.91037834637
961,223024.8964387671
962,191036.48087551622
963,277919.67968155764
964,144064.93186165887
965,172750.06525967174
966,249791.96921131204
967,196728.3674863481
968,98193.48167142978
969,173433.8773449581
970,59254.05093368391
971,112042.8655602843
972,127179.24520359052
973,146634.08724127544
974,249817.66194511778
975,193875.7947922697
976,232777.9279729344
977,187213.19256709216
978,121162.08667913277
979,149232.32712011144
980,211712.9032862481
981,141115.38567279314
982,176959.63113183717
983,145190.7084624523
984,124733.41222608267
985,199136.68510176422
986,103802.06819129501
987,96503.50538358913
988,209295.53035026774
989,174676.13019943962
990,168884.01997358457
991,123339.44629323599
992,231560.09752918757
993,419405.56338588044
994,295574.0556110576
995,151297.12792860973
996,185456.32071359077
997,126173.69819218785
998,164977.22482442413
999,141854.7949141134
1000,154810.4580476156
1001,161425.8436141603
1002,131755.68974580284
1003,139342.13491394956
1004,147630.409759304
1005,247419.73305600247
1006,207868.39052782138
1007,276471.32692364685
1008,199333.87021796632
1009,202211.3235114516
1010,157682.2505790306
1011,302329.32554483076
1012,404214.8181167248
1013,136843.07092747223
1014,154738.27711954695
1015,194152.34848183187
1016,264415.59025067685
1017,201229.37588664793
1018,144314.50997967666
1019,217613.00142816492
1020,174808.5555137071
1021,235482.37900962017
1022,206760.18876881775
1023,167966.2660877902
1024,137156.6303939811
1025,133058.5501718785
1026,139593.49886678482
1027,153474.75882780482
1028,199980.73322375765
1029,84554.25592848829
1030,144969.74101974646
1031,338315.92240495275
1032,130920.77420917508
1033,268394.97514463123
1034,146431.92831437735
1035,132419.5652688227
1036,67816.47881921649
1037,104804.36852871481
1038,104930.73368904322
1039,161232.8844541103
1040,150170.41217090472
1041,153132.9364055201
1042,206134.69926557018
1043,169296.04178932103
1044,172989.12733631025
1045,178498.09103785575
1046,199330.24814766113
1047,122755.76327923046
1048,266394.95869405806
1049,144401.7027695525
1050,300270.0376235482
1051,167430.73718611363
1052,113769.94763250524
1053,192007.88059477706
1054,212076.12546302628
1055,82594.21694234209
1056,45941.95401166069
1057,329762.8399511568
1058,123982.90955038287
1059,197933.28390526294
1060,237348.6765139073
1061,166754.27816271273
1062,169749.70379672915
1063,293551.01360065246
1064,149730.83460241577
1065,138323.44304737682
1066,134086.7486881658
1067,189596.93184686697
1068,125568.11645417224
1069,224264.2160172208
1070,147078.47709658573
1071,138646.25183296175
1072,162209.30082416246
1073,174002.00709045344
1074,250289.28300887652
1075,341460.56619931466
1076,257795.30535628047
1077,239847.3854448189
1078,207595.26819146253
1079,136522.2684575965
1080,143360.91510649744
1081,305697.1939248828
1082,125930.77728202417
1083,156952.02340571335
1084,112168.0514432698
1085,135819.153361255
1086,185903.51346166333
1087,183874.2953698419
1088,247594.77514373875
1089,448443.6264645997
1090,163705.37221217787
1091,146431.92831437735
1092,330614.1157599348
1093,346411.48609238805
1094,393435.5988770195
1095,166985.24465310428
1096,150135.9456846973
1097,139164.44838037936
1098,183489.3655212825
1099,280542.1222734945
1100,305241.03633293236
1101,157443.3495836784
1102,185324.76456409684
1103,109594.09560650965
1104,150758.01501047285
1105,444316.01984853216
1106,259937.86516756748
1107,190123.9688291812
1108,113624.49918484851
1109,308102.3814496222
1110,167616.64000815008
1111,125432.59299674229
1112,136639.56765712862
1113,128369.55936761886
1114,115143.28183040225
1115,255328.37279253922
1116,188080.088130143
1117,172898.20743482033
1118,166650.80296588675
1119,203914.4275454405
1120,168806.75080842935
1121,107181.89103415629
1122,100027.86388525274
1123,112025.69659784283
1124,267284.5321392612
1125,517777.81498208444
1126,164896.80201384157
1127,132358.92989458196
1128,256507.9141598718
1129,115808.71330583897
1130,119966.72007941242
1131,403929.5826714259
1132,104633.32822006376
1133,191606.46540954462
1134,179302.3908521594
1135,158906.74934413226
1136,141146.22400357205
1137,149181.7069798827
1138,126022.49797971219
1139,120895.23590882079
1140,162422.5327585849
1141,131387.72305269694
1142,263067.66087024106
1143,180303.24347109898
1144,140997.33658967895
1145,205478.3508228301
1146,178324.91355621174
1147,319040.26193002076
1148,182507.54633488506
1149,174815.63948016314
1150,194604.54872472017
1151,245647.85850586614
1152,146751.54042758374
1153,78642.0816805867
1154,143674.2748715904
1155,427909.8395864237
1156,225479.01275476502
1157,173327.2313083445
1158,258559.39214093317
1159,294148.07306463463
1160,110811.87803783984
1161,144304.59045045535
1162,195491.73635908923
1163,231733.5733145992
1164,301136.40949308424
1165,129880.22314352093
1166,216452.07867950856
1167,145103.93737753324
1168,297019.6082289565
1169,142504.88485801662
1170,273540.02460608236
1171,116259.56558555816
1172,165602.7113939327
1173,158791.3504303052
1174,96960.85845908268
1175,166042.14752321568
1176,164018.98457659184
1177,109757.1737824832
1178,232669.3307997532
1179,180218.2584867342
1180,129165.10492774077
1181,138847.1256922602
1182,156297.35004523228
1183,144081.0863352813
1184,101780.53060173255
1185,219565.22609663458
1186,155372.59883864352
1187,230734.86541382966
1188,280758.8030043268
1189,187705.78806169637
1190,366822.36086449446
1191,197290.37114554824
1192,497586.0675816952
1193,165450.46429079186
1194,173610.0442109828
1195,200830.06322193707
1196,194039.45946320385
1197,204194.4288256338
1198,105996.49662490371
1199,205922.56828168707
1200,191800.74382236856
1201,177827.09499926635
1202,122680.26989115105
1203,185650.3295583668
1204,132176.5436659001
1205,149466.09112658587
1206,189507.7937284064
1207,101882.40508012229
1208,214748.14727724498
1209,177731.78042015378
1210,201704.20320211927
1211,47547.3264478197
1212,151930.67320746824
1213,217902.47985198276
1214,162620.63064051972
1215,313150.48880285426
1216,234523.11125824793
1217,85963.44662457415
1218,169723.42554127326
1219,124249.07728299881
1220,309961.8189353031
1221,276802.1467662467
1222,155572.23799498877
1223,217613.00142816492
1224,200022.20769707605
1225,203114.88413683797
1226,122938.70878845283
1227,132291.8612025322
1228,175173.269418954
1229,258258.19220932302
1230,103503.96832623208
1231,206087.90073336702
1232,166295.35923090825
1233,169812.48282245384
1234,124939.62486401064
1235,231181.83859906154
1236,167683.85953291846
1237,152138.9176131046
1238,144360.2657057198
1239,122851.22859068273
1240,224394.177137718
1241,139129.93333881194
1242,297909.46780806105
1243,120849.3126345224
1244,252194.2570775299
1245,247594.77514373875
1246,129197.28355758676
1247,151344.38793990016
1248,164638.25532716306
1249,148462.1487550255
1250,176301.96184862198
1251,215985.2207201545
1252,112539.38572841119
1253,131341.17642025006
1254,264922.72202643874
1255,133502.2981223186
1256,131963.48201220343
1257,164481.0477610134
1258,133570.79119108472
1259,181120.73737036702
1260,282370.7032213621
1261,191677.07359587034
1262,128629.51097077526
1263,74074.30409276472
1264,207668.07229107845
1265,102507.60541263933
1266,194826.63870839973
1267,217202.27092896128
1268,87261.79703367621
1269,172677.64279948734
1270,380903.5184021208
1271,208457.61736926844
1272,106739.86389431628
1273,205922.56828168707
1274,246639.49971147554
1275,113523.34224856168
1276,159510.45034786683
1277,218328.18272089146
1278,238255.7431689379
1279,181505.64375536173
1280,137963.57189786652
1281,118631.92842099955
1282,194094.22822975458
1283,141154.95386282372
1284,156583.40465412664
1285,156392.2677527578
1286,165065.93228036576
1287,75620.09072382907
1288,108232.77003235443
1289,161215.2328479065
1290,231913.12228625364
1291,129314.61897174997
1292,184506.82703202672
1293,121848.97364103497
1294,165948.35723125166
1295,144570.39238007687
1296,151778.37532246386
1297,239659.24935766676
1298,243833.44062253632
1299,134043.52023596817
1300,144318.43250692653
1301,179271.58113911498
1302,141314.65265319255
1303,268675.5068131791
1304,123867.34247795402
1305,286076.6306740448
1306,123291.91806039841
1307,84554.25592848829
1308,135970.46119422055
1309,141792.11547809705
1310,77457.42306884144
1311,129485.37685136756
1312,168800.32124920777
1313,124992.22207686266
1314,159269.47567747123
1315,132207.4919135715
1316,246944.91635868425
1317,131327.72143422472
1318,191721.55926275474
1319,188024.62452307015
1320,201095.74966821485
1321,164612.12430187874
1322,217882.75674584636
1323,184999.83087909536
1324,188785.66483415884
1325,130599.24230167207
1326,163871.5314989875
1327,126927.49747603286
1328,114097.58927532898
1329,334089.2395997998
1330,303072.8483003243
1331,119374.5163153336
1332,147359.85864702158
1333,127961.98322950656
1334,177943.4402239773
1335,137005.14638839237
1336,128648.31344611624
1337,204725.1292625263
1338,265913.4071916079
1339,179934.647051829
1340,216852.84875774942
1341,213243.09814953708
1342,191144.0016114504
1343,122762.86558963565
1344,350618.2778315012
1345,233652.5612029458
1346,316173.6897772954
1347,125480.10225184863
1348,84485.91312495762
1349,186160.48375726776
1350,135479.59853198763
