title,box_off_num
미스터 컴퍼니,3333.3975179323297
우리별 일호와 얼룩소,1072.5163355943969
찌라시: 위험한 소문,2054461.3504649946
조선미녀삼총사,1014565.0862600092
만찬,6627.301243600655
한 번도 안 해본 여자,1033.0947291219072
살인자,2998.418271073079
  이것이 우리의 끝이다,9057.32558511882
그댄 나의 뱀파이어,2167.955010822613
황제를 위하여,598214.0557621327
레디액션! 폭력영화,3874.253900804906
스퀴시랜드,51179.890300420135
우는 남자,1433123.4723799508
하이힐,2028257.6359446198
도희야,89539.69597851438
표적,391344.89217983984
10분,41837.350877169825
메이크 유어 무브,317286.31130338454
카토 프로젝트,728.3516776835545
녀녀녀,3329.3778368455123
방황하는 칼날,1675053.6441881692
바리새인,99200.82282107286
욕망의 독: 중독,2328.4633374175496
설계,3681.3759164737075
레쓰링,2875.654731968753
원 컷 - 어느 친절한 살인자의 기록,4338.816200886435
픽업 아티스트,2569.5385873095315
옹녀뎐,70170.10678040129
왓니껴,5200.452838996296
족구왕,13899.790529022028
내 연애의 기억,83478.09932471497
바세코의 아이들,5995.502393265364
명량,9785404.331130799
군도: 민란의 시대,8898511.300024316
산타바바라,5225.484777289461
나는 야한 여자가 좋다,168.04034523273563
숙희,835.804011639178
더 테너 리리코 스핀토,6843.106596478399
기술자들,2210219.831564713
신화 라이브 3D 더 레전드 컨티뉴스,5628.875241452603
악사들,3700.4037337191226
울언니,1456.0709548782088
정사: 위험한 성적유희,865.1401379664596
레디액션 청춘,314404.1722217157
"제자, 옥한흠",6675.341205417852
환상,800.6621942561766
위층여자,1153.083231308493
가자! 장미여관으로 3 - 방황,904.2043206737727
나는 야한 여자가 좋다 3,168.04034523273563
스물,763353.6477397351
그라운드의 이방인,2993.917498721581
살인의뢰,57354.107030027844
살인캠프,1454.8769313917624
헬머니,746829.1822781712
조류인간,81822.08373904247
최강전사 미니특공대 : 새로운 악당의 습격,3427.5956804791067
생각보다 맑은,13298.686108626263
고양이 장례식,3848.684452240988
설해,65243.999269974316
나의 절친 악당들,722070.1282048029
연평해전,2849722.2593528605
극비수사,1025496.4744095885
성난 화가,1824.7219528192466
은밀한 유혹,1195905.7412226675
혜경궁 홍씨,10322.266006188416
무뢰한,1374925.0863626054
간신,2025490.8610215639
연애의 맛,197613.31968631025
잡식가족의 딜레마,14040.495415446263
플랑크 상수,295.3316866906988
장수상회,1512290.4463399844
파울볼,21650.196410510653
춘희막이,77711.70928405963
덫: 치명적인 유혹,3689.353111390068
션샤인 러브,51030.95431311566
사도,2859171.639098428
돼지 같은 여자,90726.94891892982
사랑이 이긴다,27203.424038209057
슈퍼레이서 엔지,46594.24202493157
제 7기사단,160254.55292300548
고백,26899.711919639794
미쓰 와이프,2176286.0240500304
위로공단,9306.85850646318
베테랑,7344192.593062588
악인은 살아 있다,2974.2776580975246
쓰리 썸머 나잇,324174.3493642366
마돈나,157462.22064975885
"나의 아들, 나의 어머니",2665.2982543629987
슬픈남자,20343.727126127633
타이밍,5275.479169584852
타투,120850.14698925927
어떤이의 꿈,351.1245418044876
해에게서 소년에게,25389.44859549452
울보 권투부,4393.784389453553
어떤살인,1078715.0697545814
말하지 못한 비밀,126578.4576617153
조선안방 스캔들-칠거지악 2,581.4795885580671
